ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG14_genomic,0.06,NaN,NaN,NaN,17.41403996,22.13247522,22.12421155,22.11790993,22.11291769,21.9620614,21.95876276,21.95597107,NaN,44.3219185,44.28779589,44.26495044,44.24842311,44.23581986,44.22583535,44.21769378,44.21090292,44.20513467,55.38624394,60.95883047,60.92715704,60.90543635,60.88939297,60.87693512,60.86690657,60.85861218,60.85160386,60.8455825,55.0995361,55.09960681,55.09967342,55.09973624,55.09979565,55.09985203,55.09990539,55.09995622,55.10000452,55.10005059,53.527723,53.52781136,53.52789461,53.52797322,53.52804743,53.52811783,53.52818458,53.52824806,53.52830849,53.52836609,52.61724838,52.61724796,52.61724798,52.61724762,52.61724905,52.6172497,52.61724804,52.61724828,52.61724778,52.617248,52.61724735,52.61724747,52.61724738,52.61724736,52.61724742,52.61724737,52.61724736,52.61724768,52.61724768,52.6172477,52.61724735,52.61724735,52.61724737,52.61724736,52.61724738,52.61724736,52.61724735,52.61724736,52.61724738,52.61724739,52.61724735,52.61724735,52.61724735,52.61724735,52.61724737,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735
KG4_genomic,0.01,NaN,NaN,NaN,7.813417696,9.145799128,9.145723111,9.145650685,9.145581579,9.145515579,9.020374431,8.968425547,NaN,18.29192601,18.29175798,18.29159825,18.29144623,18.29130137,18.29116314,18.29103119,18.29090502,18.29078427,27.43815453,27.43788899,27.43763697,27.43739738,27.43716934,27.43695205,27.43674474,27.43654677,27.43635747,27.43617636,36.58420603,36.58385202,36.58351593,36.58319649,36.58289246,36.58260263,36.58232632,36.58206228,36.58180996,36.58156849,45.73025737,45.72981503,45.72939484,45.72899529,45.72861555,45.72825317,45.72790782,45.7275778,45.72726233,45.72696045,52.617234,52.61723953,52.61723932,52.61724389,52.61722551,52.61721743,52.61723857,52.61723536,52.61724194,52.61723903,52.61724722,52.61724623,52.617247,52.61724723,52.61724669,52.61724716,52.61724723,52.61724403,52.61724376,52.61724368,52.61724734,52.61724734,52.61724718,52.61724722,52.61724709,52.6172472,52.61724728,52.6172472,52.61724708,52.61724692,52.61724734,52.61724735,52.61724734,52.61724731,52.61724715,52.61724728,52.61724729,52.61724727,52.61724731,52.6172473,52.61724735,52.61724733,52.61724732,52.61724734,52.61724732,52.61724733,52.61724731,52.61724732,52.61724725,52.61724729
KG11_genomic,30.57,0.937193188,NaN,NaN,192.186557,171.9758139,169.342905,166.756567,164.2631418,161.8022544,159.3406324,156.9661434,NaN,109.1005772,104.2528683,100.2844872,96.38872783,92.87644919,91.98642984,91.09185168,90.19384385,89.29317934,76.14439687,62.69319701,62.62526353,62.55204177,62.47537537,62.39631053,62.31547962,62.23330607,62.15008368,62.0660223,55.09953612,55.09960683,55.09967345,55.09973627,55.09979566,55.09985215,55.09990542,55.09995633,55.1000046,55.10005065,53.52772309,53.52781137,53.52789465,53.5279733,53.52804743,53.5281179,53.52818461,53.52824811,53.52830854,53.52836614,52.61724848,52.61724797,52.61724799,52.61724762,52.61724906,52.61724971,52.61724805,52.6172483,52.61724779,52.61724802,52.61724738,52.61724753,52.61724739,52.61724736,52.61724743,52.61724737,52.61724739,52.6172477,52.61724771,52.61724773,52.61724735,52.61724735,52.61724739,52.61724738,52.6172474,52.61724739,52.61724736,52.61724738,52.6172474,52.61724742,52.61724735,52.61724735,52.61724735,52.61724736,52.6172474,52.61724737,52.61724737,52.61724737,52.61724736,52.61724736,52.61724735,52.61724736,52.61724736,52.61724735,52.61724736,52.61724736,52.61724736,52.61724736,52.61724739,52.61724738
KG3_genomic,0.1,NaN,NaN,NaN,9.423512064,14.60766593,14.60239954,14.59774533,14.59361378,14.58991971,14.58659584,14.58358822,NaN,29.2414483,29.22741064,29.21533186,29.20479908,29.19549066,29.18722755,29.17983945,29.17319168,29.16717644,43.59672985,43.8621724,43.84111594,43.82299778,43.8071986,43.79323597,43.78084133,43.76975912,43.7597874,43.75076455,55.09953607,55.09960674,55.09967323,55.09973613,55.09979561,55.09985138,55.0999052,55.09995561,55.10000412,55.10005028,53.52772298,53.52781136,53.52789459,53.52797315,53.52804742,53.52811777,53.52818455,53.52824802,53.52830843,53.52836603,52.61724837,52.61724796,52.61724798,52.61724762,52.61724905,52.61724969,52.61724803,52.61724827,52.61724777,52.61724799,52.61724735,52.61724746,52.61724738,52.61724736,52.61724741,52.61724736,52.61724734,52.61724766,52.61724766,52.61724769,52.61724735,52.61724735,52.61724736,52.61724736,52.61724737,52.61724735,52.61724735,52.61724735,52.61724737,52.61724738,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724734
KG13_genomic,35.92,0.710510717,NaN,NaN,NaN,NaN,NaN,NaN,340.1604217,274.6804544,232.3489197,202.4070146,NaN,NaN,180.0515519,96.74317542,93.32984744,92.9207021,92.60889484,92.31108503,92.00882199,91.70319368,NaN,60.69479675,60.75183036,60.79410742,60.82399475,60.84659019,60.86429424,60.87862614,60.89040605,60.90033797,55.06450315,55.06482839,55.06512446,55.06539532,55.06564429,55.0658738,55.06608667,55.06628436,55.06646891,55.06664133,53.19654333,53.19654689,53.19655036,53.19655373,53.19655709,53.19656038,53.19656359,53.19656688,53.19656993,53.19657306,52.61724799,52.61724741,52.61724883,52.61724845,52.61724741,52.6172474,52.61725176,52.61724998,52.61725018,52.61725413,52.61724735,52.61724738,52.6172474,52.61724746,52.61724738,52.61724737,52.61724761,52.61724752,52.61724742,52.61724771,52.61724735,52.61724737,52.61724738,52.61724742,52.61724737,52.61724736,52.61724741,52.61724743,52.61724743,52.61724739,52.61724738,52.61724735,52.61724738,52.61724737,52.61724737,52.61724737,52.61724737,52.61724743,52.61724738,52.61724736,52.61724735,52.61724737,52.61724735,52.61724736,52.61724736,52.61724736,52.61724738,52.61730988,52.61724738,52.62989318
KG1_genomic,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.48849947,17.69169591,17.6848053,17.67922517,NaN,NaN,32.82566818,35.49959816,35.45472955,35.4236473,35.40084071,35.38339182,35.3696106,35.35845034,NaN,53.54541016,53.35510136,53.24939709,53.18209422,53.13547077,53.10126103,53.07508765,53.0544158,53.03767527,55.06450254,55.06482825,55.06512439,55.06539523,55.06564414,55.06587377,55.06608657,55.06628434,55.06646881,55.06664128,53.19654333,53.19654688,53.19655034,53.19655372,53.19655707,53.19656035,53.19656356,53.19656681,53.19656988,53.19657302,52.61724798,52.61724739,52.61724883,52.61724842,52.6172474,52.61724739,52.61725175,52.61724995,52.61725016,52.61725412,52.61724735,52.61724737,52.61724739,52.61724744,52.61724736,52.61724736,52.61724759,52.6172475,52.6172474,52.6172477,52.61724735,52.61724736,52.61724737,52.61724739,52.61724736,52.61724735,52.6172474,52.61724741,52.6172474,52.61724736,52.61724736,52.61724735,52.61724736,52.61724735,52.61724736,52.61724736,52.61724736,52.6172474,52.61724737,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724254,52.61724736,52.61627459
KG10_genomic,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.48625032,14.4187508,14.46700589,14.4668971,NaN,NaN,22.97333242,28.93527312,28.9349946,28.93473025,28.93447895,28.93423976,28.93401178,28.93379421,NaN,43.40381645,43.4033505,43.40290962,43.40249187,43.40209529,43.40171843,43.40135962,43.40101764,43.40069121,55.06450185,55.06482786,55.06512409,55.06539488,55.06564353,55.06587366,55.06608617,55.06628423,55.06646838,55.06664108,53.19654333,53.19654686,53.19655032,53.19655371,53.19655705,53.19656033,53.19656355,53.19656676,53.19656985,53.196573,52.61724798,52.61724738,52.61724882,52.6172484,52.61724739,52.61724738,52.61725174,52.61724993,52.61725015,52.61725411,52.61724735,52.61724736,52.61724738,52.61724742,52.61724734,52.61724735,52.61724757,52.61724749,52.61724739,52.61724768,52.61724735,52.61724735,52.61724736,52.61724736,52.61724735,52.61724735,52.61724738,52.61724739,52.61724738,52.61724734,52.61724734,52.61724735,52.61724735,52.61724734,52.61724735,52.61724735,52.61724734,52.61724737,52.61724735,52.61724735,52.61724735,52.61724734,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724254,52.61724735,52.61627459
KG7_genomic,0.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.58705053,18.88689327,20.24183003,20.24115023,NaN,NaN,37.19391661,40.49399315,40.491252,40.48892989,40.48693211,40.48519177,40.48366005,40.48230047,NaN,60.69374565,60.74493436,60.73969311,60.73657253,60.73323377,60.73037248,60.72756407,60.72547103,60.72340983,55.06450263,55.06482829,55.06512441,55.06539526,55.0656442,55.06587378,55.06608662,55.06628435,55.06646885,55.0666413,53.19654333,53.19654688,53.19655034,53.19655372,53.19655707,53.19656036,53.19656357,53.19656683,53.1965699,53.19657303,52.61724798,52.61724739,52.61724883,52.61724842,52.6172474,52.61724739,52.61725175,52.61724995,52.61725016,52.61725412,52.61724735,52.61724737,52.61724739,52.61724744,52.61724736,52.61724736,52.61724759,52.6172475,52.6172474,52.6172477,52.61724735,52.61724737,52.61724737,52.61724739,52.61724736,52.61724735,52.61724739,52.61724741,52.6172474,52.61724736,52.61724736,52.61724735,52.61724736,52.61724735,52.61724736,52.61724736,52.61724736,52.6172474,52.61724737,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724254,52.61724736,52.61627459
KG2_genomic,1.49,0.245922371,NaN,NaN,NaN,NaN,NaN,NaN,14.70050142,18.10637735,18.2823893,18.33200511,NaN,NaN,29.34970546,36.99941677,36.90853871,36.83792948,36.78144555,36.73521174,36.69665793,36.66401022,NaN,55.93864925,55.68144305,55.49912494,55.36280795,55.25689401,55.17216828,55.10281751,55.04498678,54.99601506,55.06450253,55.06482825,55.06512439,55.06539524,55.06564416,55.06587378,55.06608659,55.06628434,55.06646882,55.06664128,53.19654333,53.19654687,53.19655033,53.19655372,53.19655706,53.19656035,53.19656356,53.1965668,53.19656988,53.19657302,52.61724798,52.61724739,52.61724883,52.61724842,52.6172474,52.61724738,52.61725175,52.61724995,52.61725016,52.61725411,52.61724735,52.61724737,52.61724738,52.61724743,52.61724735,52.61724735,52.61724759,52.6172475,52.6172474,52.61724769,52.61724735,52.61724736,52.61724737,52.61724739,52.61724736,52.61724735,52.61724739,52.6172474,52.61724739,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724736,52.61724736,52.61724735,52.61724739,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724254,52.61724736,52.61627459
KG9_genomic,16.98,1.605857279,NaN,NaN,NaN,NaN,NaN,NaN,94.39185595,114.1175213,130.5031387,140.141603,NaN,NaN,92.15563113,96.74317526,93.32984743,92.92070209,92.60889482,92.31108501,92.00882198,91.70319368,NaN,60.69479675,60.75183036,60.7941074,60.82399474,60.84659017,60.86429424,60.87862614,60.89040604,60.90033796,55.06450314,55.06482837,55.06512445,55.0653953,55.06564427,55.0658738,55.06608666,55.06628436,55.06646891,55.06664132,53.19654333,53.19654689,53.19655035,53.19655373,53.19655708,53.19656037,53.19656358,53.19656687,53.19656993,53.19657305,52.61724799,52.6172474,52.61724883,52.61724844,52.61724741,52.6172474,52.61725176,52.61724998,52.61725017,52.61725413,52.61724735,52.61724737,52.61724739,52.61724745,52.61724737,52.61724737,52.61724761,52.61724751,52.61724742,52.61724771,52.61724735,52.61724737,52.61724738,52.61724742,52.61724737,52.61724736,52.61724741,52.61724743,52.61724742,52.61724738,52.61724737,52.61724735,52.61724737,52.61724736,52.61724737,52.61724737,52.61724737,52.61724742,52.61724738,52.61724736,52.61724735,52.61724737,52.61724735,52.61724736,52.61724736,52.61724736,52.61724738,52.61724254,52.61724738,52.61627459
