ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG9_genomic,9.49,1.606147377,13.39767222,22.76278371,22.99063916,23.00875895,23.00943873,23.00485459,22.9961665,22.98669285,22.97605907,22.96949935,20.29172378,20.4545868,20.50938925,20.53689323,20.55343016,20.5644717,20.5723683,20.57829608,20.5829105,20.58660506,19.99544095,20.22092318,20.29678424,20.33485367,20.35772718,20.37299994,20.38391611,20.39210959,20.39848464,20.40318072,19.76788802,20.068531,20.16967908,20.22043004,20.25041492,20.27074037,20.26416009,20.29644945,20.30361212,20.31131584,19.5403351,19.91613882,20.04257594,20.10601175,20.14414806,20.1567962,20.14874711,20.18898656,20.20553198,NaN,19.31278218,19.76374664,19.91546876,19.99159428,20.02452888,20.06640261,NaN,NaN,20.11036672,20.12696036,19.20109259,19.61135584,19.78709493,19.87684677,19.93038213,19.91714992,NaN,NaN,19.9629227,19.37864744,19.20109259,19.45896228,19.66085471,NaN,NaN,NaN,19.85522124,19.6073523,19.93182871,NaN,19.20109259,19.30657011,19.53304144,19.64834294,19.61936846,19.37576236,NaN,19.36652035,NaN,NaN,19.20109259,19.19931641,19.4036127,19.41998006,NaN,NaN,NaN,NaN,19.72859134,19.75300109
KG10_genomic,0.03,NaN,13.18976954,20.83537324,20.83427521,20.82848146,20.83123832,20.8301218,20.83103214,20.83042179,20.82986853,20.82302792,20.29172378,20.4545868,20.50938925,20.53689323,20.55343016,20.5644717,20.5723683,20.57829608,20.5829105,20.58660506,19.99544095,20.22092318,20.29678424,20.33485367,20.35772718,20.37299994,20.38391611,20.39210959,20.39848464,20.40318072,19.76788802,20.068531,20.16967908,20.22043004,20.25041492,20.27074037,20.26416009,20.29644945,20.30361212,20.31131583,19.5403351,19.91613882,20.04257594,20.10601175,20.14414806,20.1567962,20.14874711,20.18898656,20.20553198,NaN,19.31278218,19.76374664,19.91546876,19.99159428,20.02452888,20.06640261,NaN,NaN,20.11036672,20.12696598,19.20109259,19.61135584,19.78709493,19.87684677,19.93038213,19.91714992,NaN,NaN,19.9629227,19.37864744,19.20109259,19.45896228,19.66085471,NaN,NaN,NaN,19.85522124,19.6073523,19.93220875,NaN,19.20109259,19.30657011,19.53304144,19.64834294,19.61936846,19.37576236,NaN,19.36652035,NaN,NaN,19.20109259,19.19931641,19.4036127,19.41998006,NaN,NaN,NaN,NaN,19.7286484,19.75301951
KG4_genomic,0.01,NaN,6.335924072,9.699029014,9.698944837,9.698134378,9.698569325,9.698492584,9.698645632,9.698578956,9.698515134,9.697268623,19.39823498,19.39805802,19.39788969,19.39772931,19.39757656,19.39743067,19.39729127,19.39715799,19.39703025,19.39690794,19.99544094,20.22092318,20.29678424,20.33485367,20.35772718,20.37299994,20.38391611,20.39210959,20.39848464,20.40318072,19.76788802,20.068531,20.16967908,20.22043004,20.25041492,20.27074037,20.26416009,20.29644945,20.30361212,20.31131583,19.54033509,19.91613882,20.04257594,20.10601175,20.14414806,20.1567962,20.14874711,20.18898656,20.20553198,NaN,19.31278218,19.76374664,19.91546876,19.99159428,20.02452888,20.06640261,NaN,NaN,20.11036672,20.12694342,19.20109259,19.61135584,19.78709493,19.87684677,19.93038213,19.91714992,NaN,NaN,19.9629227,19.37864744,19.20109259,19.45896228,19.66085471,NaN,NaN,NaN,19.85522124,19.6073523,19.93143066,NaN,19.20109259,19.30657011,19.53304144,19.64834294,19.61936846,19.37576236,NaN,19.36652035,NaN,NaN,19.20109259,19.19931641,19.4036127,19.41998006,NaN,NaN,NaN,NaN,19.72856417,19.7529915
KG11_genomic,30.57,0.937193188,36.61703588,23.12340173,22.99063916,23.01320702,23.01016612,23.00534461,22.99616651,22.98669285,22.97605907,22.97053706,20.29172378,20.45458681,20.50938925,20.53689323,20.55343016,20.5644717,20.5723683,20.57829608,20.5829105,20.58660506,19.99544095,20.22092318,20.29678424,20.33485367,20.35772718,20.37299994,20.38391611,20.39210959,20.39848464,20.40822705,19.76788802,20.068531,20.16967908,20.22043004,20.25722268,20.27802809,20.26416009,20.29644945,20.30919226,20.31131584,19.5403351,19.91613882,20.04257594,20.10601175,20.14414806,20.1567962,20.64800978,20.35100128,20.22822621,NaN,19.31278218,19.76374664,19.91546876,19.99159428,20.18365552,20.06640261,NaN,NaN,20.11036672,20.15275004,19.2010926,19.61135584,19.80324096,19.87684677,19.93038213,20.50239719,NaN,NaN,20.17803358,22.68629467,19.2010926,19.45896229,19.66423597,NaN,NaN,NaN,19.85522124,19.6073523,19.93306128,NaN,19.2010926,19.30657011,19.5404136,19.64834294,20.72980694,23.65514843,NaN,24.75787821,NaN,NaN,19.2010926,19.19931641,19.44834806,20.81811252,NaN,NaN,NaN,NaN,19.74924426,19.80863504
KG8_genomic,2.41,NaN,NaN,NaN,NaN,15.48802684,20.64799851,20.69743753,20.65542581,20.65767136,20.65953787,20.661114,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20109261,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20108066,19.19788484,19.18898102,19.20042271,19.2010926,19.2010926,19.2010926,19.2010926,19.20106941,19.2008195,19.19200022,19.18947295,19.19107303,19.19799653,19.2010926,19.2010926,19.20109259,19.20109259,19.20109259,19.1944092,19.15853316,19.17201137,19.19165351,19.16138282,19.2010926,19.20080928,19.20105741,19.20094148,19.034137,19.19757856,19.18823107,19.1479979,19.00910947,19.1998037,19.2010926,19.2010926,19.20082088,19.19302448,19.18901404,19.17590983,19.05473726,19.1362729,18.54186468,NaN,19.2010926,19.20107324,19.19647329,19.19069807,19.20082666,19.09894089,18.62220728,19.19542353,19.15462436,18.7361509,19.2010926,19.20084645,19.19509304,19.19206323,19.1929449,19.08234408,18.69617345,NaN,19.16776183,NaN,19.19954823,19.19664547,19.20100843,19.17458708,19.17425444,19.13950634,18.98706713,NaN,18.37927003,18.73401802
KG14_genomic,0.16,NaN,NaN,NaN,NaN,18.83206989,27.99361814,22.37515756,20.65543027,20.65767138,20.65953788,20.66111401,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20109261,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20108067,19.19788484,19.18898102,19.20042271,19.2010926,19.2010926,19.2010926,19.2010926,19.20106941,19.2008195,19.21901526,19.19640391,19.19107303,19.19799653,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.1944092,19.29066182,19.20502829,19.21212658,19.16576024,19.2010926,19.20080928,19.20105741,19.20094148,19.60070816,19.19861256,19.18823107,19.23826822,19.35511263,19.1998037,19.2010926,19.2010926,19.20082088,19.19302448,19.18901404,19.19403613,19.22653563,19.21925541,20.68860235,NaN,19.2010926,19.20107324,19.19647329,19.19069807,19.20082666,19.35841778,20.53418707,19.20674907,19.15462436,20.07631381,19.2010926,19.20084645,19.19509304,19.19987022,19.21691043,19.36614749,20.31350359,NaN,19.20270853,NaN,19.19954823,19.19664547,19.20100843,19.19738803,19.18642526,19.13950634,19.53185608,NaN,20.92236662,20.00754964
KG7_genomic,0.07,NaN,NaN,NaN,NaN,21.14449946,19.35831309,20.45877524,20.6554222,20.65767137,20.65953788,20.661114,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20108066,19.19788484,19.18898102,19.20042271,19.20109259,19.20109259,19.2010926,19.2010926,19.20106941,19.2008195,19.19200022,19.18947295,19.19107303,19.19799653,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.1944092,19.15853316,19.17201137,19.19165351,19.16138282,19.20109259,19.20080928,19.20105741,19.20094148,19.034137,19.19757856,19.18823107,19.1479979,19.00910947,19.1998037,19.20109259,19.20109259,19.20082088,19.19302448,19.18901404,19.17590983,19.05473726,19.1362729,18.54186468,NaN,19.20109259,19.20107324,19.19647329,19.19069807,19.20082666,19.09894089,18.62220728,19.19542353,19.15462436,18.7361509,19.20109259,19.20084645,19.19509304,19.19206323,19.1929449,19.08234408,18.69617345,NaN,19.16776183,NaN,19.19954823,19.19664547,19.20100843,19.17458708,19.17425444,19.13950634,18.98706713,NaN,18.37927003,18.73401802
KG3_genomic,0.12,NaN,NaN,NaN,NaN,16.55853738,19.68598312,20.2612856,20.6554182,20.65767219,20.65953871,20.66111484,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20108066,19.19788484,19.18898102,19.20042271,19.2010926,19.2010926,19.2010926,19.2010926,19.20106941,19.2008195,19.21901526,19.19640391,19.19107303,19.19799653,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.1944092,19.29066182,19.20502829,19.21212658,19.16576024,19.2010926,19.20080928,19.20105741,19.20094148,19.60070816,19.19861256,19.18823107,19.23826822,19.35511263,19.1998037,19.2010926,19.2010926,19.20082088,19.19302448,19.18901404,19.19403613,19.22653563,19.21925541,20.68860235,NaN,19.2010926,19.20107324,19.19647329,19.19069807,19.20082666,19.35841778,20.53418707,19.20674907,19.15462436,20.07631381,19.2010926,19.20084645,19.19509304,19.19987022,19.21691043,19.36614749,20.31350359,NaN,19.20270853,NaN,19.19954823,19.19664547,19.20100843,19.19738803,19.18642526,19.13950634,19.53185608,NaN,20.92236662,20.00754964
KG12_genomic,19.95,1.514156652,NaN,NaN,NaN,5.477857214,13.57923599,18.06484383,20.6554146,20.65767136,20.65953787,20.661114,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20109261,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20108067,19.19788484,19.18898102,19.20042271,19.2010926,19.2010926,19.2010926,19.2010926,19.20106941,19.2008195,19.19200022,19.18947295,19.19107303,19.19799653,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.1944092,19.15853316,19.17201137,19.19165351,19.16138282,19.2010926,19.20080928,19.20105741,19.20094148,19.034137,19.19757856,19.18823107,19.1479979,19.00910947,19.1998037,19.2010926,19.2010926,19.20082088,19.19302448,19.18901404,19.17590983,19.05473726,19.1362729,18.54186468,NaN,19.2010926,19.20107324,19.19647329,19.19069807,19.20082666,19.09894089,18.62220728,19.19542353,19.15462436,18.7361509,19.2010926,19.20084645,19.19509304,19.19206323,19.1929449,19.08234408,18.69617345,NaN,19.16776183,NaN,19.19954823,19.19664547,19.20100843,19.17458708,19.17425444,19.13950634,18.98706713,NaN,18.37927003,18.73401802
KG13_genomic,35.92,0.710510717,NaN,NaN,NaN,103.7822993,31.47485453,22.8087597,20.6554318,20.65767138,20.65953788,20.66111401,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20109261,19.2010926,19.20109261,19.20109261,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20124793,19.2427934,19.35854309,19.20980112,19.2010926,19.2010926,19.2010926,19.2010926,19.20139401,19.20464281,19.23824835,19.33135512,19.33134696,19.24134147,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.28797676,19.3579793,19.48009781,19.26238148,19.70418743,19.2010926,19.20477567,19.20154995,19.20305703,19.67180185,19.24367306,19.36829247,19.62051271,20.65886371,19.21784823,19.2010926,19.2010926,19.2046249,19.30597809,19.35811386,19.47408961,20.58831683,19.79480109,21.33084252,NaN,19.2010926,19.20134415,19.26114362,19.33622143,19.20454974,19.75063406,20.99066236,19.24081379,19.80517968,21.22484594,19.2010926,19.20429248,19.27908683,19.29505337,19.23511606,19.89341305,20.91305108,NaN,19.52955243,NaN,19.2211693,19.25890527,19.20218675,19.47726145,19.51347615,20.00171393,20.34905681,NaN,22.25549616,21.45246723
