ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG13_genomic,0.68504098,20.33,NaN,NaN,NaN,162.7674545,160.1676489,157.5754393,154.9789115,152.3787959,149.7759816,147.1710763,NaN,93.11711531,88.10278221,83.31952213,80.71222832,79.67375707,78.92849061,78.80082616,78.67170023,78.54144388,59.94979907,59.89993074,59.84730465,59.79294151,59.73740637,59.68104043,59.63302136,59.63513205,59.63709061,59.6387905,56.04635973,56.04644263,56.04652074,56.04659411,56.04666351,56.0467291,56.04679124,56.04685025,56.04690626,56.04695958,54.47454985,54.47465356,54.47475104,54.47484291,54.47492961,54.47501163,54.47508932,54.47516299,54.47523307,54.47529968,53.42879975,53.42880002,53.42880045,53.42880061,53.4288016,53.42879997,53.42880035,53.42879916,53.42879991,53.42880173,53.42879926,53.42879912,53.42879914,53.42879922,53.42879932,53.42879911,53.42879918,53.42879922,53.41351381,53.42879913,53.42879911,53.42879917,53.42879911,53.42879914,53.42879914,53.42879914,53.42879914,53.42879915,53.42879915,53.42878997,53.4287991,53.4287991,53.42879911,53.42879912,53.42879911,53.42879913,53.42879911,53.42879686,53.42879913,53.42805145,53.4287991,53.42879911,53.4287991,53.4287991,53.42879912,53.42879911,53.42879416,53.4287991,53.42879911,53.42879934
KG8_genomic,NA,1.22,NaN,NaN,NaN,20.57184319,20.71724076,20.86712245,21.01988477,21.1746335,21.33082235,21.48809496,NaN,40.62543193,40.86843367,41.14368637,41.43448158,41.73424491,42.03976954,42.349267,42.66164471,42.97618993,59.94979907,59.89993065,59.84730459,59.79294139,59.73740632,59.68104028,59.63302125,59.63513189,59.63709042,59.63879024,56.04635968,56.04644262,56.04652065,56.0465941,56.04666348,56.04672907,56.04679122,56.04685019,56.04690622,56.04695954,54.47454985,54.47465355,54.47475104,54.4748429,54.4749296,54.47501161,54.47508929,54.47516298,54.47523303,54.47529967,53.42879975,53.42880001,53.42880044,53.4288006,53.42880159,53.42879995,53.42880033,53.42879914,53.42879991,53.42880171,53.42879923,53.42879912,53.42879913,53.42879921,53.42879929,53.42879911,53.42879916,53.4287992,53.41351381,53.42879912,53.4287991,53.42879915,53.42879911,53.42879912,53.42879912,53.42879913,53.42879913,53.42879913,53.42879913,53.42878996,53.4287991,53.4287991,53.4287991,53.42879911,53.4287991,53.42879911,53.4287991,53.42879686,53.42879911,53.42805145,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879416,53.4287991,53.4287991,53.4287991
KG9_genomic,1.606147377,9.49,NaN,NaN,NaN,38.33077672,43.60631773,48.88185877,54.15739979,59.43294081,64.70848183,69.98402285,NaN,55.55938936,66.11047141,76.66155337,80.35110648,79.67375707,78.92849061,78.80082616,78.67170023,78.54144387,59.94979907,59.89993072,59.84730464,59.79294149,59.73740636,59.68104041,59.63302135,59.63513203,59.63709059,59.63879048,56.04635968,56.04644263,56.0465207,56.0465941,56.0466635,56.04672909,56.04679124,56.04685023,56.04690625,56.04695957,54.47454985,54.47465355,54.47475104,54.4748429,54.47492961,54.47501162,54.47508931,54.47516299,54.47523306,54.47529968,53.42879975,53.42880002,53.42880044,53.42880061,53.42880159,53.42879996,53.42880034,53.42879915,53.42879991,53.42880172,53.42879923,53.42879912,53.42879913,53.42879922,53.42879931,53.42879911,53.42879917,53.42879921,53.41351381,53.42879912,53.4287991,53.42879916,53.42879911,53.42879913,53.42879913,53.42879914,53.42879914,53.42879914,53.42879915,53.42878997,53.4287991,53.4287991,53.42879911,53.42879911,53.42879911,53.42879913,53.4287991,53.42879686,53.42879912,53.42805145,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.4287991,53.42879416,53.4287991,53.42879911,53.42879926
KG11_genomic,0.937193188,30.57,NaN,NaN,NaN,162.7674545,160.1676489,157.5754393,154.9789115,152.3787959,149.7759816,147.1710763,NaN,93.11711531,88.10278221,83.31952213,80.71222832,79.67375707,78.92849061,78.80082616,78.67170023,78.54144388,59.94979907,59.89993075,59.84730465,59.79294151,59.73740637,59.68104043,59.63302136,59.63513205,59.63709061,59.6387905,56.04635975,56.04644263,56.04652075,56.04659411,56.04666351,56.0467291,56.04679124,56.04685025,56.04690626,56.04695958,54.47454985,54.47465356,54.47475104,54.47484291,54.47492961,54.47501163,54.47508933,54.47516299,54.47523307,54.47529968,53.42879976,53.42880002,53.42880045,53.42880061,53.4288016,53.42879997,53.42880035,53.42879916,53.42879991,53.42880173,53.42879927,53.42879912,53.42879914,53.42879923,53.42879932,53.42879911,53.42879918,53.42879922,53.41351381,53.42879913,53.42879911,53.42879918,53.42879911,53.42879914,53.42879914,53.42879914,53.42879915,53.42879915,53.42879915,53.42878997,53.4287991,53.4287991,53.42879911,53.42879912,53.42879912,53.42879913,53.42879911,53.42879686,53.42879913,53.42805145,53.4287991,53.42879911,53.4287991,53.42879911,53.42879912,53.42879911,53.42879416,53.4287991,53.42879911,53.42879937
KG14_genomic,NA,0.16,NaN,NaN,NaN,NaN,NaN,28.60200003,30.41161416,30.98737601,31.08116598,31.06299078,NaN,NaN,57.72137224,62.36379423,60.88276717,60.74658546,60.65130812,60.56390931,60.47661759,60.38938193,NaN,58.24499206,58.29100789,58.32095568,58.34230089,58.3583933,58.37100627,58.38118163,58.38957636,58.39662776,55.66863677,55.66881501,55.66897451,55.66911813,55.66924815,55.66936643,55.66947452,55.66957369,55.66966505,55.66974954,54.07052308,54.07052767,54.07053274,54.0705361,54.07054031,54.07054438,54.07054861,54.07055213,54.07055586,54.07056062,53.42879914,53.42881508,53.42880452,53.42879923,53.42880604,53.42879925,53.42879923,53.42880031,53.42879927,53.42888389,53.42879913,53.4287991,53.42879912,53.42879911,53.42879924,53.42879917,53.42879922,53.4287995,53.4287991,53.42886941,53.42879911,53.4287991,53.42879911,53.4287991,53.42879915,53.42836671,53.42241844,53.42176822,53.39595541,53.41430172,53.42879911,53.42879913,53.4287991,53.42900913,53.42879911,53.42879918,53.42880367,53.21797494,53.42879912,53.40402773,53.4287991,53.4287991,53.4287991,53.42762314,53.42879912,53.42438542,53.42879913,53.42839701,52.94167449,53.04556828
KG3_genomic,NA,0.12,NaN,NaN,NaN,NaN,NaN,4.759793308,11.93329777,18.98736008,24.49900108,26.02310763,NaN,NaN,36.45444087,47.55045779,48.93931912,48.93886349,48.93843323,48.93802605,48.93763974,48.93727231,NaN,57.40278549,57.40222624,57.40170351,57.40121389,57.40075249,57.40031791,57.39990625,57.3995165,57.39914635,55.6686367,55.66881498,55.6689745,55.66911806,55.66924803,55.66936627,55.66947437,55.66957363,55.66966504,55.66974936,54.07052305,54.07052762,54.07053268,54.07053605,54.07054025,54.07054431,54.07054854,54.07055211,54.07055585,54.07056058,53.42879914,53.42881508,53.42880452,53.42879921,53.42880601,53.42879925,53.42879923,53.42880031,53.42879927,53.42888377,53.42879911,53.4287991,53.42879911,53.4287991,53.42879921,53.42879915,53.42879918,53.42879942,53.4287991,53.42882441,53.4287991,53.4287991,53.42879911,53.4287991,53.42879912,53.42836671,53.42241844,53.42176822,53.39595541,53.41430171,53.42879909,53.4287991,53.4287991,53.42899064,53.4287991,53.4287991,53.42879555,53.21797494,53.4287991,53.40402773,53.42879909,53.4287991,53.4287991,53.42762314,53.42879909,53.42438541,53.42879909,53.42835847,52.94167447,53.04556827
KG7_genomic,NA,0.07,NaN,NaN,NaN,NaN,NaN,17.51493135,18.27583201,18.33878589,18.33815744,18.95994367,NaN,NaN,36.6873146,39.81755418,40.491252,40.48892989,40.48693207,40.48519173,40.48366006,40.48230045,NaN,58.24499194,58.29100779,58.32095544,58.3423007,58.35839291,58.37100599,58.38118133,58.38957609,58.39662776,55.66863674,55.668815,55.66897451,55.66911812,55.66924813,55.66936641,55.6694745,55.66957368,55.66966504,55.66974952,54.07052307,54.07052765,54.07053272,54.07053609,54.0705403,54.07054437,54.0705486,54.07055213,54.07055586,54.07056061,53.42879914,53.42881508,53.42880452,53.42879922,53.42880603,53.42879925,53.42879923,53.42880031,53.42879927,53.42888387,53.42879912,53.4287991,53.42879912,53.42879911,53.42879923,53.42879917,53.42879921,53.42879948,53.4287991,53.42886384,53.4287991,53.4287991,53.42879911,53.4287991,53.42879915,53.42836671,53.42241844,53.42176822,53.39595541,53.41430172,53.4287991,53.42879912,53.4287991,53.42916477,53.42879911,53.42879916,53.42880364,53.21797494,53.42879911,53.40402773,53.4287991,53.4287991,53.4287991,53.42762314,53.42879911,53.42438542,53.42879912,53.42839478,52.94167449,53.04556828
KG4_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,9.226740285,10.93889046,10.93860401,10.97460932,10.97436578,NaN,NaN,21.88068595,21.95238511,21.95163804,21.95094949,21.95032162,21.94974683,21.94921864,21.94873154,NaN,32.93125658,32.92985446,32.92859483,32.92745705,32.9264242,32.92548247,32.92462026,32.92382793,32.92309734,43.91043573,43.90834208,43.90647262,43.90479306,43.90327596,43.9018988,43.90064317,43.89949366,43.89843728,43.89746293,54.07052229,54.07052412,54.07051905,54.07053332,54.07053657,54.07054046,54.07054147,54.07054997,54.07055514,54.07054728,53.42879913,53.42881508,53.4288045,53.42879917,53.42880595,53.42879925,53.42879923,53.42880031,53.42879926,53.42888357,53.4287991,53.4287991,53.42879911,53.4287991,53.42879919,53.42879914,53.42879915,53.42879935,53.4287991,53.42876823,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42836671,53.42241844,53.42176822,53.39595541,53.41430171,53.42879908,53.42879909,53.42879909,53.42871219,53.42879909,53.42879907,53.42879233,53.21797494,53.42879909,53.40402773,53.42879909,53.42879909,53.42879909,53.42762314,53.42879908,53.42438541,53.42879909,53.42835376,52.94167447,53.04556827
KG6_genomic,0.701140811,5.35,NaN,NaN,NaN,NaN,NaN,26.07814642,28.13093193,31.19367302,32.2403925,33.96937222,NaN,NaN,47.62878113,57.76452762,61.54494293,63.23611642,64.50533237,65.69593131,66.88790432,68.08096675,NaN,58.24499205,58.29100788,58.32095566,58.34230088,58.35839329,58.37100627,58.38118163,58.38957636,58.39662776,55.66863675,55.66881501,55.66897451,55.66911813,55.66924814,55.66936643,55.66947452,55.66957369,55.66966505,55.66974955,54.07052307,54.07052766,54.07053273,54.0705361,54.0705403,54.07054437,54.07054861,54.07055213,54.07055586,54.07056062,53.42879914,53.42881508,53.42880452,53.42879922,53.42880604,53.42879925,53.42879923,53.42880031,53.42879927,53.42888388,53.42879912,53.4287991,53.42879912,53.42879911,53.42879923,53.42879917,53.42879921,53.42879949,53.4287991,53.42886438,53.42879911,53.4287991,53.42879911,53.4287991,53.42879915,53.42836671,53.42241844,53.42176822,53.39595541,53.41430172,53.42879911,53.42879912,53.4287991,53.42882362,53.42879911,53.42879916,53.42880189,53.21797494,53.42879911,53.40402773,53.4287991,53.4287991,53.4287991,53.42762314,53.42879911,53.42438542,53.42879912,53.42838887,52.94167449,53.04556828
KG2_genomic,0.245922371,1.49,NaN,NaN,NaN,NaN,NaN,6.472227927,16.06769309,17.10493845,17.08792262,17.46800615,NaN,NaN,32.89837539,36.72839371,36.90853871,36.83792949,36.78144551,36.73521171,36.69665794,36.6640102,NaN,55.9386492,55.681443,55.49912495,55.36280791,55.25689393,55.17216813,55.1028174,55.04498672,54.99601533,55.66863671,55.668815,55.66897451,55.6691181,55.6692481,55.66936636,55.66947446,55.66957367,55.66966504,55.66974947,54.07052306,54.07052763,54.0705327,54.07053607,54.07054028,54.07054435,54.07054858,54.07055212,54.07055586,54.0705606,53.42879914,53.42881508,53.42880452,53.42879922,53.42880602,53.42879925,53.42879923,53.42880031,53.42879927,53.42888384,53.42879912,53.4287991,53.42879912,53.4287991,53.42879922,53.42879916,53.4287992,53.42879946,53.4287991,53.42885051,53.4287991,53.4287991,53.42879911,53.4287991,53.42879914,53.42836671,53.42241844,53.42176822,53.39595541,53.41430172,53.4287991,53.42879911,53.4287991,53.42894792,53.42879911,53.42879914,53.42880119,53.21797494,53.42879911,53.40402773,53.4287991,53.4287991,53.4287991,53.42762314,53.4287991,53.42438541,53.42879912,53.42838517,52.94167448,53.04556828
