KG1_genomic,0.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.9578790096193,31.6185047845553,31.7944226958825,31.8905724531887,32.0453534881598,32.2143107943207,32.3674223489098,32.5605249032884,32.7022918445779,32.8635602864561,39.4969392523955,39.5154500275882,39.7013125334732,39.9721483563892,40.0980055324563,40.2234841094993,40.3526870988234,40.4844644542454,40.6181046834905,40.7531408433243,43.6563597001073,44.1938082040259,44.3746271477972,44.4653530018618,44.5198902292653,44.5562909033368,44.5823122389717,44.6013588508481,44.6170345563335,44.6291946999056,43.3824290824842,44.0094523416878,44.2204077542137,44.3262545936822,44.3898813754178,44.432348831715,44.4627070800142,44.4854891141931,44.5032164010693,44.5174032271461,43.1089416748707,43.8255392443059,44.0666307533412,44.1875981964698,44.2603141695244,44.3088480771574,44.3435429160797,44.366696047542,44.3898387319078,44.4060519996472,42.8377497904372,43.6439220558969,43.9151500022877,44.0512383716289,44.133043840802,44.1876444947961,44.2266761866822,44.2559670553399,44.2787589807753,44.2962144464688,42.566557906246,43.4623048669101,43.7636692523238,43.9148785566744,44.0057735230133,44.066440907018,44.1098094579606,44.1423548656727,44.1501919014132,44.1879362112743
KG2_genomic,1.04,0.274945032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.8976280785544,51.8311553761315,51.9226712404127,51.25368169523,50.7994837617707,50.2457047950649,49.4970481597127,49.0200438084428,48.8375798393308,48.6734442186951,45.7813528833029,45.6539253834584,45.6938582742556,45.680928940404,45.5660542502976,45.5772632780924,45.5773380911267,45.5703962831585,45.5587438676836,45.543773725919,43.6563589998265,44.1938074880782,44.3746264081722,44.4653522668433,44.5198895068418,44.5562901785232,44.5823115389174,44.6019846893567,44.6170338005861,44.6291939439707,43.3824283778415,44.009451613991,44.2204070298612,44.3262538613887,44.3898806356095,44.4323480846575,44.4627063316132,44.4854883648814,44.5032156511477,44.5174024882907,43.1089416795324,43.8255392479825,44.0666307545791,44.1875981985488,44.2603141715706,44.3088480811079,44.3435429194382,44.3706442687235,44.3898387348267,44.4060520106707,42.8377497931222,43.6439220574203,43.9151500043937,44.0512383806802,44.1330438524208,44.1876444947961,44.2266761887507,44.2559670554656,44.2787589807752,44.2962144464767,42.5665579071031,43.4623048681178,43.7636692534268,43.914878557324,44.0057735243441,44.0664409117011,44.1098094579606,44.1423548663903,44.1753138426238,44.1879362113841
KG6_genomic,1.68,0.930172866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.3124309144107,33.6934760465342,36.022864304126,37.1225383926558,38.3899978464221,39.6670924493576,40.9502153310609,41.9644289640461,43.090535174816,44.0242529601086,41.2852134849685,42.6849833738671,43.7608544674588,44.2404776207067,45.5660330494422,45.5772639562231,45.5773388847929,45.5703970762925,45.558744660588,45.5437745183863,43.6563597050163,44.193808217461,44.3746271521687,44.4653530122691,44.5198902506838,44.5562909244873,44.582312279922,44.6018354694983,44.6170345564793,44.6291947003488,43.38242908259,44.0094523425178,44.2204077594741,44.3262545982278,44.3898813780813,44.4323488318762,44.4627070800446,44.4854891142211,44.5032164011868,44.5174032348089,43.1089416751919,43.8255392450386,44.0666307536732,44.1875981970924,44.2603141702744,44.3088480788574,44.3435429176617,44.3686951578918,44.3898387334969,44.4060520058901,42.8377497903089,43.6439220559943,43.9151500026134,44.0512383733966,44.133043843679,44.1876444947961,44.2266761874559,44.2559670554656,44.2787589807753,44.2962144464767,42.5665579060768,43.4623048668241,43.7636692523303,43.9148785567252,44.0057735232049,44.0664409080714,44.1098094579606,44.1423548659015,44.1590768253675,44.1879362113309
KG11_genomic,30.57,0.937193188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.0844493856418,25.0846384734737,25.0846384723234,25.0846384736319,25.3477120460964,25.572551122817,25.5725493225053,25.5755821740342,25.5755806246114,25.5755791604123,25.6084618550634,25.6084587342951,25.6084558279439,25.6084531001377,25.6084505760597,25.6084481799435,25.6084459327742,25.6084438130958,25.6084418170294,25.6084399341102,25.6542210002487,25.6542172249486,25.654213694866,25.6542103946458,25.6542073076969,25.6542044207609,25.6542017052427,25.6540367759307,25.6541967672293,25.6541945029523,25.6870858089766,25.687081403967,25.6870772735533,25.6870734260876,25.6870698345095,25.6870664683115,25.6870633064212,25.687060333721,25.6870575338337,25.6870548836535,25.7146249932902,25.7146249906393,25.7146250006424,25.7146249958066,25.7146249999416,25.7146249971946,25.7146249971924,25.7128641263931,25.7146249988898,25.7146249847234,25.7146249986903,25.7146249986892,25.7146249980664,25.7146249910056,25.7146249783941,25.7146250013563,25.7146249998895,25.7146250013564,25.7146250013563,25.7146250013563,25.7146249989526,25.7146249986562,25.7146249982246,25.7146249998116,25.7146249989054,25.7146249939215,25.7146250013565,25.7146249998826,25.6917957171454,25.7146250013449
KG4_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.8744163840764,44.8974146654175,44.6252047458124,44.612911889779,44.8055738239177,44.6781429750971,44.571333168117,44.4600355717413,44.60862192483,44.5621262016467,41.901810059352,41.8741012463324,41.8662331895274,41.8659168521581,41.8469450692057,41.8430811639971,41.8384087713416,41.8332156815469,41.8276676777277,41.821867433743,41.8012536940825,41.8012537134338,41.8012537338596,41.8012537504805,41.8012537702894,41.8012537924954,41.8012538152879,41.8012538317455,41.8012538424454,41.8012538693582,41.7989073415112,41.7989073686379,41.7989073897349,41.798907414403,41.7989074448199,41.7989074590704,41.7988921560385,41.7989226875641,41.7821909526873,41.7988854111502,41.7965609949803,41.7965610242087,41.7965610517861,41.7965610769175,41.7965611072823,41.7965611315215,41.7965611610524,41.7955737448473,41.7950571377005,41.7965309547517,41.795517012408,41.7955170120503,41.7955170131201,41.7955170104087,41.7955170117854,41.7955170148167,41.7946092559528,41.7951304231741,41.61970013466,41.7955170088433,41.7955170092138,41.7955170092964,41.7955170151814,41.7955170111706,41.7955170122068,41.7955170088345,41.7955170112842,NaN,41.7665530813799,41.6126989055763
KG14_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.2907962679601,43.0530196446889,43.4676961238484,43.8785816071456,44.5474784202416,44.4664442475694,44.4557527506506,44.3584345722967,44.6021886829017,44.56212604935,41.9018100577071,41.8741012423213,41.8662331888937,41.8659168516146,41.8469450686525,41.8430811627922,41.8384087691656,41.8332156798623,41.8276676755242,41.8218674255601,41.8012536920952,41.8012537116791,41.8012537319869,41.8012537495463,41.8012537692978,41.8012537905852,41.8012538120581,41.8012538291104,41.8012538424041,41.8012538660483,41.7989073409895,41.7989073673033,41.7989073892227,41.7989074134993,41.7989074416042,41.7989074584196,41.7988921560346,41.7989178373999,41.7821909526872,41.7988753630033,41.7965609945324,41.7965610233971,41.7965610509161,41.7965610765064,41.7965611057374,41.7965611303641,41.7965611584823,41.7955737438602,41.7950265287146,41.7965269530718,41.7955170113456,41.7955170110864,41.7955170118832,41.7955170098604,41.795517010861,41.7955170127977,41.7946092559528,41.7951304231424,41.61970013466,41.7955170088313,41.7955170090721,41.7955170091465,41.7955170124827,41.7955170105237,41.7955170106713,41.795517008823,41.7955170101317,NaN,41.7665530813799,41.6126989047195
KG7_genomic,0.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.7262394172838,49.8730028669467,48.0800632294582,46.4814480532098,45.7303346833129,45.5379790074237,45.3112206723674,45.1153158507076,44.8053302254643,44.7296879699898,41.9076080366374,41.8798898513625,41.8720178168885,41.8716999478636,41.85162049909,41.847339812659,41.8421634295424,41.8364101814443,41.8302637376785,41.8238378529484,41.8012536963006,41.8012537155343,41.8012537361937,41.8012537516296,41.8012537714838,41.8012537949568,41.8012538195149,41.8012538350855,41.8012538424852,41.8012538731442,41.7989073418135,41.798907369449,41.7989073901382,41.7989074150946,41.7989074471349,41.798907459563,41.7988921560413,41.7989258661973,41.7821909526896,41.7988937548353,41.7965609950865,41.7965610244326,41.7965610521083,41.7965610770838,41.7965611078878,41.7965611320381,41.7965611618305,41.7955737451413,41.7950618150354,41.7965319242525,41.7955170125845,41.7955170122781,41.7955170134541,41.7955170105644,41.7955170120266,41.7955170154045,41.7946092559534,41.7951304231898,41.6197001346672,41.7955170088467,41.7955170092268,41.7955170093125,41.7955170155188,41.7955170112512,41.7955170124468,41.7955170088366,41.7955170114734,NaN,41.7665530813841,41.6126989056773
KG3_genomic,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.2645837457531,35.8020990372976,36.1444726328048,36.1435614447315,36.1427146145696,36.1419245439229,36.1411848901422,36.1404903035633,36.1398361803404,36.139218700377,41.9075178252129,41.8797996912704,41.8719278145896,41.8716099743339,41.8515477563549,41.8472735413386,41.8421049814863,41.8363604566559,41.8302233157162,41.823807056108,41.8012536853328,41.8012537049032,41.8012537243829,41.801253745699,41.8012537651277,41.8012537819806,41.8012537972655,41.8012538170855,41.8012538422355,41.8012538514403,41.7989073392934,41.7989073628991,41.7989073873243,41.7989074101512,41.7989074296806,41.798907455946,41.7988921560378,41.7989001989454,41.7821909526896,41.7988348865581,41.7965609931798,41.796561020836,41.7965610479596,41.7965610750639,41.7965611003273,41.7965611261726,41.7965611502193,41.7955737406794,41.7949342206584,41.7965143650133,41.7955170089042,41.7955170086505,41.7955170086456,41.7955170083934,41.7955170084276,41.7955170074793,41.7946092559534,41.7951304231261,41.619700134667,41.7955170087991,41.7955170088271,41.7955170088542,41.7955170073445,41.7955170091221,41.7955170077144,41.7955170088012,41.7955170079209,NaN,41.7665530813841,41.6126989030908
KG10_genomic,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.6125638364106,50.6543159132341,48.3183150040966,46.5977850681991,45.6256523373565,45.3849021859312,45.1703957257988,44.9903204357294,44.7971228001796,44.7296877520935,41.9076080327361,41.8798898401594,41.8720178159731,41.8716999473314,41.8516204985873,41.8473398116656,41.8421634278631,41.8364101802201,41.830263736255,41.823837847555,41.8012536947782,41.8012537144654,41.8012537351808,41.8012537511583,41.8012537710158,41.8012537940286,41.8012538179144,41.8012538337932,41.8012538424683,41.8012538715635,41.7989073416013,41.7989073690146,41.798907389973,41.7989074148277,41.7989074461983,41.7989074593657,41.79889215604,41.7989244007755,41.7821909526896,41.798890113205,41.7965609950073,41.7965610243296,41.7965610519987,41.7965610770306,41.7965611076556,41.7965611318478,41.7965611614167,41.795573744977,41.7950572390237,41.7965312611124,41.7955170125227,41.7955170122462,41.7955170134011,41.7955170105329,41.7955170119711,41.7955170152259,41.7946092559534,41.7951304231837,41.6197001346671,41.7955170088452,41.795517009229,41.7955170093172,41.7955170155754,41.7955170112717,41.7955170124204,41.7955170088362,41.795517011429,NaN,41.7665530813841,41.6126989056291
KG8_genomic,2.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.5045327625114,28.0458002628953,31.7657654438849,34.2728270038025,34.1039991676432,33.98049324546,34.0337112448662,34.0659323954549,34.0647585373603,34.0869999965453,41.5393482635299,41.51222649109,41.5046057383348,41.5043850903326,41.5546593448631,41.5768507254733,41.6036855553486,41.633510835955,41.6653745041265,41.698686965838,41.8012536714538,41.8012536930237,41.8012537120587,41.8012537398917,41.8012537592862,41.8012537705832,41.8012537782541,41.8012538020775,41.8012538420058,41.8012538342341,41.7989073361687,41.7989073554647,41.7989073842561,41.7989074052002,41.7989074129901,41.7989074525735,41.798892155795,41.7988762505533,41.7821909525398,41.7987837774985,41.7965609906499,41.7965610163846,41.7965610431082,41.7965610728117,41.7965610921939,41.796561120016,41.796561137999,41.7955737360656,41.7947957925834,41.7964962725369,41.7955170036747,41.7955170038729,41.7955170025245,41.7955170057632,41.7955170041121,41.7955169983531,41.7946092559182,41.7951304227893,41.6197001342173,41.7955170087469,41.7955170082424,41.7955170082091,41.7955169963271,41.7955170062411,41.795517001749,41.7955170087579,41.7955170036013,NaN,41.7665530811215,41.6126989000101
