ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG1_genomic,0.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.96715009,NaN,NaN,NaN,76.9864008,60.50429386,49.84623467,50.01708658,51.59209267,52.96163316,71.97831195,72.37253686,72.59097222,72.609907,72.64392054,71.96787858,72.29784296,72.78101694,72.53947207,72.53007104
KG2_genomic,1.04,0.274945032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.3229627,NaN,NaN,NaN,87.33022225,88.73495335,87.84758306,93.33454787,98.48303279,99.5876047,100.2754152,100.9243669,100.920949,100.4692412,100.1504771,99.53255047,99.11108261,98.5690039,98.05911463,97.62319858
KG6_genomic,1.68,0.930172866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.73201205,NaN,NaN,NaN,46.00535057,55.99275873,62.37684518,64.53907116,66.44252376,68.27983865,71.14652442,71.29652898,72.11431146,72.88815731,75.36489756,77.99818509,80.39686579,82.27000706,84.91996715,86.7621819
KG11_genomic,30.57,0.937193188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.93985698,NaN,NaN,NaN,23.83268119,23.83268119,23.83268119,23.83037585,23.83267725,23.83217564,25.50486332,25.52872806,25.60088269,25.70333223,25.70330701,25.70333222,25.70333223,25.70333223,25.70333221,25.70333223
KG4_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.05814912,92.42347526,89.78833726,91.39085193,90.39146212,92.32817889,92.5373125,101.0113911,95.71630522,93.64256037,91.59283692,90.72403905,90.14012171,89.71229156,89.25075637,88.9394723,88.78587983
KG14_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.82526661,60.86408901,69.03197698,77.30900394,80.04149842,82.15716458,82.90342531,83.46749525,86.15512912,86.41818145,84.50277954,86.82595422,87.32101789,87.655914,87.86705286,87.87727876,87.88570221
KG7_genomic,0.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,141.7434094,136.4203547,122.6111048,117.2185611,117.8522386,115.0614598,110.9666,108.7971794,102.9795017,98.71509885,96.37181975,93.44717128,92.02474285,91.06862972,90.28565475,89.79114437,89.50683473
KG3_genomic,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62.23080103,67.15295173,69.55615739,72.28632079,73.04575871,73.20683184,73.45594547,80.74726333,83.40665435,83.4037474,83.40110588,84.47194155,85.70681777,86.39301887,86.68510593,86.9872418,86.61812066
KG10_genomic,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102.9420354,97.35322452,97.81122395,97.97064199,96.69982074,97.16720075,97.52396375,104.3796288,99.93627376,96.29510935,93.18542005,90.20024184,89.58821465,89.17781675,88.94473584,88.76456437,88.63377954
KG8_genomic,2.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.34139853,48.13679393,48.19622419,49.8094257,53.42818384,54.17273786,56.02763718,64.5570182,65.0385447,65.46274351,69.69007631,70.10513564,70.05797053,70.14151749,70.27091425,70.57852915,71.04716278
KG12_genomic,19.95,1.514156652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,183.0113092,157.7878636,142.4547066,130.4913038,124.077788,118.0392844,114.6208751,109.6213551,104.3167564,98.90189459,96.91315717,93.33006963,91.79818897,90.81842678,90.00079391,89.57328371,89.493448
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127.6936934,123.7540308,121.686155,117.8977806,114.2121411,111.905063,110.8260521,106.9345837,102.7720618,97.97494519,96.07123875,93.41783904,91.84126,91.00121309,90.15823259,89.67914463,89.40838373
KG13_genomic,35.92,0.710510717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110.6682732,105.7363213,103.9267545,102.1632957,99.22535164,97.94272919,96.26579012,94.89125691,92.2019479,91.57860156,89.32286701,89.28931404,89.03021185,88.79462787,88.69899384,88.55403545,88.53131759
KG9_genomic,16.98,1.605857279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.57611003,59.01543265,62.81900277,62.96148547,66.25444799,69.57894538,74.18036714,50.79736059,62.0861074,73.37485422,80.99193491,85.53992653,87.48624973,87.71084415,88.01580001,87.96509094,87.74112239
KG1_genomic,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.63467346,51.16227425,51.15502827,51.21408032,53.9104138,56.20998616,57.93639375,63.54156653,68.4084157,68.95304111,72.71746587,74.63849685,74.88287692,75.25484584,75.57487891,75.86349606,76.2150942
KG2_genomic,1.49,0.245922371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.83157341,68.15179394,79.01173824,86.61037478,87.27699884,87.52849996,87.38035235,88.6141429,87.10590416,88.35797765,86.77000374,88.34617268,88.17707379,88.37596668,88.44071258,88.34708857,88.32230257
KG6_genomic,5.35,0.701140811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.51482617,46.39024993,56.30014309,56.95765967,57.60905145,58.36723193,59.04178172,56.43813511,63.39944365,70.11068273,71.11322214,72.10703765,74.30542435,76.11305108,78.02451219,79.29777392,80.02900443
