ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG14_genomic,0.06,NaN,22.18984057,22.16095925,22.14389793,22.13247522,22.12421156,22.11790991,22.11291769,22.10884689,22.10545145,22.1025673,27.54976806,27.54980341,27.54983671,27.54986815,27.54989786,27.54992601,27.54995272,27.54997813,27.5500023,27.55002532,26.3086241,26.30862502,26.30862449,26.30862474,26.30862379,26.30862454,26.30862437,26.30862473,26.30862425,26.30862386,26.30862368,26.30862369,26.30862368,26.30862368,26.3086237,26.30862368,26.30862369,26.30862374,26.3086237,26.30862372,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30862368,26.30862367,26.30862369,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30700217,26.30862367,26.30862063,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30801534,26.30857756,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857863,26.30862367,26.30706715
KG4_genomic,0.01,NaN,9.146051492,9.145963003,9.145878984,9.145799128,9.145723117,9.145650672,9.145581581,9.145515597,9.145452502,9.145392115,18.29210301,18.291926,18.29175797,18.29159822,18.2914462,18.29130133,18.29116314,18.29103114,18.29090496,18.29078423,26.30861828,26.30860639,26.30861339,26.30861003,26.30862218,26.30861258,26.30861509,26.30861031,26.30861632,26.30862141,26.30862365,26.30862357,26.30862361,26.30862362,26.30862347,26.30862362,26.30862352,26.30862298,26.30862349,26.30862323,26.30862367,26.30862366,26.30862366,26.30862367,26.30862359,26.3086236,26.30862366,26.30862356,26.30862365,26.3086236,26.30862367,26.30862367,26.30862367,26.30862367,26.30862364,26.30862366,26.30862362,26.30862364,26.30862366,26.30862365,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862367,26.30862367,26.30862367,26.30700217,26.30862367,26.30862063,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862367,26.30862365,26.30801534,26.30857756,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857863,26.30862367,26.30706573
KG11_genomic,30.57,0.937193188,57.18388745,54.55028858,51.88009841,49.20223674,46.56932787,45.75747953,45.1260129,44.68206928,44.61774129,44.55282056,27.54976807,27.54980342,27.54983672,27.54986817,27.54989788,27.54992603,27.54995274,27.54997816,27.55000233,27.55002535,26.30862411,26.30862503,26.3086245,26.30862476,26.3086238,26.30862454,26.30862438,26.30862474,26.30862425,26.30862386,26.30862368,26.3086237,26.30862369,26.30862368,26.30862371,26.30862368,26.3086237,26.30862376,26.30862371,26.30862373,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862369,26.30862368,26.3086237,26.30862368,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862369,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30700217,26.30862368,26.30862063,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.31022494,26.30857756,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30857869,26.30862368,26.32735653
KG3_genomic,0.1,NaN,14.62900401,14.62072415,14.61370531,14.60766593,14.60239954,14.59774532,14.59361378,14.58991972,14.58659583,14.58358819,27.54976801,27.54980335,27.54983663,27.54986796,27.54989767,27.54992579,27.54995252,27.54997781,27.55000195,27.55002506,26.3086241,26.30862501,26.30862448,26.30862473,26.30862379,26.30862453,26.30862435,26.30862472,26.30862424,26.30862385,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862369,26.30862373,26.30862369,26.30862371,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30700217,26.30862367,26.30862063,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30801534,26.30857756,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857863,26.30862367,26.30706804
KG13_genomic,35.92,0.710510717,NaN,80.94153084,50.41788358,48.29551882,46.60966307,46.4063286,46.19835424,45.98713415,45.77353464,45.55812702,27.53225146,27.53241419,27.5325622,27.53269767,27.53282206,27.53293689,27.53304328,27.5331422,27.53323441,27.53332068,26.30862432,26.3086268,26.30862495,26.30862429,26.30862507,26.30862646,26.3086245,26.30862545,26.308625,26.30862436,26.30862368,26.30862368,26.30862368,26.30862372,26.30862368,26.30862369,26.30862373,26.3086237,26.30862371,26.3086237,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.3086237,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30871826,26.30948601,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30921441,26.30862368,26.30862369,26.31034228,26.30862368,26.32048945,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30864299,26.30862368,26.31207393,26.31966568,26.30883171,26.30862367,26.30862368,26.30862368,26.3086237,26.30862371,26.30862368,26.30862369,26.30862368,26.36282271,26.30886079
KG1_genomic,0.13,NaN,NaN,17.63477662,17.78503379,17.74979908,17.72736477,17.71182365,17.70042035,17.69169592,17.6848053,17.67922516,27.53225137,27.53241414,27.53256218,27.53269762,27.53282204,27.53293688,27.53304327,27.53314217,27.53323439,27.53332064,26.30862432,26.30862679,26.30862495,26.30862429,26.30862507,26.30862645,26.3086245,26.30862544,26.30862498,26.30862435,26.30862367,26.30862368,26.30862368,26.30862371,26.30862368,26.30862368,26.30862372,26.30862369,26.3086237,26.30862369,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.3086164,26.30855794,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30857823,26.30862367,26.30862368,26.30849147,26.30862367,26.30771092,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862219,26.30862367,26.30835827,26.30777429,26.30851144,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30445452,26.3085864
KG10_genomic,0.08,NaN,NaN,12.50908044,14.4677835,14.46763655,14.4674973,14.46736512,14.46723947,14.46711989,14.46700589,14.46689709,27.5322511,27.53241389,27.53256211,27.53269739,27.53282199,27.53293684,27.53304323,27.53314205,27.53323431,27.53332048,26.30862432,26.30862679,26.30862495,26.30862428,26.30862507,26.30862645,26.3086245,26.30862544,26.30862498,26.30862434,26.30862367,26.30862368,26.30862368,26.3086237,26.30862368,26.30862368,26.30862372,26.30862369,26.3086237,26.30862369,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.3086164,26.30855789,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857823,26.30862367,26.30862367,26.30849147,26.30862367,26.30771092,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862219,26.30862367,26.30835827,26.30777429,26.30873371,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30445452,26.30862325
KG7_genomic,0.07,NaN,NaN,18.8187447,20.24864613,20.24699657,20.245626,20.24446494,20.24346605,20.24259589,20.24183002,20.24115022,27.53225141,27.53241416,27.53256219,27.53269764,27.53282205,27.53293689,27.53304328,27.53314219,27.5332344,27.53332066,26.30862432,26.30862679,26.30862495,26.30862429,26.30862507,26.30862645,26.3086245,26.30862544,26.30862499,26.30862435,26.30862368,26.30862368,26.30862368,26.30862371,26.30862368,26.30862369,26.30862372,26.3086237,26.3086237,26.30862369,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.3086164,26.30855817,26.30862368,26.30862367,26.30862368,26.30862368,26.30862367,26.30857823,26.30862367,26.30862368,26.30849147,26.30862367,26.30771092,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862219,26.30862367,26.30835827,26.30777429,26.30876501,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30445452,26.30864782
KG2_genomic,1.49,0.245922371,NaN,17.30150301,18.56048103,18.49970838,18.45426935,18.41896474,18.39072277,18.36760588,18.34832897,18.3320051,27.53225137,27.53241414,27.53256218,27.53269763,27.53282205,27.53293689,27.53304327,27.53314218,27.53323439,27.53332065,26.30862432,26.30862679,26.30862495,26.30862429,26.30862507,26.30862645,26.3086245,26.30862544,26.30862498,26.30862435,26.30862367,26.30862368,26.30862368,26.30862371,26.30862368,26.30862368,26.30862372,26.30862369,26.3086237,26.30862369,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.3086164,26.30855754,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857823,26.30862367,26.30862368,26.30849147,26.30862367,26.30771092,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862219,26.30862367,26.30835827,26.30777429,26.30861016,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30445452,26.30858608
KG9_genomic,16.98,1.605857279,NaN,44.05545489,50.41788354,48.29551881,46.60966307,46.4063286,46.19835424,45.98713415,45.77353464,45.55812701,27.53225145,27.53241418,27.5325622,27.53269767,27.53282205,27.53293689,27.53304328,27.5331422,27.53323441,27.53332068,26.30862432,26.3086268,26.30862495,26.30862429,26.30862507,26.30862646,26.3086245,26.30862545,26.308625,26.30862435,26.30862368,26.30862368,26.30862368,26.30862372,26.30862368,26.30862369,26.30862373,26.3086237,26.30862371,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.3086237,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.3086164,26.30855824,26.30862368,26.30862367,26.30862367,26.30862368,26.30862368,26.30857823,26.30862368,26.30862368,26.30849147,26.30862368,26.30771092,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862219,26.30862368,26.30835827,26.30777429,26.30851274,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30445452,26.30858646
