KG14_genomic,0.06,NaN,17.5138412092696,17.5194409215062,17.5236312496284,17.5269140377982,17.5295722204594,17.5317802505087,17.5336479462843,17.5352522225488,17.5366478280683,17.5378748182265,15.7851742737635,15.7851742057474,15.7851742778227,15.7851743426484,15.7851742907357,15.7851742666464,15.7851743102889,15.7851742697052,15.7851742540739,15.7851742672133,15.785174206757,15.7851742052494,15.7851742046676,15.785174207226,15.7851742073287,15.7851742088798,15.7851742084559,15.7851742051277,15.7851742065868,15.7851742054517,15.7851742045888,15.785174204789,15.7851742048298,15.7851742062551,15.7851742060768,15.7851742055453,15.7851742052969,15.7851742049831,15.785174205357,15.7851173536709,15.785174203898,15.78517420416,15.7851742044707,15.7851742045371,15.7851742044442,15.7851742045979,15.785174204324,15.7851742048605,15.7850762390994,15.7851742044837,15.7851742041304,15.7851742042433,15.78517420429,15.7851742044715,15.785174203973,15.785174204249,15.7851742038884,15.7851742039064,15.7851742039252,15.7848420440943,15.7851742035515,15.7851742039434,15.7851742042303,15.7847688943583,15.785111563399,15.7851742040599,15.7850181989555,15.7850793097311,15.7849601305749,15.785174203516,15.7851742041457,15.7851742042336,15.7851742048102,15.7851742042712,15.7851742041848,15.7839389680737,15.7851650653793,15.7851742035545,15.7784174819213,15.7851220475322,15.7851742038582,15.7851742042124,15.7851741979929,15.7851337396661,15.7851742036917,15.7845294316808,15.7830801819967,15.7849030428979,15.7851742033468,15.7790815478214,15.7851742035424,15.7851742037504,15.7851742038607,15.784485501092,15.7798864141429,15.7851742039119,15.7851220541925,15.784188611874,15.78391193891,15.7542221940355
KG4_genomic,0.01,NaN,9.1460514911296,9.14596300162175,9.14587896458108,9.14579911486685,9.14572311196853,9.14565066368396,9.14558155740833,9.14551557724201,9.14545248601382,9.14539211613286,15.7851735039708,15.7851741950251,15.7851733747683,15.7851727807891,15.785173313964,15.7851735481945,15.7851731299422,15.7851735257844,15.7851737836609,15.7851735976345,15.7851741896732,15.7851741982144,15.7851742013727,15.7851741810962,15.7851741799985,15.7851741683471,15.7851741721214,15.7851741958968,15.7851741851366,15.7851741864572,15.7851741976739,15.7851741978355,15.7851741982648,15.785174183634,15.7851741919537,15.7851741907566,15.7851741929598,15.7851741980288,15.7851741957971,15.7851173536576,15.7851742013939,15.7851742023485,15.7851742029595,15.7851742000183,15.7851742013775,15.7851742006748,15.785174200437,15.785174196709,15.7850762390977,15.7851742003951,15.7851742029401,15.7851742009576,15.7851742023146,15.7851741980887,15.7851741996633,15.7851742012742,15.7851741996706,15.7851741996733,15.7851741995656,15.7848420440925,15.785174201804,15.7851742017461,15.7851742020079,15.7847688943585,15.7851115633991,15.7851742007727,15.7842740967852,15.7850793097313,15.784959070215,15.7851741992077,15.7851742034927,15.7851742036213,15.7851742019685,15.7851742030951,15.7851742026333,15.7839389680738,15.7851650653793,15.7851742008708,15.7784174819215,15.7851220474225,15.7851742027613,15.7851742034775,15.7851741974847,15.7851337396661,15.7851742011805,15.7845294316809,15.7830801819967,15.7849030428886,15.785174203345,15.7790815478216,15.7851742020729,15.7851742025011,15.785174202491,15.7844855010921,15.779886414143,15.7851742023645,15.7851220541312,15.7851799664562,15.7839119389101,15.754222193978
KG11_genomic,30.57,0.937193188,17.5138412396914,17.5194409328491,17.5236313017579,17.5269140658281,17.5295722310483,17.531780294835,17.5336480064622,17.5352522623428,17.5366478751847,17.5378748605952,15.7851742772869,15.7851742070454,15.7851742806325,15.7851743471856,15.785174295077,15.7851742707427,15.7851743159699,15.7851742754812,15.7851742588933,15.7851742705284,15.7851742083583,15.7851742067957,15.7851742063345,15.7851742113565,15.7851742118388,15.7851742130097,15.7851742128572,15.7851742089368,15.7851742113754,15.7851742175263,15.7851742090306,15.7851742078443,15.7851742074066,15.7851742134489,15.7851742089072,15.7851742107028,15.7851742097353,15.7851742073322,15.7851742077169,15.7851173536715,15.785174207923,15.7851742068248,15.7851742054843,15.7851742073313,15.7851742064958,15.7851742066358,15.7851742072981,15.7851742084246,15.7850762391,15.7851742068443,15.7851742060001,15.7851742069167,15.7851742063241,15.7851742093445,15.7851742088941,15.785174206965,15.7851742082174,15.7851742086946,15.785174209836,15.7858952985859,15.785174207696,15.78517420706,15.7851742063548,15.7902678548006,15.7859885387063,15.7851742077258,15.7861615935361,15.7863345138928,15.7865328894033,15.7851742106423,15.7851742054811,15.7851742057777,15.785174206169,15.7851742056935,15.785174206319,15.7991987177101,15.7851650653793,15.7851742086211,15.872260750696,15.7851220476632,15.7851742062202,15.7851742055839,15.7851742091089,15.7851337396661,15.7851742089065,15.7867075715225,15.7841613936141,15.788699305214,15.7851742033478,15.7888051127472,15.7851742068534,15.7851742067722,15.7851742067912,15.7941273027476,15.8525504362108,15.7851742066687,15.7857856211036,15.7862274939348,15.7897500118654,16.125861767231
KG3_genomic,0.1,NaN,14.6290039778225,14.620724136113,14.6137052312038,14.6076658844986,14.6023995266218,14.5977452638915,14.5936136987707,14.5899196618158,14.5865957679948,14.5835881575572,15.7851742709989,15.7851742046786,15.7851742746265,15.7851743374565,15.7851742852785,15.7851742616587,15.7851743025787,15.7851742623466,15.7851742484826,15.7851742618309,15.785174205643,15.7851742046286,15.7851742041831,15.7851742051618,15.7851742038014,15.7851742061921,15.7851742057375,15.7851742032579,15.7851742040249,15.7851742024495,15.7851742035349,15.7851742043787,15.7851742043348,15.7851742038357,15.7851742046413,15.7851742038511,15.7851742037537,15.785174204464,15.7851742043553,15.785117353671,15.7851742031986,15.7851742040869,15.7851742043561,15.7851742043311,15.7851742043062,15.7851742043559,15.7851742039666,15.7851742038019,15.7850762390996,15.7851742041971,15.7851742038534,15.7851742038038,15.7851742042771,15.7851742039359,15.7851742038031,15.7851742042438,15.78517420383,15.7851742036377,15.7851742037103,15.7848420440946,15.7851742032376,15.7851742038518,15.7851742040894,15.7847688943586,15.7851115633991,15.7851742040904,15.7849643735065,15.7850793097313,15.7849615013893,15.7851742033372,15.7851742040594,15.7851742042097,15.7851742045709,15.7851742043655,15.7851742043241,15.7839389680738,15.7851650653793,15.7851742035907,15.7784174819215,15.7851220475578,15.7851742038274,15.785174204283,15.7851741981383,15.7851337396661,15.7851742038182,15.7845294316809,15.7830801819967,15.7849030429,15.7851742033471,15.7790815478216,15.7851742034852,15.7851742038399,15.7851742040869,15.7844855010921,15.779886414143,15.7851742045411,15.7851220542155,15.7858796621221,15.7839119389101,15.7542221940592
KG13_genomic,35.92,0.710510717,17.3791352585295,17.3792412533896,17.3793382689494,17.3794274013701,17.3795097468144,17.3795862215941,17.379657220882,17.3797236893714,17.3797856977534,17.3798439866515,15.785174281613,15.7851743151162,15.7851742926934,15.7851742964105,15.785174259035,15.7851743245104,15.7851742593473,15.7851742807593,15.7851743183317,15.7851742519438,15.7851742070897,15.7851742086695,15.7851742068085,15.7851742073203,15.7851742087451,15.7851742127304,15.7851742106862,15.7851742104442,15.7856510777805,15.78517421339,15.7851742065942,15.7851742051359,15.7851742102291,15.78517420625,15.7851742104294,15.7851742101151,15.7851742069171,15.7851742112381,15.785174210492,15.7851742097712,15.7851742046572,15.7851742057757,15.7851742053927,15.7851742064596,15.7977198682582,15.7851742072165,15.7851742087245,15.7851742083386,15.7853023927198,15.7852211349895,15.7851742045768,15.7851742061806,15.7851742051581,15.7851742065517,15.7856501262399,15.7851898483611,15.7857228132863,15.7851742070138,15.7866809092835,15.7965595891077,15.7851742053146,15.7851742055339,15.7851742060519,15.7851742051617,15.7851742078855,15.7851742053234,15.8618951105444,15.7946842497279,15.785128106993,15.8670200383337,15.785174204681,15.7851742051855,15.7851742056091,15.7851742055307,15.7851742048847,15.7851742075102,15.7872751944775,15.9095853578258,15.7865163773227,15.8836894757909,15.7851742052123,15.7851742058714,15.7851742056184,15.7851742090291,15.7855091143688,15.7851742061755,15.799135639873,16.1281386650805,15.8516243692694,15.7871746061291,15.7851742060482,15.7851742051605,15.7851742056782,15.7851742060595,15.8254404606367,15.7868528349889,15.789086564275,15.8172514249429,15.7867179959144,16.0440058887116
KG1_genomic,0.13,NaN,17.3791351393433,17.3792409543414,17.3793376996832,17.3794270213088,17.37950951763,17.3795853830705,17.3796568868228,17.3797225667729,17.3797853454926,17.3798437601972,15.7851742755666,15.7851743117976,15.7851742891542,15.7851742916892,15.7851742574498,15.7851743209431,15.7851742558776,15.7851742712157,15.7851743084599,15.7851742482967,15.7851742056792,15.7851742072037,15.7851742053344,15.7851742059752,15.7851742070945,15.7851742092654,15.7851742074245,15.7851742055022,15.7851375219347,15.7851742083876,15.7851742052815,15.7851742048242,15.7851742064731,15.7851742049774,15.7851742062923,15.7851742066553,15.7851742050247,15.7851742056784,15.7851742056917,15.7851742061912,15.7851742045,15.7851742047356,15.7851742045844,15.7851742047057,15.7842091534356,15.7851742047206,15.7851742048945,15.7851742048878,15.7851643438908,15.7851717414672,15.7851742045014,15.7851742044396,15.7851742043919,15.7851742039467,15.7851375951274,15.7851730011179,15.7851320038204,15.7851742042069,15.7850583041244,15.7842984056789,15.7851742045888,15.7851742046296,15.7851742042573,15.7851742044526,15.7851742037747,15.7851742039148,15.7792725963571,15.7844426625514,15.7851164369418,15.7788783711285,15.7851742044976,15.7851742044785,15.785174204553,15.7851742044434,15.785174203854,15.7851742036446,15.7850125898783,15.7756041157747,15.7850709605519,15.777596106703,15.7851742045546,15.7851742044135,15.7851742042682,15.7851742040903,15.7851484421943,15.7851742041866,15.7841002479313,15.7587923229167,15.7800626533625,15.7850189141339,15.78517420466,15.7851742044982,15.7851742042736,15.7851742037469,15.7820768001737,15.7850332211179,15.7848732537403,15.7827067259964,15.7850532309552,15.7652640749398
KG10_genomic,0.08,NaN,14.4681032393471,14.467938775382,14.4677834389529,14.4676365256486,14.4674972776396,14.467365062805,14.4672394539258,14.4671198127485,14.4670058602916,14.466897088548,15.7851742707701,15.7851743098127,15.7851742877901,15.7851742905623,15.7851742570094,15.7851743197745,15.7851742551638,15.7851742694743,15.785174306734,15.7851742476991,15.7851742049744,15.785174206095,15.7851742045801,15.785174205527,15.7851742067921,15.7851742086406,15.7851742071424,15.7851742052569,15.7851375219344,15.7851742081129,15.7851742048308,15.7851742045545,15.7851742048963,15.7851742045788,15.7851742053385,15.7851742056887,15.7851742046586,15.7851742049067,15.7851742049453,15.7851742056723,15.7851742044602,15.7851742041823,15.7851742042082,15.785174204202,15.7842091534357,15.7851742040428,15.7851742038972,15.7851742039256,15.7851643438863,15.7851721211257,15.7851742044651,15.7851742037569,15.785174204101,15.7851742032705,15.7851375951274,15.7851730011179,15.7851320038181,15.7851742029568,15.7850583041245,15.7842984056777,15.7851742042232,15.7851742038893,15.7851742035369,15.7851742042385,15.785174202426,15.785174203306,15.7792725962915,15.7844426625513,15.7852436217538,15.7788783709611,15.7851742044276,15.7851742040725,15.785174203794,15.7851742040602,15.7851742034081,15.7851742024866,15.7850125898783,15.7756041157745,15.7850709602622,15.777596106565,15.7851742041727,15.7851742039609,15.7851742037421,15.7851742034196,15.7851484421942,15.7851742035726,15.7841002479099,15.7587923228683,15.7800626533152,15.7850268992763,15.7851742039138,15.7851742042802,15.7851742039306,15.7851742031174,15.7820768001737,15.7850533592018,15.7848732537402,15.7827067259964,15.7850659682407,15.7652640749352
KG7_genomic,0.07,NaN,17.379135232852,17.3792412087183,17.3793381938833,17.379427362153,17.3795097210662,17.3795861472414,17.3796571858283,17.3797236005142,17.3797856599317,17.3798439665584,15.7851742766466,15.7851743124634,15.7851742901553,15.7851742933855,15.7851742581278,15.785174322424,15.7851742571511,15.785174274585,15.7851743118115,15.785174249558,15.7851742057894,15.7851742074411,15.7851742056429,15.7851742062945,15.7851742076093,15.7851742105593,15.7851742086363,15.7851742070219,15.7851375219421,15.7851742098229,15.7851742054476,15.7851742049988,15.7851742073852,15.7851742053216,15.7851742070016,15.7851742074455,15.7851742054014,15.7851742067806,15.7851742067591,15.7851742069553,15.7851742045213,15.78517420494,15.7851742048125,15.7851742049945,15.7842091534358,15.785174205024,15.7851742053897,15.7851742054213,15.7851643438998,15.7851729082957,15.7851742045075,15.78517420471,15.7851742045007,15.7851742042323,15.7851375951274,15.7851730011179,15.7851320038199,15.785174204424,15.7850583041246,15.7842984056791,15.7851742046473,15.7851742049572,15.7851742044271,15.7851742044696,15.7851742036886,15.7851742038659,15.7792725963544,15.7844426625514,15.7852742706937,15.7788783711481,15.7851742045027,15.7851742045956,15.7851742047521,15.7851742045199,15.7851742037893,15.7851742035545,15.7850125898783,15.7756041157748,15.7850709605662,15.7775961067065,15.785174204538,15.7851742045731,15.785174204339,15.7851742041492,15.7851484421943,15.7851742042194,15.7841002479369,15.7587923229236,15.7800626533687,15.785026688337,15.7851742046857,15.7851742046136,15.7851742043582,15.7851742038758,15.7820768001737,15.7850576691156,15.7848732537417,15.7827067259964,15.7850612152617,15.7652640749405
KG2_genomic,1.49,0.245922371,17.3791352103519,17.3792411623923,17.379338107073,17.3794273130912,17.3795096866296,17.3795860430706,17.3796571347956,17.3797234671691,17.3797856015508,17.3798439346337,15.7851742743977,15.7851743114426,15.7851742889038,15.7851742916956,15.7851742574828,15.7851743210998,15.7851742559758,15.7851742714142,15.7851743086429,15.7851742483598,15.7851742053202,15.7851742070056,15.7851742051524,15.7851742058474,15.7851742069373,15.7851742090612,15.7851742072245,15.785174205179,15.7851375219293,15.7851742081362,15.7851742048898,15.7851742046452,15.785174205628,15.7851742046493,15.7851742056371,15.7851742059938,15.7851742047612,15.7851742049396,15.7851742049839,15.7851742056934,15.785174204466,15.7851742047185,15.7851742043039,15.785174204248,15.7842091534335,15.7851742041589,15.7851742040517,15.7851742041222,15.7851643437667,15.7851703546966,15.7851742044718,15.7851742040352,15.78517420417,15.785174203201,15.7851375951273,15.7851730011179,15.7851320038146,15.7851742032828,15.7850583041241,15.7842984056741,15.7851742043408,15.7851742040935,15.7851742037512,15.7851742042931,15.7851742028835,15.785174203634,15.7792725962919,15.7844426625511,15.7851581691543,15.7788783709698,15.7851742044469,15.7851742041935,15.7851742039628,15.7851742039879,15.7851742036046,15.7851742029629,15.7850125898782,15.7756041157745,15.7850709603895,15.7775961065796,15.7851742042283,15.785174204118,15.7851742038733,15.7851742034166,15.7851484421943,15.7851742035714,15.784100247914,15.7587923228496,15.7800626532994,15.785016761403,15.7851742040859,15.7851742043131,15.7851742040538,15.7851742031415,15.7820768001737,15.7850372602088,15.78487325374,15.7827067259964,15.7850486556155,15.7652640749324
KG9_genomic,16.98,1.605857279,17.3791352572774,17.3792412518365,17.3793382668935,17.3794274004566,17.3795097462864,17.3795862203003,17.3796572203464,17.3797236881035,17.3797856971751,17.3798439863174,15.7851742808858,15.7851743147626,15.7851742923585,15.7851742960551,15.7851742588941,15.7851743241298,15.7851742590026,15.785174279705,15.7851743172943,15.7851742516244,15.7851742070089,15.7851742084306,15.7851742065278,15.7851742069742,15.7851742084416,15.785174213052,15.7851742103991,15.7851742096771,15.785137521955,15.7851742128986,15.7851742063707,15.7851742050884,15.7851742100256,15.7851742059633,15.785174210996,15.7851742103765,15.7851742066223,15.7851742118607,15.7851742108429,15.7851742093191,15.7851742046147,15.785174205458,15.7851742053434,15.7851742060249,15.78420915343,15.7851742075646,15.7851742089919,15.7851742084474,15.7851643440056,15.7851727508484,15.7851742045428,15.7851742054494,15.785174205536,15.785174208695,15.785137595127,15.7851730011179,15.7851320038253,15.7851742103591,15.7850583041245,15.7842984056802,15.7851742048238,15.785174205177,15.7851742056274,15.7851742050963,15.7851742087464,15.7851742093687,15.779272596404,15.7844426625513,15.785085719564,15.7788783716182,15.7851742045435,15.785174204951,15.7851742053518,15.7851742051816,15.7851742092367,15.785174212359,15.7850125898781,15.7756041157749,15.785070960897,15.7775961071364,15.7851742047194,15.7851742048744,15.7851742055532,15.7851742055634,15.7851484421943,15.7851742069186,15.7841002479437,15.7587923230085,15.7800626534624,15.7850186966361,15.7851742048043,15.7851742046097,15.7851742050039,15.7851742066321,15.7820768001737,15.7850262685657,15.784873253742,15.7827067259964,15.7850523850677,15.7652640749453
KG6_genomic,5.35,0.701140811,17.3791352480831,17.3792412417933,17.3793382511593,17.379427392891,17.3795097416427,17.3795862075539,17.3796572146142,17.3797236742129,17.3797856915586,17.3798439834579,15.7851742784849,15.7851743133176,15.7851742908127,15.7851742940315,15.7851742583671,15.7851743228443,15.7851742577243,15.7851742763859,15.7851743138045,15.785174250362,15.7851742062653,15.7851742078038,15.7851742057105,15.7851742063418,15.7851742076372,15.7851742106734,15.7851742087328,15.7851742072642,15.7851375219441,15.7851742103481,15.7851742057436,15.7851742049979,15.7851742074242,15.7851742052561,15.7851742069825,15.7851742074519,15.7851742054064,15.7851742068003,15.7851742069498,15.7851742070304,15.7851742045385,15.7851742049081,15.7851742047166,15.7851742049254,15.7842091534358,15.7851742049678,15.7851742054178,15.7851742053928,15.7851643438825,15.785171173055,15.7851742045085,15.7851742044436,15.7851742044321,15.7851742040717,15.7851375951274,15.7851730011179,15.78513200382,15.7851742044109,15.7850583041246,15.7842984056789,15.7851742045524,15.7851742044462,15.7851742042549,15.7851742044251,15.7851742037946,15.7851742038917,15.7792725963469,15.7844426625514,15.7850993959818,15.778878371138,15.7851742044718,15.7851742043442,15.7851742045504,15.7851742043729,15.7851742038255,15.7851742035551,15.7850125898783,15.7756041157748,15.7850709605004,15.7775961066787,15.7851742043816,15.7851742042532,15.7851742042166,15.7851742039653,15.7851484421943,15.7851742039997,15.7841002479277,15.758792322909,15.7800626533513,15.7850144684568,15.7851742042076,15.7851742043954,15.7851742042726,15.7851742036067,15.7820768001737,15.7850311032549,15.7848732537415,15.7827067259964,15.7850454363053,15.7652640749385
KG5_genomic,0.03,NaN,9.01727991266787,9.01727075811977,9.01726176623977,9.01725295378555,9.017244287431,9.01723575404176,9.01722739386831,9.01721914478124,9.01721107262801,9.01720311543334,15.7851732882427,15.7851728159256,15.7851731272127,15.785173077345,15.7851735187192,15.7851727043067,15.7851735334734,15.785173326002,15.7851728339712,15.7851736311948,15.7851741856011,15.7851741689099,15.7851741927001,15.7851741848424,15.7851741703782,15.7851741422788,15.7851741636717,15.7851741790872,15.7851375218816,15.7851741473327,15.7851741910119,15.7851742001051,15.7851741710176,15.7851741960859,15.7851741689223,15.7851741692348,15.7851741938429,15.7851741738279,15.785174177762,15.7851741757778,15.7851742039644,15.7851742000108,15.7851742009918,15.7851741980191,15.7842091534224,15.7851741936067,15.7851741891095,15.7851741917985,15.7851643436449,15.7851496455322,15.7851742042929,15.7851742015735,15.7851742023048,15.7851741957453,15.7851375951272,15.7851730011179,15.7851320037721,15.7851741961144,15.7850583041243,15.7842984056509,15.7851742032344,15.7851742021359,15.7851742013318,15.7851742030459,15.7851741958561,15.7851742016362,15.7792725962542,15.7844426625513,15.784964455537,15.7788783701793,15.7851742042936,15.7851742033716,15.7851742016595,15.7851742029155,15.7851742023427,15.7851741983235,15.7850125898781,15.7756041157738,15.7850709592954,15.7775961062056,15.785174203848,15.785174203001,15.7851742029021,15.7851742013862,15.7851484421942,15.785174201505,15.7841002478876,15.7587923227564,15.7800626531924,15.785016337633,15.7851742028621,15.7851742038277,15.7851742033363,15.7851742014613,15.7820768001737,15.7850349084162,15.7848732537357,15.7827067259963,15.7850484703471,15.7652640749241
KG8_genomic,2.41,NaN,17.3791352433494,17.3792412175559,17.3793382099595,17.3794273709555,17.3795097271516,17.3795861655443,17.3796571947838,17.3797236239279,17.3797856702142,17.3798439721659,15.7851742790196,15.7851743130486,15.7851742901283,15.7851742928378,15.7851742578978,15.7851743218046,15.7851742566525,15.7851742732688,15.7851743105373,15.7851742490842,15.7851742066175,15.7851742079461,15.785174205707,15.7851742062538,15.785174207481,15.7851742102439,15.7851742082059,15.7851742064811,15.7851375219323,15.7851742094311,15.7851742061193,15.7851742049879,15.7851742075539,15.7851742052807,15.7851742069541,15.7851742073068,15.7851742053273,15.7851742065055,15.7851742065246,15.7851742067712,15.7851742045908,15.7851742051986,15.7851742048071,15.7851742049689,15.7842091534356,15.7851742049471,15.7851742051988,15.7851742051826,15.7851643438651,15.7851721224427,15.7851742045391,15.7851742047297,15.7851742045023,15.7851742042267,15.7851375951265,15.7851730011178,15.7851320038183,15.7851742043454,15.7850583041245,15.7842984056776,15.7851742047805,15.7851742049393,15.7851742044845,15.7851742044818,15.7851742038942,15.7851742038915,15.779272596341,15.7844426625508,15.7851420559339,15.7788783711216,15.7851742045347,15.7851742045818,15.7851742047493,15.7851742045261,15.7851742039127,15.7851742035911,15.785012589878,15.7756041157739,15.7850709605175,15.7775961066863,15.785174204698,15.7851742045074,15.785174204429,15.7851742042856,15.7851484421943,15.7851742041574,15.7841002479173,15.7587923228996,15.7800626533554,15.7850153695478,15.7851742049076,15.785174204538,15.7851742044756,15.7851742039717,15.7820768001734,15.7850362894795,15.7848732537387,15.7827067259956,15.7850475920946,15.7652640749379
KG12_genomic,19.95,1.514156652,17.379135254581,17.37924124898,17.3793382642935,17.3794273996614,17.3795097459804,17.3795862197307,17.3796572201814,17.3797236878481,17.3797856971544,17.379843986344,15.7851742813112,15.7851743149309,15.785174292586,15.7851742963701,15.7851742590523,15.7851743244585,15.785174259268,15.7851742804768,15.7851743179415,15.7851742518846,15.7851742071831,15.7851742088534,15.7851742068171,15.785174207268,15.7851742089504,15.7851742140561,15.7851742111277,15.7851742104737,15.7851375219573,15.785174213462,15.7851742069698,15.7851742053043,15.7851742119489,15.7851742064965,15.7851742129297,15.7851742113017,15.7851742075127,15.78517421255,15.7851742112482,15.7851742108986,15.7851742047096,15.7851742060018,15.7851742059455,15.7851742067597,15.7842091534358,15.7851742087173,15.7851742103304,15.7851742091353,15.7851643440217,15.7851786668767,15.7851742046095,15.7851742071384,15.7851742065365,15.785174211351,15.7851375951274,15.7851730011187,15.7851320038267,15.7851742098604,15.7850583041247,15.7842984056809,15.7851742053729,15.7851742060486,15.785174208886,15.7851742057992,15.7851742130853,15.7851742077972,15.7792725964193,15.7844426625515,15.7855000637519,15.7788783719278,15.7851742047079,15.78517420591,15.7851742067959,15.7851742060575,15.7851742079913,15.7851742101804,15.7850125898783,15.775604115775,15.7850709611798,15.7775961071729,15.785174205312,15.7851742067387,15.7851742069661,15.7851742076792,15.7851484421944,15.7851742078165,15.7841002479486,15.7587923230624,15.7800626535308,15.7850271654561,15.7851742065357,15.7851742052935,15.7851742062191,15.7851742119295,15.7820768001737,15.7851008016011,15.7848732537428,15.7827067259964,15.7850704617781,15.7652640749484
KG14_genomic,0.16,NaN,17.3791352493012,17.3792412382071,17.3793382480762,17.3794273904382,17.3795097394456,17.3795861997319,17.3796572103666,17.3797236622554,17.3797856860796,17.3798439803869,15.7851742779271,15.7851743130516,15.7851742905582,15.7851742937129,15.7851742582461,15.7851743227586,15.785174257578,15.7851742758715,15.7851743131401,15.7851742500519,15.7851742060034,15.7851742075668,15.7851742055776,15.7851742062288,15.7851742075525,15.7851742104721,15.7851742086492,15.7851742069374,15.7851375219413,15.7851742098942,15.785174205529,15.7851742050087,15.7851742069084,15.7851742051536,15.7851742068562,15.7851742072931,15.7851742053382,15.7851742065978,15.7851742065981,15.7851742068084,15.7851742045104,15.7851742048101,15.7851742046355,15.7851742048343,15.7842091534337,15.7851742048748,15.7851742051665,15.7851742051562,15.7851643438836,15.7851712316406,15.7851742044953,15.7851742043983,15.7851742043955,15.785174203969,15.7851375951273,15.7851730011178,15.7851320038189,15.785174204144,15.7850583041236,15.7842984056777,15.7851742045037,15.7851742043805,15.7851742041912,15.785174204429,15.7851742036956,15.785174203864,15.7792725962968,15.7844426625509,15.7851114325084,15.7788783710841,15.7851742044659,15.7851742043117,15.78517420448,15.785174204357,15.785174203814,15.7851742034783,15.7850125898781,15.7756041157742,15.7850709604955,15.7775961066493,15.785174204336,15.7851742042267,15.7851742041686,15.7851742039373,15.7851484421943,15.7851742039493,15.7841002479242,15.7587923228978,15.7800626533396,15.7850144051332,15.7851742040838,15.7851742043691,15.7851742042349,15.785174203625,15.7820768001735,15.7850312284643,15.784873253738,15.782706725996,15.7850452341118,15.7652640749356
KG4_genomic,0.02,NaN,10.977608932762,10.977085509468,10.9766181258171,10.9761982689603,10.9758190112076,10.9754747150396,10.9751608164388,10.9748733933214,10.9746093055263,10.9743657731497,15.7851742503471,15.7851742969759,15.7851742587944,15.7851742695848,15.7851742495828,15.7851742981459,15.7851742457426,15.7851742444349,15.7851742871673,15.785174237542,15.7851742038096,15.7851742031911,15.7851742022994,15.7851742029442,15.7851742022364,15.7851741958716,15.7851741977529,15.7851741983005,15.7851375218942,15.7851741971,15.7851742034936,15.7851742038062,15.7851742001474,15.7851742028537,15.7851742004786,15.7851742005931,15.7851742017113,15.7851741981551,15.7851741984087,15.7851741995051,15.7851742043458,15.7851742029571,15.7851742035333,15.7851742029634,15.7842091534318,15.785174201556,15.7851742002713,15.7851742004461,15.7851643436569,15.7851684804949,15.7851742044078,15.7851742030354,15.7851742037434,15.7851742017145,15.7851375951272,15.7851730011179,15.785132003809,15.7851742007941,15.7850583041183,15.7842984056733,15.7851742037376,15.7851742032978,15.7851742029164,15.785174203834,15.7851742009115,15.7851742027858,15.7792725962824,15.7844426625513,15.785104043255,15.7788783707344,15.7851742043545,15.7851742037587,15.785174203001,15.7851742034407,15.7851742030161,15.7851742012678,15.7850125898782,15.7756041157738,15.7850709598238,15.7775961063952,15.7851742038918,15.7851742034146,15.7851742032962,15.7851742024034,15.7851484421942,15.78517420259,15.7841002478996,15.7587923228132,15.7800626532437,15.7850192764928,15.7851742032605,15.7851742039393,15.7851742036412,15.7851742020939,15.7820768001737,15.7850365072379,15.7848732537362,15.7827067259962,15.7850536215693,15.7652640749267
KG11_genomic,17.27,0.883611978,17.3791352567572,17.3792412506326,17.3793382656494,17.3794274001986,17.3795097462276,17.3795862202043,17.3796572203204,17.3797236881007,17.3797856972226,17.3798439863854,15.7851742809482,15.785174314828,15.7851742924429,15.7851742962081,15.7851742589744,15.7851743242928,15.7851742591363,15.7851742800691,15.7851743176158,15.7851742517646,15.7851742070463,15.7851742086337,15.785174206577,15.7851742070529,15.7851742086786,15.7851742144429,15.7851742107611,15.7851742100355,15.7851375219553,15.7851742130749,15.7851742065773,15.7851742051764,15.7851742103137,15.7851742062477,15.7851742110894,15.7851742105181,15.7851742073667,15.7851742116013,15.7851742106021,15.7851742104992,15.7851742046356,15.7851742057517,15.7851742056581,15.7851742061754,15.7842091534359,15.7851742084329,15.7851742092395,15.7851742083372,15.7851643439994,15.7851755087686,15.7851742045613,15.7851742055816,15.7851742051653,15.7851742089387,15.7851375951274,15.7851730011179,15.7851320038252,15.7851742087877,15.7850583041247,15.7842984056805,15.7851742049341,15.7851742055862,15.7851742059251,15.7851742050155,15.7851742102118,15.7851742065242,15.7792725964051,15.7844426625514,15.7852481646727,15.7788783716459,15.785174204583,15.7851742051396,15.7851742059473,15.785174205357,15.7851742058817,15.785174207998,15.7850125898783,15.775604115775,15.7850709609771,15.7775961070644,15.785174204948,15.7851742050548,15.785174205766,15.7851742060605,15.7851484421943,15.7851742066254,15.7841002479472,15.7587923230238,15.7800626534797,15.7850243164028,15.7851742054705,15.7851742048354,15.7851742055075,15.7851742063209,15.7820768001737,15.7850530463361,15.7848732537423,15.7827067259964,15.7850646374552,15.7652640749462
