ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG13_genomic,0.68504098,20.33,51.55939424,51.44727879,51.44726591,51.44725951,51.44727692,51.44727495,51.44728177,51.44727166,51.44727616,51.44727845,51.44725819,51.44725203,51.44725409,51.4472496,51.44725062,51.44726822,51.44727296,51.4472452,51.44726951,51.44727014,51.44723874,51.44725878,51.44722893,51.44721517,51.44722343,51.44720382,51.44719626,51.44721622,51.44725835,51.44725245,51.4472006,51.44721539,51.44719856,51.447203,51.44719141,51.44719729,51.44718276,51.44715427,51.44720942,51.44716893,51.44718858,51.44717672,51.44720205,51.44720812,51.4472112,51.44721431,51.44719663,51.44716191,51.44712686,51.44716108,51.44715646,51.44716719,51.44724008,51.44718218,51.44717207,51.44710864,51.44725711,51.44717706,51.44723334,51.44713596,51.44717269,51.44717249,51.44721746,51.4471469,51.44712077,51.44703489,51.44713995,51.44704603,51.44694148,51.44727848,51.44708017,51.44723179,51.44717871,51.44709814,51.44716672,51.44710047,51.44712364,51.44721049,51.44700062,51.44699692,51.44709422,51.44721558,51.44713397,51.44710059,51.44693206,51.44710122,51.4470479,51.44724067,51.44686257,51.44688095,51.44701849,51.44707369,51.44714746,51.44700297,51.44704615,51.44710627,51.44696751,51.44693238,51.44695486,51.44697492
KG8_genomic,NA,1.22,3.094070879,3.087342849,3.087342076,3.087341692,3.087342737,3.087342619,3.087343028,3.087342421,3.087342691,3.087342829,3.087341613,3.087341243,3.087341367,3.087341098,3.087341159,3.087342215,3.087342499,3.087340833,3.087342292,3.08734233,3.087340446,3.087341648,3.087339857,3.087339031,3.087339527,3.08733835,3.087337897,3.087339094,3.087341622,3.087341269,3.087338157,3.087339044,3.087338035,3.087338301,3.087337605,3.087337959,3.087337086,3.087335377,3.087338686,3.087336257,3.087337436,3.087336724,3.087338244,3.087338608,3.087338793,3.08733898,3.087337919,3.087335835,3.087333732,3.087335785,3.087335508,3.087336152,3.087340526,3.087337052,3.087336445,3.087332639,3.087341548,3.087336744,3.087340121,3.087334278,3.087336482,3.08733647,3.087339169,3.087334935,3.087333367,3.087328213,3.087334518,3.087328881,3.087322607,3.087346903,3.08733093,3.087340029,3.087336844,3.087332008,3.087336124,3.087332148,3.087333539,3.087338751,3.087326156,3.087325934,3.087331773,3.087339056,3.087334158,3.087332155,3.087322042,3.087332193,3.087328993,3.087382365,3.087317872,3.087318975,3.087327228,3.087330541,3.087334968,3.087326297,3.087328888,3.087332496,3.087324169,3.087322061,3.08732341,3.087324614
KG9_genomic,1.606147377,9.49,22.50415366,24.01547839,24.01547238,24.01546939,24.01547752,24.0154766,24.01547978,24.01547506,24.01547717,24.01547824,24.01546878,24.0154659,24.01546686,24.01546477,24.01546524,24.01547346,24.01547567,24.01546271,24.01547406,24.01547435,24.0154597,24.01546905,24.01545512,24.01544869,24.01545255,24.0154434,24.01543987,24.01544918,24.01546885,24.0154661,24.0154419,24.0154488,24.01544094,24.01544301,24.0154376,24.01544035,24.01543356,24.01542027,24.01544601,24.01542711,24.01543628,24.01543075,24.01544257,24.01544541,24.01544684,24.01544829,24.01544004,24.01542383,24.01540747,24.01542345,24.01542129,24.0154263,24.01546032,24.01543329,24.01542857,24.01539897,24.01546827,24.0154309,24.01545717,24.01541172,24.01542887,24.01542877,24.01544976,24.01541683,24.01540463,24.01536454,24.01541358,24.01536974,24.01532094,24.01547787,24.01538568,24.01545645,24.01543168,24.01539406,24.01542608,24.01539515,24.01540597,24.01544651,24.01534854,24.01534681,24.01539223,24.01544889,24.01541079,24.01539521,24.01531654,24.0153955,24.01537061,24.0154595,24.0152841,24.01529268,24.01535688,24.01538265,24.01541709,24.01534964,24.0153698,24.01539786,24.01533309,24.01531669,24.01532718,24.01533655
KG11_genomic,0.937193188,30.57,77.52930064,77.36071385,77.36069448,77.36068486,77.36071103,77.36070808,77.36071834,77.36070313,77.3607099,77.36071335,77.36068287,77.36067362,77.36067672,77.36066996,77.3606715,77.36069797,77.36070508,77.36066334,77.3606999,77.36070084,77.36065363,77.36068376,77.36063888,77.36061819,77.3606306,77.36060112,77.36058975,77.36061977,77.36068311,77.36067425,77.36059629,77.36061851,77.36059321,77.36059989,77.36058245,77.36059131,77.36056945,77.36052661,77.36060954,77.36054866,77.3605782,77.36056037,77.36059847,77.36060759,77.36061221,77.36061689,77.36059031,77.36053809,77.36048539,77.36053685,77.3605299,77.36054605,77.36065564,77.36056858,77.36055338,77.360458,77.36068126,77.36056088,77.3606455,77.36049908,77.36055431,77.36055402,77.36062163,77.36051553,77.36047624,77.36034711,77.36050509,77.36036385,77.36020664,77.3607136,77.36041519,77.36064318,77.36056337,77.36044221,77.36054533,77.36044572,77.36048055,77.36061115,77.36029556,77.36029,77.36043631,77.36061881,77.36049608,77.3604459,77.36019248,77.36044684,77.36036666,77.36065779,77.36008798,77.36011562,77.36032244,77.36040545,77.36051637,77.3602991,77.36036403,77.36045444,77.36024578,77.36019296,77.36022676,77.36025693
KG14_genomic,NA,0.16,0.534811854,0.49203349,0.475468049,0.473134488,0.473134532,0.473134502,0.473134443,0.473134381,0.473134531,0.473134471,0.47313424,0.473134346,0.473134263,0.473133878,0.473134359,0.473134403,0.47313431,0.473133958,0.473133671,0.473134375,0.47313395,0.473133799,0.473134095,0.473134292,0.473133853,0.473134004,0.47313402,0.473134257,0.473134199,0.475701808,0.47313379,0.47368237,0.4731332,0.473143322,0.473133052,0.473133812,0.472634218,0.474632445,0.473133847,0.473731563,0.473133604,0.473133866,0.473726406,0.473686855,0.473132164,0.475217462,0.501199766,0.47313405,0.482269717,0.479198884,0.473133711,0.477807841,0.473133867,0.473224704,0.475334884,0.477163681,0.473136568,0.595521683,0.542149861,0.473196024,0.476068267,0.477175465,0.473440583,0.47313375,0.473133309,0.483923134,0.555477082,0.581341637,0.611807904,0.483386768,0.484976493,0.473132556,0.473134094,0.48442657,0.488855386,0.486341722,0.500426685,0.504737909,0.642960736,0.498993767,0.482198313,0.483702523,0.484159121,0.473552173,0.499218751,0.478432975,0.675724444,0.553140378,0.640728897,0.494956108,0.47783628,0.473262759,0.478155192,0.473072527,0.474978305,0.47710204,0.601177465,0.481315715,0.515771304,0.516872056
KG3_genomic,NA,0.12,0.40110889,0.369025117,0.356601037,0.354850867,0.354850899,0.354876965,0.354880789,0.362306802,0.354850903,0.354850853,0.354850855,0.35551338,0.360934854,0.354852919,0.35485077,0.354851115,0.355230522,0.360711172,0.354850254,0.354850783,0.354850464,0.356309886,0.354854416,0.357886482,0.370611326,0.371455606,0.357338814,0.357910668,0.355879507,0.37298834,0.362585088,0.36584828,0.371251841,0.358915233,0.361007344,0.377179407,0.376379397,0.36560788,0.364736899,0.372455632,0.363986144,0.374356788,0.365733477,0.379590181,0.517853847,0.370646349,0.441624897,0.355055738,0.378145829,0.384369577,0.358550576,0.379300523,0.393620465,0.374009465,0.354861477,0.375052196,0.364884758,0.591042744,0.507199862,0.356311716,0.379849139,0.384515925,0.379463986,0.354850313,0.393286024,0.396568299,0.519859964,0.559988291,0.612566545,0.447717501,0.389483398,0.379989029,0.356342131,0.396399905,0.405069929,0.410118052,0.495548666,0.436111118,0.652860091,0.429720493,0.415350591,0.393593115,0.391209398,0.361558012,0.403030043,0.406717759,0.690929582,0.520232301,0.649515564,0.424014305,0.374881003,0.361269035,0.397715227,0.767201283,0.369497012,0.394266003,0.589732841,0.402187526,0.466652363,0.437795387
KG7_genomic,NA,0.07,0.364782325,0.236519447,0.208028118,0.210237439,0.208283799,0.214037962,0.211627924,0.2131482,0.208979011,0.207905179,0.240378954,0.228110679,0.214365568,0.208676947,0.223856064,0.216302248,0.23160531,0.241469827,0.353200831,0.216218085,0.256986004,0.279820966,0.23928794,0.238729289,0.249319246,0.229125131,0.2349294,0.230804567,0.239358387,0.27268433,0.258142882,0.270013136,0.314043718,0.492665855,0.332404654,0.25438195,0.247645959,0.23960008,0.26916481,0.277276595,0.234319614,0.266233709,0.255292244,0.330903336,0.289314096,0.283383033,0.315637756,0.263663674,0.237354987,0.253205905,0.31748072,0.25963253,0.239206461,0.370106801,0.282148449,0.341535116,0.260607977,0.454267836,0.380706202,0.345284631,0.557293207,0.455572355,0.289464968,0.292503005,0.249562185,0.268110505,0.38619833,0.424374815,0.470217569,0.292994693,0.347763473,0.277699734,0.254391406,0.389530979,0.274083145,0.509354487,0.420913151,0.364579438,0.510748649,0.304391195,0.445316832,0.273533534,0.288860637,0.255076632,0.297900172,0.381171247,0.556845508,0.385283534,0.504336115,0.415296517,0.400561089,0.328285368,0.395777841,0.330007336,0.277378788,0.380268249,0.446076952,0.456300275,0.603331749,0.655356467
KG4_genomic,NA,0.02,0.066851483,0.061504187,0.059433508,0.062492264,0.059149375,0.065931348,0.069000056,0.070885265,0.060623707,0.063673662,0.068094661,0.074148372,0.07885447,0.067579661,0.059196146,0.064018772,0.065912928,0.083256237,0.07030071,0.059661335,0.071739029,0.086565664,0.126853667,0.085709115,0.113413036,0.082521975,0.073285898,0.107562798,0.063819427,0.097434174,0.099869874,0.10639015,0.09176894,0.079779412,0.090292623,0.100974186,0.096562465,0.080208991,0.083846427,0.096767,0.082276714,0.100549991,0.086860328,0.115876025,0.081145109,0.09362851,0.163204047,0.06484842,0.096265128,0.118918805,0.094488142,0.095485365,0.096610856,0.094237265,0.104576874,0.09362474,0.087822168,0.272566807,0.212097833,0.080354338,0.106495549,0.105469585,0.059875562,0.080650375,0.09738479,0.133345991,0.221852801,0.249061373,0.282645926,0.140004593,0.129284747,0.080341571,0.063547463,0.115315245,0.14034979,0.119723015,0.110118919,0.143490236,0.314012066,0.161631785,0.139251537,0.098641075,0.154432765,0.07397921,0.14813715,0.115115015,0.343327516,0.230270607,0.312850439,0.139376335,0.095740186,0.074006533,0.109606309,0.074268872,0.10253669,0.128774822,0.277758035,0.124173083,0.180477527,0.131654521
KG6_genomic,0.701140811,5.35,17.88277145,16.45236981,15.89846288,15.82043443,15.82043592,15.82043491,15.82043295,15.82043079,15.82043588,15.82043387,15.82042613,15.82042968,15.82042691,15.82041404,15.82043013,15.82043159,15.82042847,15.82041671,15.82040711,15.82043062,15.82041646,15.82041139,15.82042129,15.82042789,15.82041319,15.82041825,15.82041876,15.8204265,15.82042478,15.82040341,15.82041111,15.82040658,15.82039138,15.82036332,15.82038641,15.82041052,15.80370667,15.82041796,15.820413,15.82040644,15.82040487,15.82041364,15.82041216,15.82038155,15.82035673,15.82038944,15.82033049,15.82041352,15.82034175,15.82039876,15.82040847,15.8203985,15.8204129,15.82038384,15.82041023,15.82038084,15.82039989,15.8201076,15.8202737,15.82038237,15.82035603,15.82035161,15.82037624,15.82040977,15.82039422,15.82038436,15.820074,15.82019731,15.81977331,15.82036687,15.82036918,15.82036985,15.82042124,15.82036124,15.82036505,15.82033633,15.80711472,15.81973291,15.81997322,15.82021877,15.82033493,15.82039564,15.82038296,15.8204032,15.82036733,15.8203546,15.82001114,15.82018016,15.82003482,15.763772,15.82038245,15.82040313,15.82035868,15.81829774,15.82038174,15.37349822,15.82004068,15.79516158,15.78574987,15.73553965
KG2_genomic,0.245922371,1.49,4.980435412,4.582061873,4.427796204,4.406064916,4.406065332,4.406065049,4.406064503,4.406063901,4.406065318,4.406064761,4.406062605,4.406063593,4.40606282,4.406059238,4.406063717,4.406064125,4.406063256,4.406059982,4.406057307,4.406063856,4.406059912,4.4060585,4.406061257,4.406063095,4.406059002,4.406060411,4.406060551,4.406062707,4.406062229,4.406056277,4.406058421,4.406057161,4.406052927,4.406045112,4.406051543,4.406058255,4.401406157,4.406060329,4.406058947,4.406057122,4.406056684,4.406059127,4.406058713,4.406050188,4.406043276,4.406052387,4.406052706,4.406059086,4.406076084,4.406059796,4.406057686,4.406054908,4.40605892,4.406050828,4.406058176,4.40604999,4.406055297,4.406418112,4.406447368,4.406050414,4.40604308,4.406041849,4.40604871,4.406058047,4.406053717,4.406055404,4.405889721,4.40654908,4.40605172,4.4060461,4.406046745,4.406046929,4.406061243,4.406044533,4.406047224,4.406037596,4.402355314,4.40586954,4.40628616,4.406008539,4.406037205,4.406054114,4.406050582,4.40605622,4.406046227,4.406042684,4.407048383,4.406418556,4.406200332,4.390284164,4.406050438,4.406056199,4.40604382,4.405469837,4.406050242,4.281591094,4.406157051,4.399026311,4.396405103,4.382421325
