ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG13_genomic,0.68504098,20.33,NaN,NaN,NaN,162.7674462,160.1676405,157.5754309,154.9789031,152.3787876,149.7759732,147.1710679,NaN,93.11710891,88.10277581,83.31951564,80.71222363,79.67375226,78.92848676,78.80082234,78.67169638,78.54144003,59.94979625,59.89992727,59.84730133,59.79293805,59.73740296,59.68103693,59.63291271,59.63512903,59.63708754,59.63878752,56.04635713,56.04644006,56.04651805,56.04659154,56.04666094,56.04672661,56.04678869,56.04684762,56.0469037,56.04695705,54.47454729,54.47465107,54.47474848,54.47484034,54.47492704,54.47500904,54.47508675,54.47516047,54.47523054,54.4752972,53.42879803,53.42880093,53.42879711,53.42880001,53.42879797,53.42880177,53.42879852,53.42879858,53.42879808,53.42880249,53.42879697,53.42879697,53.42879694,53.42879696,53.42879712,53.42879704,53.42879705,53.42879698,53.42879692,53.429085,53.4287969,53.42879692,53.42879693,53.42879691,53.42879692,53.42879693,53.42879692,53.42878835,53.42877278,53.40702396,53.4287969,53.4287969,53.42879691,53.42879691,53.42879691,53.4287969,53.4287969,53.42879695,53.42842619,53.42809004,53.42879692,53.42879691,53.4287969,53.4287969,53.42879691,53.42879692,53.4287969,53.42879691,53.42938745,53.42879696
KG8_genomic,NA,1.22,NaN,NaN,NaN,20.57181997,20.71721757,20.86709925,21.01986157,21.1746103,21.33079916,21.48807177,NaN,40.62538542,40.8683872,41.14363994,41.43443514,41.7341985,42.03972314,42.3492206,42.66159832,42.97614355,59.94979514,59.89992723,59.84730114,59.79293797,59.73740289,59.68103682,59.63291261,59.63512887,59.6370873,59.6387872,56.0463571,56.04644005,56.04651805,56.04659153,56.04666091,56.04672653,56.04678865,56.0468476,56.04690365,56.04695698,54.47454728,54.47465101,54.47474847,54.47484032,54.47492703,54.47500903,54.47508672,54.47516043,54.47523048,54.47529713,53.42879803,53.42880092,53.42879711,53.4288,53.42879795,53.42880175,53.42879849,53.42879856,53.42879807,53.42880248,53.42879695,53.42879697,53.42879694,53.42879695,53.42879709,53.42879701,53.42879701,53.42879696,53.42879691,53.42904123,53.4287969,53.42879691,53.42879692,53.4287969,53.42879691,53.42879691,53.42879691,53.42878834,53.42877278,53.40702396,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879693,53.42842619,53.42809004,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879689,53.4287969,53.42889468,53.4287969
KG9_genomic,1.606147377,9.49,NaN,NaN,NaN,38.33077672,43.60631775,48.88185877,54.15739979,59.4329408,64.70848183,69.98402285,NaN,55.55938936,66.1104714,76.66155345,80.35110119,79.67375226,78.92848676,78.80082233,78.67169638,78.54144003,59.94979566,59.89992726,59.8473013,59.79293804,59.73740295,59.68103691,59.6329127,59.63512901,59.63708752,59.63878749,56.0463571,56.04644005,56.04651805,56.04659154,56.04666093,56.04672658,56.04678868,56.04684761,56.04690369,56.04695703,54.47454728,54.47465103,54.47474847,54.47484033,54.47492703,54.47500903,54.47508674,54.47516045,54.47523052,54.47529718,53.42879803,53.42880092,53.42879711,53.4288,53.42879796,53.42880176,53.42879851,53.42879857,53.42879807,53.42880249,53.42879696,53.42879697,53.42879694,53.42879696,53.42879711,53.42879703,53.42879703,53.42879697,53.42879692,53.42907143,53.4287969,53.42879692,53.42879692,53.4287969,53.42879692,53.42879692,53.42879692,53.42878835,53.42877278,53.40702396,53.4287969,53.4287969,53.42879691,53.42879691,53.4287969,53.4287969,53.4287969,53.42879695,53.42842619,53.42809004,53.42879691,53.4287969,53.4287969,53.4287969,53.42879691,53.42879691,53.4287969,53.4287969,53.42924545,53.42879694
KG11_genomic,0.937193188,30.57,NaN,NaN,NaN,162.7674462,160.1676405,157.5754309,154.9789031,152.3787876,149.7759732,147.1710679,NaN,93.11710891,88.10277581,83.31951564,80.71222364,79.67375226,78.92848676,78.80082234,78.67169638,78.54144003,59.94979627,59.89992727,59.84730133,59.79293805,59.73740296,59.68103693,59.63291271,59.63512903,59.63708754,59.63878752,56.04635713,56.04644006,56.04651805,56.04659154,56.04666094,56.04672661,56.04678869,56.04684762,56.0469037,56.04695705,54.47454729,54.47465108,54.47474848,54.47484034,54.47492704,54.47500904,54.47508675,54.47516047,54.47523054,54.4752972,53.42879803,53.42880093,53.42879711,53.42880001,53.42879797,53.42880177,53.42879852,53.42879858,53.42879808,53.42880249,53.42879697,53.42879698,53.42879694,53.42879696,53.42879712,53.42879705,53.42879705,53.42879698,53.42879692,53.42909977,53.4287969,53.42879692,53.42879693,53.42879691,53.42879692,53.42879693,53.42879693,53.42878835,53.42877278,53.40702396,53.4287969,53.4287969,53.42879691,53.42879691,53.42879691,53.4287969,53.4287969,53.42879696,53.42842619,53.42809004,53.42879692,53.42879691,53.4287969,53.4287969,53.42879692,53.42879693,53.4287969,53.42879691,53.42946738,53.42879696
KG14_genomic,NA,0.16,NaN,NaN,NaN,NaN,NaN,28.592999,30.40337434,30.98026722,31.07472005,31.05711196,NaN,NaN,57.69090033,62.33908933,60.87974662,60.74396992,60.64900185,60.56184676,60.47475193,60.38767862,NaN,58.2449886,58.29100448,58.32095258,58.34229757,58.35839004,58.3710028,58.38117801,58.3895728,58.39662437,55.66863421,55.66881244,55.66897195,55.66911557,55.66924557,55.66936383,55.66947192,55.66957113,55.66966247,55.66974696,54.0705207,54.07052514,54.07052934,54.07053377,54.07053775,54.07054177,54.07054617,54.07055027,54.08146981,54.07055721,53.42880381,53.42880217,53.42880036,53.42879703,53.42881158,53.42880712,53.42879712,53.42879697,53.43296686,53.42879697,53.4287969,53.42879694,53.42879694,53.4287969,53.42879696,53.42879698,53.4287969,53.42879698,53.42879695,53.4288205,53.42879691,53.42879691,53.4287969,53.4287969,53.42879692,53.42874318,53.42764809,53.42876721,53.42879695,53.42864462,53.4287969,53.42879692,53.4287969,53.4287969,53.42879691,53.42878369,53.42034889,53.35293152,53.42530923,53.37362991,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.41845038,53.42842193,53.34135945,53.42361849,53.27034205
KG3_genomic,NA,0.12,NaN,NaN,NaN,NaN,NaN,4.759793306,11.934312,18.98341542,24.496537,26.02311108,NaN,NaN,36.45211433,47.55224237,48.93931912,48.93886349,48.93843332,48.93802611,48.93763972,48.93727229,NaN,57.40278568,57.40222614,57.40170163,57.40121331,57.40075162,57.40031817,57.39990741,57.39951721,57.39914619,55.66863411,55.66881242,55.66897192,55.66911547,55.66924547,55.66936378,55.66947188,55.66957103,55.66966247,55.66974683,54.07052068,54.07052513,54.07052933,54.07053372,54.07053771,54.07054175,54.07054613,54.07055023,54.07990129,54.07055721,53.42880379,53.42880217,53.42880036,53.42879701,53.42881158,53.42880711,53.42879712,53.42879697,53.43296027,53.42879697,53.4287969,53.42879693,53.42879692,53.42879689,53.42879693,53.42879695,53.4287969,53.42879695,53.42879692,53.42879804,53.4287969,53.4287969,53.4287969,53.4287969,53.42879689,53.42874318,53.42764809,53.42876721,53.42879683,53.4286446,53.42879689,53.4287969,53.4287969,53.42879689,53.42879689,53.42878364,53.42034888,53.35293151,53.42530908,53.3736299,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.41845038,53.42842121,53.34135944,53.42361849,53.27034204
KG7_genomic,NA,0.07,NaN,NaN,NaN,NaN,NaN,17.51493135,18.27583199,18.3387859,18.33815744,18.95810362,NaN,NaN,36.68720038,39.82840803,40.491252,40.48892989,40.48693213,40.48519178,40.48366005,40.48230044,NaN,58.24498858,58.29100435,58.32095182,58.34229718,58.35838933,58.3710026,58.381178,58.38957279,58.3966243,55.66863417,55.66881243,55.66897194,55.66911555,55.66924556,55.66936383,55.66947192,55.66957111,55.66966247,55.66974694,54.0705207,54.07052514,54.07052933,54.07053376,54.07053774,54.07054177,54.07054616,54.07055026,54.08125709,54.07055721,53.4288038,53.42880217,53.42880036,53.42879703,53.42881158,53.42880712,53.42879712,53.42879697,53.4329659,53.42879697,53.4287969,53.42879694,53.42879694,53.4287969,53.42879696,53.42879697,53.4287969,53.42879698,53.42879695,53.42881646,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.42874318,53.42764809,53.42876721,53.42879692,53.42864462,53.4287969,53.42879691,53.4287969,53.4287969,53.42879691,53.42878368,53.42034889,53.35293152,53.4253092,53.37362991,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.41845038,53.42842291,53.34135945,53.42361849,53.27034205
KG4_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,9.226740285,10.93889044,10.93860401,10.97460932,10.97436578,NaN,NaN,21.88061441,21.95239657,21.95163804,21.95094949,21.95032166,21.94974686,21.94921863,21.94873154,NaN,32.93125659,32.92985446,32.92859478,32.92745702,32.92642417,32.92548247,32.92462029,32.92382796,32.92309734,43.91043571,43.90834209,43.90647261,43.90479303,43.90327598,43.90189893,43.90064328,43.89949362,43.89843728,43.89746298,54.07051988,54.0705234,54.07052877,54.07053045,54.07053637,54.0705407,54.07053989,54.07054154,53.94519782,54.07055714,53.42880378,53.42880216,53.42880035,53.42879697,53.42881156,53.4288071,53.42879712,53.42879697,53.43294624,53.42879697,53.4287969,53.42879691,53.4287969,53.42879689,53.42879691,53.42879693,53.4287969,53.42879691,53.42879689,53.42877622,53.42879689,53.42879689,53.4287969,53.42879689,53.42879687,53.42874318,53.42764809,53.42876721,53.42879678,53.42864459,53.42879689,53.42879688,53.42879689,53.42879689,53.42879689,53.42878362,53.42034887,53.35293151,53.42530904,53.37362989,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.41845038,53.42842022,53.34135944,53.42361849,53.27034204
KG6_genomic,0.701140811,5.35,NaN,NaN,NaN,NaN,NaN,26.07609011,28.13027036,31.19358904,32.24061378,33.96937222,NaN,NaN,47.62867183,57.74969625,61.54494294,63.23611642,64.50533257,65.69593147,66.88790427,68.08096669,NaN,58.24498859,58.29100447,58.32095253,58.34229756,58.35839002,58.37100279,58.38117801,58.3895728,58.39662437,55.66863418,55.66881244,55.66897194,55.66911556,55.66924557,55.66936383,55.66947192,55.66957113,55.66966247,55.66974696,54.0705207,54.07052514,54.07052933,54.07053376,54.07053774,54.07054177,54.07054616,54.07055026,54.08144311,54.07055721,53.42880381,53.42880217,53.42880036,53.42879703,53.42881158,53.42880712,53.42879712,53.42879697,53.4329666,53.42879697,53.4287969,53.42879694,53.42879694,53.4287969,53.42879696,53.42879697,53.4287969,53.42879698,53.42879695,53.42881873,53.42879691,53.4287969,53.4287969,53.4287969,53.42879691,53.42874318,53.42764809,53.42876721,53.42879693,53.42864462,53.4287969,53.42879691,53.4287969,53.4287969,53.42879691,53.42878368,53.42034889,53.35293152,53.42530921,53.37362991,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.41845038,53.42842116,53.34135945,53.42361849,53.27034205
KG2_genomic,0.245922371,1.49,NaN,NaN,NaN,NaN,NaN,6.472227927,16.06769308,17.10493845,17.08792262,17.46812379,NaN,NaN,32.89654176,36.72841552,36.90853871,36.83792949,36.78144556,36.73521175,36.69665793,36.66401019,NaN,55.93864926,55.68144298,55.4991245,55.36280775,55.25689368,55.1721682,55.10281763,55.04498691,54.99601529,55.66863413,55.66881243,55.66897194,55.66911553,55.66924553,55.66936381,55.66947191,55.66957109,55.66966247,55.66974691,54.07052069,54.07052513,54.07052933,54.07053374,54.07053773,54.07054177,54.07054615,54.07055025,54.08080631,54.07055721,53.4288038,53.42880217,53.42880036,53.42879702,53.42881158,53.42880712,53.42879712,53.42879697,53.43296395,53.42879697,53.4287969,53.42879693,53.42879693,53.4287969,53.42879695,53.42879696,53.4287969,53.42879697,53.42879694,53.42881072,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42874318,53.42764809,53.42876721,53.42879689,53.42864461,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.42878367,53.42034889,53.35293152,53.42530917,53.3736299,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.41845038,53.4284217,53.34135944,53.42361849,53.27034205
