ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG1_genomic,0.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001455402,0.001704843,0.008195525,0.001125744,0.00109866,0.001000006,0.00645137,0.001002048,0.001137633,1.260283669,1.179625099,1.078705601,1.07218888,1.063609305,1.056362605,1.05044129,1.044149795,1.037611315,1.030899841,1.198179201,1.034639522,1.032798406,1.029269849,1.023542186,1.01643602,1.008540901,1.004698246,0.985718145,0.981426287,1.136074735,0.991434588,0.99627297,0.992551628,0.985392063,0.976509394,0.963279266,0.958591545,0.953505607,0.915548438,1.076565727,0.954498431,0.960303915,0.95583354,0.947241829,0.937930627,0.933021526,0.933458914,0.934883907,0.936024569,1.022889205,0.917551471,0.924325223,0.919115335,0.913835858,0.917818928,0.920666281,0.922801966,0.924465692,0.925796337,0.969212687,0.880609712,0.893781144,0.895078694,0.901899001,0.906451043,0.9097052,0.912147195,0.914047129,1.311296891,0.999916258,0.844086511,0.869525438,0.882289015,0.889961703,0.895081466,0.898743932,0.901491267,0.903628591,0.905339521,1.126915259,0.843191444,0.855317799,0.869499812,0.878025221,0.883715198,0.887782758,0.890835069,0.893210538,0.940519762
KG2_genomic,1.04,0.274945032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001012506,0.001530913,0.006523891,0.001004115,0.0010169,0.001000002,0.00208528,0.001010353,0.00110985,10.34142381,10.42381061,10.31695087,10.2555994,10.1748212,10.1065917,10.05084081,9.99160377,9.930041003,9.866849104,9.844883114,9.901999265,9.884682489,9.85146767,9.797543663,9.730638204,9.65630365,9.577015733,9.501513451,9.450982449,9.348342382,9.495169037,9.540748512,9.505721531,9.438316514,9.354684697,9.271570424,9.21498572,9.154531883,9.061252278,8.872546878,9.147312445,9.202007364,9.15997507,9.079087895,9.008939933,8.947996772,8.949325646,8.962745253,8.973487125,8.443371292,8.799455742,8.863267008,8.814229233,8.764529841,8.802039523,8.828853827,8.848966582,8.864633945,8.877164573,8.014195397,8.451597601,8.525030939,8.587888408,8.652117084,8.694984967,8.725630005,8.748626927,8.766519534,8.820557171,7.587741423,8.107680659,8.347246178,8.467444512,8.539700372,8.587914964,8.622404961,8.648277344,8.668405288,8.684517521,7.287737461,7.951528295,8.213448848,8.347004928,8.427290706,8.480875154,8.51918053,8.547925087,8.570295426,8.589936806
KG6_genomic,1.68,0.930172866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.578196635,1.537898792,1.28819116,0.855915708,0.834489582,0.691883627,0.65610254,0.783075394,1.317672195,16.45938669,16.65156317,16.54064931,16.44235628,16.31293868,16.20362574,16.11430524,16.01939936,15.92076737,15.81952524,15.67016572,15.8758363,15.84809374,15.79487965,15.7084863,15.60129474,15.48220066,15.354968,15.23847696,15.15679997,14.8809447,15.2240358,15.2970621,15.24094485,15.13295315,14.9989637,14.86874956,14.77720836,14.67945975,14.54889873,14.12469644,14.66671866,14.75434962,14.68700951,14.55741764,14.44627632,14.34759065,14.3495214,14.37102164,14.38823174,13.44254661,14.10940253,14.21163935,14.13307519,14.05345057,14.11354676,14.15650733,14.18873103,14.21383249,14.23390844,12.76039627,13.55208351,13.66921732,13.77044428,13.87334833,13.94202916,13.99112715,14.02797169,14.05663837,14.08778433,12.07944352,13.00107883,13.38489903,13.57747495,13.69323977,13.77048686,13.82574502,13.86719649,13.89944451,13.92525874,11.5988363,12.74775659,13.17053547,13.38451251,13.51314246,13.59899286,13.66036387,13.706417,13.74225766,13.77071493
KG11_genomic,30.57,0.937193188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.23474209,25.2429814,25.24469688,25.24588507,25.24794609,25.24970771,25.25184283,25.25356877,25.25622969,25.29863847,25.30552784,25.30719381,25.30913275,25.3108926,25.31226192,25.31333545,25.31437711,25.31539752,25.31640305,25.29847369,25.30619213,25.30936563,25.31129067,25.31290856,25.31440781,25.31583917,25.31731945,25.31836208,25.31926906,25.2983089,25.3072842,25.31033904,25.31265728,25.31467967,25.31655369,25.31811394,25.31930602,25.32046451,25.32132868,25.29759931,25.30757615,25.31124401,25.31402623,25.31646354,25.31824874,25.3197443,25.32021077,25.32040704,25.32054816,25.2956654,25.30786818,25.31214495,25.31539048,25.31762002,25.31814548,25.31852019,25.31886693,25.3190216,25.31919627,25.29373383,25.30817032,25.31305343,25.31514756,25.31603875,25.31664385,25.31706996,25.31739271,25.31766278,25.31150474,25.29273732,25.30839874,25.3117615,25.3134754,25.31448929,25.31522019,25.31562931,25.31598586,25.31629362,25.31650787,25.2882926,25.30605338,25.30988358,25.31177058,25.31288381,25.31364178,25.3141835,25.3146006,25.31489486,25.31505458
KG4_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,0.075036039,0.075040464,0.070250331,0.067455418,0.074937941,0.070664149,0.068478282,0.071055332,0.067164236,0.07602344,0.073874138,0.075016463,0.075716863,0.071277888,0.071480457,0.071456614,0.076125326,0.071450563,0.069680399,0.074771171,0.199326687,0.069752253,0.074652456,0.070378213,0.075812719,0.070911642,0.075927284,0.071890689,0.081513669,0.069356141,0.156287377,0.173934148,0.076103171,0.074259603,0.081031276,0.084553745,0.07844348,0.092084955,0.076102205,0.071120962,0.080886761,0.176262734,0.1494246,0.087989844,0.074160414,0.077907306,0.080327916,0.070467315,0.168510087,0.118570014,0.224865221,0.119747094,0.07333401,0.086698149,0.075731954,0.073156693,0.078968951,0.169536869,0.099009819,0.185327507,0.075174384,0.478443008,0.08711722,0.07584561,0.185974747,0.083080259,0.130756437,0.081576644,0.238304492,0.102453934,0.08534091,0.117590341,0.077487905,0.079925373,0.085028156,0.149991078,0.076642641,0.078550006,0.672780444,0.121657491,0.079798277,0.084278722,0.075742673,0.175791557,0.080881633,0.125251843,0.149774448,0.08312923,0.081842204,1.890227578
KG14_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,0.418147167,0.404070541,0.389994061,0.387238886,0.387238898,0.38723887,0.387238935,0.387238923,0.387238934,0.387238842,0.398068171,0.387255883,0.387238713,0.387238936,0.38859699,0.387238921,0.387238797,0.387238821,0.387238917,0.387238788,0.427266773,0.387238895,0.394003253,0.38723888,0.387927368,0.38723887,0.387238816,0.388079806,0.387238775,0.387238898,0.406892732,0.406980187,0.387311317,0.387238868,0.38968982,0.387238628,0.387238701,0.396728574,0.38813637,0.387238882,0.390759048,0.40765892,0.400377138,0.387238489,0.387238384,0.387238052,0.387250488,0.387238886,0.407145861,0.388171813,0.434939254,0.390833854,0.387366249,0.40280647,0.387241105,0.387476545,0.38845802,0.40300841,0.390155928,0.411515224,0.38812137,0.628855436,0.389304454,0.387238686,0.412222231,0.387949707,0.395042569,0.3962928,0.438726573,0.389427158,0.397239311,0.390481018,0.387251743,0.388894002,0.389376351,0.399049634,0.387238741,0.387239764,0.795282966,0.394552718,0.387862247,0.389103911,0.387238586,0.40734352,0.387355061,0.391323082,0.396840897,0.388174305,0.400333504,1.910987415
KG7_genomic,0.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001000003,0.001,0.197425431,0.190161773,0.182898271,0.182865952,0.181476599,0.18181167,0.181502245,0.181476617,0.181999469,0.182142829,0.197260069,0.186907353,0.195871439,0.181476629,0.183717049,0.181476612,0.183825712,0.184872485,0.181735408,0.18298645,0.237259618,0.182258131,0.193182769,0.183573635,0.182602429,0.181680748,0.184272301,0.186557046,0.18227839,0.181503918,0.211647712,0.218629815,0.190169305,0.181920424,0.193713753,0.183660632,0.187865488,0.207950916,0.190515353,0.182647546,0.191193718,0.22134571,0.204991126,0.191274687,0.182600492,0.182719665,0.196657941,0.182825895,0.216136379,0.193068354,0.251364991,0.192225704,0.185951242,0.194582344,0.188854474,0.184351284,0.188390102,0.214874158,0.194719182,0.226082275,0.188327409,0.431082886,0.204452038,0.183815158,0.2264623,0.195863696,0.205186379,0.237053244,0.253948108,0.190601103,0.190161256,0.213579078,0.189580071,0.190761319,0.192955724,0.20603471,0.18599064,0.201529945,0.575435834,0.193619266,0.194735778,0.195328893,0.266195795,0.220914554,0.190040852,0.257242943,0.204946057,0.198152331,0.198831545,1.495880153
KG3_genomic,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,0.320048579,0.308999976,0.297951486,0.295788977,0.295788986,0.295788962,0.295789018,0.295789007,0.295789017,0.295788939,0.304288769,0.295788912,0.295788832,0.295789019,0.295788926,0.295789006,0.295788902,0.295788922,0.295789002,0.295788893,0.328672693,0.295788984,0.295788664,0.295788971,0.295788836,0.295788962,0.295788917,0.295788889,0.295788881,0.295788986,0.312331252,0.312585769,0.295788777,0.29578896,0.295815384,0.295788759,0.295788821,0.296124433,0.295788786,0.295788973,0.295788594,0.313733208,0.306977706,0.29578864,0.29578855,0.295788092,0.295949757,0.295788975,0.312056643,0.295788464,0.334816982,0.29919315,0.295788793,0.297025984,0.295788834,0.295788839,0.29578877,0.30899539,0.296447992,0.315861633,0.296460727,0.486428459,0.295789732,0.295788806,0.316451612,0.295788545,0.302642655,0.295788425,0.3377529,0.297627816,0.295788408,0.298896701,0.29578891,0.295788749,0.29873786,0.302892682,0.295788854,0.2957887,0.61590341,0.299575426,0.295788599,0.298378753,0.295787896,0.31324672,0.29581082,0.299618764,0.304157068,0.298049728,0.297348922,1.488039026
KG10_genomic,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,0.221950151,0.213929416,0.205908916,0.204339067,0.20433908,0.204339062,0.204339101,0.204339096,0.204339102,0.204339037,0.210550448,0.205001536,0.204338951,0.204339113,0.204339027,0.204339092,0.208336634,0.208546127,0.204339088,0.204338998,0.280941669,0.204339074,0.204338819,0.20433974,0.206354022,0.204339055,0.204339018,0.207078691,0.20456499,0.204339077,0.246276576,0.257293418,0.206030839,0.204339087,0.206887898,0.211742785,0.207815647,0.221623883,0.208179794,0.204340129,0.209784524,0.259727443,0.239143667,0.204957395,0.204338715,0.285056566,0.208647206,0.20433911,0.257002948,0.209465538,0.301513479,0.220983335,0.210962605,0.214787801,0.205739526,0.204852062,0.2062417,0.255946068,0.211282659,0.268072429,0.207774221,0.530826724,0.214460005,0.204615637,0.269555852,0.204710776,0.230107909,0.204675517,0.313784119,0.213365082,0.215383116,0.219572298,0.20730935,0.210396413,0.204841175,0.243718205,0.207579946,0.207009556,0.715514346,0.220678989,0.207046401,0.205999405,0.228717018,0.259786093,0.204752339,0.2202162,0.240786715,0.217632958,0.213011684,1.861639293
KG8_genomic,2.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,5.936191458,5.751789794,5.56738883,5.531296297,5.53129642,5.531296123,5.531296783,5.531296651,5.531296742,5.531295913,5.673159551,5.531295529,5.531294513,5.531296723,5.53129567,5.531296656,5.531295382,5.531295533,5.531296607,5.531295399,5.531058133,5.531296383,5.531292339,5.531296238,5.531294697,5.531296174,5.531295648,5.531295133,5.531295229,5.531296419,5.531226859,5.531229971,5.531293904,5.531295913,5.531291711,5.531293782,5.531294334,5.5312806,5.531293738,5.531296278,5.531291682,5.531269743,5.531266646,5.531292503,5.531291594,5.531284879,5.531292761,5.531296057,5.531267063,5.531290496,5.531307185,5.531295821,5.531294,5.531285845,5.531294539,5.531294693,5.531293861,5.531305073,5.531290233,5.531287504,5.531293247,5.532982282,5.531290014,5.531294421,5.531309188,5.531291235,5.531313516,5.531286901,5.531352607,5.531308036,5.531289185,5.531313772,5.531294463,5.531293483,5.531290127,5.531301952,5.531294794,5.531292897,5.543447614,5.531306773,5.531291873,5.531290873,5.531282493,5.531341148,5.531294382,5.531323352,5.531343269,5.531289212,5.531287747,5.667114924
