ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG14_genomic,NA,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.39899876,38.0190768,37.21462942,37.35660335,37.61346316,37.82223472,38.0055334,38.21488769,38.4639327,46.57433612,51.60142294,51.62406059,51.22544755,51.23538936,51.46202273,51.80928583,52.15529803,52.1408856,52.14854189,60.00738791,65.65982763,62.14246177,62.01461348,62.07436463,62.12037851,62.01391671,62.1628588,61.95482456,61.99103211,70.47729544,71.61506729,70.31774682,70.39154943,70.41842876,70.46966669,70.75288202,70.78676745,70.89822849,71.1556651,75.85241417,76.31763933,76.13665746,76.24146642,76.22389426,76.21085332,76.11419359,75.81768804,75.86164475,75.91614626
KG9_genomic,1.606147377,9.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.93922265,31.52620399,35.58999483,35.91368372,36.44057851,36.7815815,37.23996776,38.09072467,38.68350443,47.52713317,47.41141634,48.96580382,49.52737625,49.57596343,49.5815967,49.48929166,49.47265058,49.80740307,49.89135337,51.47574784,52.58433133,54.87467273,54.9866428,55.12239037,55.03452766,54.97624778,54.98851061,55.24794433,55.23092239,56.29575984,61.0972013,61.81670157,61.8874867,61.99079051,62.15707421,62.64810424,62.75609747,62.80718973,62.89696938,63.83154085,68.46764499,68.46557738,68.26913479,68.14160581,68.05209175,67.98578414,67.93468779,67.8831685,67.86034821
KG3_genomic,NA,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186.6514254,170.0568462,164.9547808,164.7340048,164.2314879,163.6451023,162.9485601,162.3390123,161.4130531,173.7971954,154.3850601,144.1867352,142.2605253,141.5881081,141.0799009,140.7942838,140.3193668,139.9718584,139.0796286,130.7092811,117.2197195,114.0870355,113.8113419,113.8450213,113.7758873,113.5744096,113.2726593,112.9821191,112.7595611,106.8551369,101.2381206,98.97617664,98.91802571,98.85072748,98.75009656,98.60833279,98.33219269,98.06844391,97.80245079,92.72943341,88.18450029,88.07625606,87.93059273,87.8406465,87.73500863,87.62388541,87.53809537,87.45080262,87.330024
KG1_genomic,NA,0.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.8622889,98.37845694,95.73945496,95.84192747,95.56776709,95.46782202,95.57529876,95.43131748,94.98267192,103.4097627,97.48983555,96.20273205,96.33018302,96.19765982,96.61020304,96.69978497,96.82489051,96.7922272,96.76628642,98.34365967,94.77270593,95.12862469,95.01251583,94.74365727,94.59133453,94.50561847,94.51030025,94.33711115,94.24843401,91.23575811,87.91474805,88.21618281,87.97717777,87.94857332,87.76060517,87.75221768,87.69614721,87.29984484,86.89639356,84.52416841,83.88799775,83.58310989,83.61126396,83.64208769,83.59831465,83.48102552,83.3811781,83.33502753,83.32250249
KG4_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.11001352,86.88703031,NaN,NaN,92.49037365,91.76016317,92.3610192,90.57262984,91.51585488,91.79033767,90.0921441,90.0824005,96.84330186,92.78046145,93.77506851,93.14704914,91.30637074,88.97264666,88.41200724,88.70124719,88.78159352,88.81372748,92.5329858,90.09119946,87.70703701,85.87078853,84.42932171,83.85230122,83.87870938,83.85887816,83.82091869,83.79447828
KG8_genomic,NA,2.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.24998974,30.62006294,NaN,NaN,37.46919598,39.49017391,43.02442093,46.33518233,47.06674245,46.83706435,48.64236228,48.37184774,47.51767351,49.51988486,52.27511385,52.49833575,54.11862041,57.22704221,60.5605686,60.96505665,60.89859372,61.20923051,57.72093681,59.96970768,63.6031389,66.75398235,68.22621556,69.65105209,69.78158096,69.90292745,69.99506493,70.15806057
KG11_genomic,0.883611978,17.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,169.4704171,159.3201985,NaN,NaN,99.19130612,108.1081444,111.9821569,115.4093789,118.8260557,120.8406069,119.9323587,119.646266,79.29335295,90.3004514,95.11349328,98.42291531,101.4912662,103.7893716,104.4733845,103.3814266,102.5931716,102.4379912,81.93385912,86.32214268,88.84614618,91.54116163,91.86703568,91.36921821,91.02236308,90.75130071,90.50674501,90.28089729
KG10_genomic,NA,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.52570453,15.25114548,NaN,NaN,15.54341061,15.49593426,15.78863628,17.02940508,21.11620579,24.16084497,22.51910996,22.91516785,15.39019966,19.39575598,24.71823152,29.92157131,30.45428171,31.01988758,31.19007953,31.30394247,31.01959921,31.01950893,29.58816531,33.86999714,35.59953009,35.93978304,36.46022773,36.8794582,37.22052511,37.28611769,37.34949368,37.46403383
KG6_genomic,0.701140811,5.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.46051121,17.76504033,NaN,NaN,18.61916911,27.40369103,32.92554045,36.59462687,36.60650889,37.72047769,43.07066701,43.38724539,37.51732364,40.57644498,44.26239806,44.57657363,46.44817211,47.4081431,48.51381309,48.94520033,49.67019153,50.30814597,48.06685014,48.50414595,50.69595709,53.37337872,55.29849303,56.46125896,56.5951252,56.75190027,56.94696277,57.16020527
KG12_genomic,1.514156652,19.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.50600385,43.13047385,NaN,NaN,39.10733152,41.3722651,44.30593923,48.81293214,54.87919499,58.6114312,58.03810714,58.02063118,46.40765471,49.28164255,51.41446337,55.78256826,62.26699417,65.39211141,66.37258287,66.48533721,66.90692602,66.9948335,55.48890048,62.6367155,66.67881197,70.34075808,69.98924032,70.29843926,70.29692053,70.36173774,70.47591695,70.596463
KG7_genomic,NA,0.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.80973641,54.58309474,NaN,NaN,58.16993299,63.48794721,64.9334589,64.88649616,65.99841753,66.9305731,64.88590846,64.85497501,66.26423633,68.79289439,67.04835456,67.61161122,69.46111982,71.74327814,73.41987018,73.47070101,73.44855011,73.05213721,70.51444965,70.09376208,72.25781939,73.83952757,74.79793138,75.56394571,75.64954706,75.61738075,75.58706677,75.60988685
KG2_genomic,0.245922371,1.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,115.6891069,109.8733666,NaN,NaN,119.5167761,115.2133545,111.1855527,106.1481329,102.7909885,99.98531606,100.4782715,100.3925128,105.8743141,105.7177719,104.4047413,100.6267836,97.06761712,94.91532641,93.02568709,93.08699488,92.9095824,92.6839029,95.9172057,93.76996275,90.69923032,89.26960761,88.30355503,87.42876398,87.09356165,87.03665765,86.88731478,86.63096648
KG13_genomic,0.710510717,35.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132.2899638,112.6929298,NaN,NaN,116.8267331,108.6270521,105.3388811,103.0697592,99.31116858,95.88703883,94.37782061,94.30937524,106.1675014,101.1911199,97.53716958,93.73584049,91.48067495,90.05127952,88.88192302,89.1306397,88.96975726,88.71887774,93.61926234,90.95552755,87.85387905,86.15259096,85.05803619,84.13743015,84.12376369,84.10150969,84.06324069,84.04546905
KG5_genomic,NA,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.92730846,45.90731001,NaN,NaN,55.44879768,55.44892544,55.4488741,55.44874019,55.44860522,55.44853603,55.44854524,55.448491,62.38078452,62.38077743,62.38075307,62.38751175,62.38744111,62.38737184,62.72825549,62.69116893,62.64815748,62.51484102,69.05276997,69.31241448,69.31953759,69.31945751,69.69821494,69.6979109,69.69806165,69.69774198,69.69758397,69.69601468
