ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG14_genomic,0.06,NaN,0.260654749,0.259505371,0.258354879,0.257210319,0.257210301,0.2572103,0.257210289,0.257210313,0.257210293,0.257210295,0.257210278,0.257210281,0.257210246,0.257210143,0.257210289,0.257210248,0.257210261,0.257210158,0.257210717,0.258942782,0.271437156,0.257234179,0.260886965,0.257275143,0.257572823,0.26322967,0.259777682,0.261153968,0.262207719,0.261742134,0.262996339,0.257212048,0.258974806,0.259236709,0.259230191,0.263855195,0.276345017,0.266756407,0.283153509,0.25722304,0.26191237,0.258038715,0.274077086,0.260992442,0.262327434,0.261533556,0.276996014,0.262389498,0.26191868,0.258528236,0.2901985,0.278517823,0.257657037,0.268664413,0.271620156,0.277477945,0.271812329,0.258890452,0.257936862,0.267235794,0.269199106,0.266138953,0.286415669,0.259228826,0.266434961,0.265678531,0.257405395,0.274195822,0.366792705,0.275208035,0.273221313,0.260897522,0.270523721,0.271779707,0.270596007,0.26129941,0.259015856,0.276400569,0.297768317,0.361061263,0.27078077,0.276264029,0.279223293,0.273714434,0.294052842,0.283635294,0.261888912,0.273803814,0.271733327,0.31110332,0.279908209,0.280830328,0.283211122,0.265216298,0.286760444,0.264960158,0.374578978,0.334666108,0.358750788,0.261172953
KG4_genomic,0.01,NaN,0.043442458,0.043303796,0.043282531,0.04646132,0.043007884,0.056483045,0.058074145,0.045493422,0.055673507,0.05537711,0.055685461,0.066725495,0.073433333,0.091986501,0.057286623,0.062182979,0.058810852,0.069559311,0.066237367,0.075569436,0.078128151,0.071815191,0.066576209,0.058406794,0.090843082,0.097245858,0.064960257,0.076032198,0.082297535,0.064744567,0.084731067,0.062493673,0.054583527,0.084177969,0.06902831,0.092865224,0.066584043,0.090604901,0.14673505,0.050231459,0.086585266,0.060089811,0.10599463,0.085183927,0.069843489,0.09156802,0.113905953,0.0775757,0.067614244,0.063786653,0.07298285,0.100954896,0.075517996,0.065951267,0.060584566,0.073258964,0.101794054,0.102316338,0.115312739,0.090355021,0.076598129,0.077975469,0.081537947,0.067550364,0.082404928,0.133450074,0.066968706,0.118115803,0.187195944,0.099162602,0.113536536,0.077897531,0.075760166,0.075448517,0.10903527,0.066158848,0.055399321,0.167620298,0.153958183,0.183468434,0.09376098,0.114000726,0.064760964,0.110596069,0.136784494,0.16584604,0.112952934,0.086779627,0.09894463,0.12252578,0.114914282,0.072639689,0.070422736,0.072261001,0.146537215,0.101402843,0.206526618,0.150302707,0.262207697,0.057100386
KG11_genomic,30.57,0.937193188,132.8035954,132.2179749,131.6318086,131.0486577,131.0486482,131.0486477,131.0486424,131.0486543,131.0486444,131.0486453,131.0486366,131.048638,131.0486204,131.0485677,131.0486422,131.048621,131.0486279,131.0485753,131.0486381,131.0486252,131.0485752,131.0485985,131.0485655,131.0486283,131.0486104,131.0485855,131.0486064,131.0486037,131.0485803,131.0485954,131.0485618,131.0485922,131.0485948,131.0485431,131.048605,131.0485667,131.0485467,131.0484686,131.0484832,131.0485254,131.0485584,131.0486302,131.0485045,131.0485647,131.0484938,131.0485023,131.0484061,131.0485414,131.0484505,131.0483344,131.0484474,131.0484957,131.0485232,131.0484289,131.0484582,131.0484271,131.0484341,131.0484779,131.0484083,131.0485123,131.0485329,131.0484596,131.048433,131.0483475,131.0484199,131.0484737,131.0484807,131.0484414,131.04811,131.0484891,131.0484642,131.0485691,131.0484854,131.0482669,131.048462,131.0483071,131.0485067,131.0482908,131.0482554,131.0481385,131.0484715,131.0483917,131.0484063,131.0484756,131.0483465,131.0483596,131.0482848,131.0485641,131.048304,131.0482579,131.0483866,131.0484294,131.0483029,131.0485243,131.0483572,131.0485067,131.0480959,131.0482866,131.0478729,131.0486083
KG3_genomic,0.1,NaN,0.434424584,0.432508955,0.430591465,0.428683866,0.428683835,0.428741292,0.428683815,0.428683854,0.429634452,0.428683825,0.428937899,0.428683801,0.430562071,0.428683572,0.42912112,0.439944225,0.430673601,0.462186799,0.430376862,0.431261165,0.439936543,0.438332231,0.444582454,0.429956714,0.436613055,0.442824272,0.438996029,0.430085479,0.44243288,0.4395917,0.443521276,0.440174664,0.447575171,0.46882734,0.435153469,0.450742868,0.456066125,0.50314223,0.46844005,0.43737542,0.453589097,0.435256252,0.47582325,0.439752084,0.53253574,0.452135539,0.543722563,0.44301916,0.505552619,0.435310584,0.477240947,0.479365633,0.46735293,0.508918234,0.48475636,0.499806182,0.476253158,0.48388632,0.521910186,0.463834507,0.449202973,0.512397972,0.485047571,0.53186796,0.531934026,0.494817518,0.462242909,0.484559007,0.575616481,0.474464909,0.486135897,0.434036465,0.483084862,0.574443554,0.479227652,0.566939308,0.429183388,0.518575201,0.526923034,0.567071176,0.459910832,0.475526436,0.470846944,0.476300707,0.496793705,0.486641757,0.507206516,0.451645162,0.52558831,0.578362733,0.529188538,0.50351808,0.571009649,0.448337766,0.493740428,0.453054926,0.573314331,0.522499139,0.667021009,0.445462276
KG13_genomic,35.92,0.710510717,NaN,255.6723266,226.7365052,210.4511214,199.1645884,195.3212277,193.2130582,191.1048885,188.9967189,186.8885492,212.8418561,192.4980931,187.899012,183.6826773,179.466338,178.3060554,178.3060503,178.306042,178.3060134,178.306046,188.4801473,181.0508588,178.3060237,178.3060326,178.3058603,178.3059178,178.3059405,178.3060207,178.3058588,178.3058853,179.508625,178.3060466,178.3058835,178.3060242,178.3058643,178.3057358,178.3058641,178.3055477,178.3059017,178.3059818,178.3059836,178.305826,178.3060103,178.30589,178.3058689,178.3059045,178.3058229,178.3059305,178.3059459,178.3058326,178.3060147,178.3058346,178.305784,178.3055752,178.3058654,178.3052388,178.3056677,178.3059261,178.3057846,178.3059649,178.3050017,178.3058859,178.3056406,178.3057187,178.3058164,178.3053511,178.3056711,178.3057319,178.3055899,178.3059708,178.3055287,178.3056571,178.3056732,178.3058508,178.3050899,178.3057586,178.3054785,178.3052893,178.305737,178.3057634,178.3057966,178.3055876,178.3054943,178.3059427,178.3059008,178.3057831,178.305832,178.3050126,178.3054124,178.3052664,178.3054021,178.3054251,178.3057162,178.3052185,178.3050211,178.3056592,178.3045503,178.3055043,178.3048963,178.3047522
KG1_genomic,0.13,NaN,NaN,0.001,0.001000762,0.761654947,0.720807023,0.706897532,0.699267749,0.691637965,0.684008194,0.676378382,0.001000838,0.69668016,0.68003543,0.664775838,0.649516257,0.645317016,0.645316997,0.645316967,0.645316864,0.645316982,0.682096334,0.655250881,0.645316902,0.645542521,0.645316309,0.648055975,0.645371359,0.64531689,0.645316304,0.6453164,0.6496693,0.645316984,0.646114864,0.645316904,0.650383822,0.650067843,0.645316324,0.651488876,0.645424351,0.646516848,0.645316756,0.651027952,0.645316852,0.652771013,0.648968208,0.649385688,0.646133021,0.645373208,0.650458843,0.6453165,0.645316868,0.648633123,0.649411379,0.659677185,0.651772163,0.675414634,0.673587485,0.648700746,0.654156205,0.651321992,0.645534317,0.647500645,0.657559159,0.684311255,0.659573255,0.646618053,0.646752845,0.646622166,0.69053795,0.652898928,0.645639303,0.660786407,0.658519637,0.645583157,0.649177329,0.646998903,0.653890961,0.688372308,0.671976946,0.675113721,0.650649308,0.651370811,0.674904964,0.647873028,0.655007641,0.665188719,0.657234183,0.749229617,0.710291725,0.722076999,0.663108257,0.662660612,0.669625895,0.678040725,0.663720594,0.669674711,0.791214586,0.660031486,0.763818475,0.784640302
KG10_genomic,0.08,NaN,NaN,0.001,0.001000938,0.468710736,0.443573574,0.43501388,0.430318903,0.425623404,0.420928193,0.41623286,0.001000607,0.4287264,0.418483429,0.40909283,0.399702313,0.400064041,0.416073459,0.398787215,0.412916191,0.400971654,0.419827493,0.40411783,0.405963666,0.400850906,0.434159751,0.426071592,0.424567348,0.404532392,0.481801975,0.441710559,0.411158327,0.403568003,0.451945745,0.418929803,0.461791573,0.47915794,0.50763424,0.429129384,0.448757891,0.41644058,0.41815564,0.445147201,0.41199305,0.438904626,0.42011762,0.417125658,0.453810973,0.422395616,0.419769838,0.453360653,0.407108705,0.51891031,0.523608397,0.500324335,0.448889184,0.620688851,0.464113282,0.451098984,0.450921814,0.405638831,0.936616034,0.432853328,0.492109328,0.434608086,0.436282231,0.66968274,0.55356944,0.48437154,0.443996603,0.406014251,0.591216183,0.588728462,0.513159983,0.457096574,1.091017411,0.55514751,0.479875507,0.614190401,0.43054605,0.428125712,0.464806737,0.438610213,0.513517295,0.452034827,0.444372506,0.445609936,0.425806285,0.504226822,0.461153501,0.476233435,0.556837272,0.433257897,0.462030551,0.655193036,0.744349832,0.467883986,0.567807321,0.487282377,0.511116802,0.523967763
KG7_genomic,0.07,NaN,NaN,0.001,0.001001296,0.410121894,0.388126832,0.380637177,0.376529638,0.372420568,0.368312242,0.364203768,0.001000631,0.375135509,0.366173039,0.357956235,0.349741471,0.352956423,0.350344628,0.369402518,0.384566942,0.356767293,0.367457339,0.385757989,0.375943863,0.367867399,0.448616027,0.431071151,0.393528288,0.388913436,0.42311001,0.410585073,0.791926397,0.363434255,0.443689657,0.358329216,0.408091406,0.484571035,0.403020609,0.412900089,0.43232415,0.373769516,0.370868273,0.462321246,0.384946682,0.391524541,0.449911961,0.414175026,0.484690147,0.435967605,0.377422846,0.474171589,0.370812201,0.381340514,0.428470964,0.432551408,0.419896769,0.603561753,0.436915015,0.392714957,0.459201985,0.375745623,0.673108129,0.441461427,0.502690442,0.418275578,0.40960395,0.612921708,0.509062511,0.461507531,0.446466844,0.372924717,0.601204829,0.408531257,0.480131083,0.440620724,0.40725412,0.408095707,0.473668532,0.468082014,0.418458781,0.409624869,0.461144908,0.586859907,0.551778344,0.376337195,0.398204718,0.402005397,0.450063188,0.523850724,0.469695957,0.492754578,0.573780974,0.70694268,0.416116899,0.556159715,0.747303414,0.456984336,0.699788012,0.617998763,0.538035741,0.574270962
KG2_genomic,1.49,0.245922371,NaN,0.001,2.09026576,8.729737496,8.261559598,8.102133295,8.014683971,7.927235027,7.839785818,7.7523368,0.438258461,7.985026622,7.794251807,7.619353815,7.444455558,7.396325794,7.396325583,7.396325239,7.396324051,7.396325406,7.818251311,7.510183175,7.396324481,7.39632485,7.396317701,7.396320088,7.396321027,7.396324354,7.39631764,7.396318738,7.446209667,7.396325429,7.396318663,7.396324499,7.396317866,7.396312537,7.39631786,7.396304735,7.396319421,7.396322741,7.396322817,7.39631628,7.396323923,7.396318934,7.396318059,7.396319534,7.396316148,7.396320614,7.396321253,7.396316548,7.396324107,7.396316636,7.396314538,7.396305877,7.396317914,7.396291921,7.396309712,7.396320432,7.396314563,7.396321251,7.396282087,7.396318765,7.396308587,7.396341292,7.396315881,7.39629658,7.396309852,7.396312375,7.396309717,7.39631497,7.396303945,7.396309272,7.396309939,7.396317308,7.396285744,7.396313483,7.396301866,7.396294014,7.396311939,7.396273073,7.396315058,7.396306389,7.396302518,7.396321121,7.396319381,7.396314498,7.396316528,7.396413503,7.396420429,7.396307171,7.396298696,7.396299649,7.396311723,7.396291078,7.39628289,7.396309361,7.396263362,7.396302935,7.396530938,7.396293742
KG9_genomic,16.98,1.605857279,NaN,44.4990737,62.70380089,75.89039233,88.7046105,92.33169391,91.33512594,90.33855806,89.34199012,88.34542219,71.38161813,90.99714962,88.82308525,86.82995155,84.83681569,84.28833019,84.28832778,84.28832386,84.28831032,84.28832577,89.09768489,85.58584585,84.28831523,84.28831944,84.28823796,84.28826516,84.28827586,84.28831377,84.28823726,84.28824978,84.85680547,84.28832603,84.28824892,84.28831543,84.28823984,84.28817911,84.28823978,84.28809021,84.28825756,84.2882954,84.28829626,84.28822177,84.28830887,84.28825201,84.28824204,84.28825886,84.28822027,84.28827116,84.28827845,84.28822486,84.28831097,84.28822583,84.28820192,84.28810321,84.28824039,84.28794417,84.28814692,84.28826909,84.2882022,84.28828622,84.2878321,84.28825009,84.2881341,84.28814184,84.28821722,84.28799727,84.28814853,84.28817727,84.28810703,84.28828768,84.2880812,84.2881419,84.2881495,84.28823349,84.28787379,84.28818989,84.2880575,84.28796803,84.28817869,84.28818114,84.28820784,84.28810905,84.28806494,84.28827694,84.2882571,84.28820147,84.28822459,84.28783576,84.28801633,84.28795685,84.28802138,84.28803224,84.28816984,84.28793457,84.28784125,84.28814292,84.28761871,84.28806969,84.2877792,84.28771217
