ID,MAG_ab,Replication_rate,"L = 0,1",L = 0.5,L = 1,L = 2,L = 3,L = 4,L = 5,L = 6,L = 7,L = 8,L = 9,L = 10,L = 12,L = 14,L = 15,L = 16,L = 18,L = 20,L = 22,L = 24,L = 25,L = 50,L = 75,L = 100
KG4_genomic,0.01,NaN,153.184633293195,152.337919380387,154.11035891354,142.586161028634,134.113811023696,123.265041875035,53.9725853574626,25.5588736084119,20.4602076026028,20.2760535735961,8.96762092997483,0.0223169352932236,8.28087927651898e-06,4.25465461543589e-06,4.13383733592687e-06,0,0,0,0,0,0,0,0,0
KG6_genomic,1.68,0.930172866,15.8517878129775,15.8653027019105,15.9513529845008,15.6534016866257,0.615000455803718,0.177845587649524,0,0,0,0,0,0,0,0,0.00210005511711388,0.000110892930886432,0.00229902856462718,0.00218481637332401,0.00218481637333019,0,0,0,0,0
KG8_genomic,2.41,NaN,23.7474241361743,27.2225023465329,24.4226755911734,14.5544639937704,15.6262398826493,15.16420370481,0.789443124886976,0.101880263066539,0.0929722512892558,0.086619901373931,0.0604989159222498,0.0112998567656204,0.0115058940746583,0.0115058364909989,0.0114891012892747,0.0114891989177817,0.0114891332987746,0.0114891332987746,0.0114892430469854,0.0114892773437314,0.0114891332987746,0,0,0
KG1_genomic,0.13,NaN,51.648219500801,52.4741433912023,53.3912456613635,52.799591249098,53.3295534823862,51.883466758816,17.3893600299007,17.2723568690208,17.1572218786189,17.1409727830763,17.1242539982341,12.7909651140127,0.137682352974172,0.0358946589300855,0.0081685040522901,0.000262589113425958,0.000262581224196922,0.000400062768528981,0.00040008696440913,0.000540178407526214,0.00054017065975118,0.000397486245949667,0.000380653176655554,0.000380640937838024
KG2_genomic,1.49,0.245922371,128.563483404571,125.606264437174,125.323734735281,62.0759850967683,28.7636748722637,2.05648010742619,0.297238291433216,0.271071990569528,0.0693373632200228,0.046027636227228,0.0168787774322389,0.00413775814150783,0.0525049024103955,0.0463699275670708,0.0444341073989061,0.0446758601095117,0.0448212873221542,0.0429542154586969,0.0376267376280442,0.0385933125727654,0.039628475686367,0.0348272386963717,0.0306243917131991,0.0306501258898649
KG11_genomic,17.27,0.883611978,116.197361512727,122.945954158513,121.290352480775,102.01255264858,90.6632013276296,71.8951053779186,50.5282636689182,45.6390806188939,21.6698826391065,10.7078001429103,2.76445684639707,2.02876257920464,1.85358809313405,1.66347966614606,1.3002985814728,1.25998384080122,1.24941730036564,0.674840704254525,0.660948930266305,0.657366633664302,0.684489001584812,0.599136981043026,0.602290395698072,0.579309020623498
KG14_genomic,0.16,NaN,38.6971018045822,31.0474649693699,30.7126815506511,20.0120552735542,3.27118698682589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KG7_genomic,0.07,NaN,63.7201515468876,56.8841860038393,50.1595577755559,37.622578123614,36.4659368935162,36.3641674548566,18.1568252598473,0.455003291969207,0.0801671408284416,0.0398416589066404,0.037817443930685,0.0367703341788241,0.0342796831896871,0.0192763234553845,0.0189532560582246,0.0189442319936368,0.0188510924314686,0.0186811707259299,0.0189574997186603,0.0189574997186619,0.0188746334522235,0.0186526389522303,0.00798184009911982,0.00700728025456889
KG13_genomic,35.92,0.710510717,19.2691760192672,18.5986460661998,18.0747746472634,14.5700473475469,15.2904821175065,15.6245981446177,15.5472866698169,15.067585062666,9.50740704121825,7.77894413388357,5.93925058362111,5.98550575021228,5.75353011805113,5.69664237805307,5.25275068215356,5.23562130343993,5.24602426830047,5.26421356928422,5.24713718900932,5.17212934002672,5.12363609742408,4.45152394632732,4.45519863157253,4.49575802854772
KG10_genomic,0.08,NaN,14.7353697781367,14.7353697781368,15.1586852096193,15.2744918078668,6.49115981111597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KG12_genomic,19.95,1.514156652,25.9106710768138,25.2546596762566,22.9194532686893,17.5873169195967,17.0984366156784,15.1445960676511,5.92458679434598,3.41347457590121,0.550275277067174,0.286313189918132,0.348335134655389,0.324129402586983,0.370850880767172,0.369113018696449,0.360933017556819,0.357045747354911,0.328083379022825,0.314421592513533,0.298160698476385,0.316287160959209,0.316287228736991,0.323090246387247,0.307157999703708,0.275669944872035
KG9_genomic,16.98,1.605857279,32.7334460171301,32.73344601713,24.6117496232362,18.2548595762669,2.55168003922712,0.154855494044594,0,0,0.128990755891867,0.217714662999707,0.188887110794011,0.26895796935121,0.443905227245265,0.383207195440243,0.136192409586945,0.138151589199695,0.134970723147968,0.0843887281907601,0.0780880770936199,0.0785001304904069,0.0823946027154864,0.0834106281240506,0.0912375503858146,0.0934069200594847
KG5_genomic,0.03,NaN,88.2751811728501,78.0170746946957,76.1717989794119,73.7269775059851,75.0713337829219,54.0859521218462,37.0351050028341,35.5933981620086,0.00153221390656289,0.00153130443454604,0.00153243037593879,0.00153148994934127,0,0,0,0,0,0,0,0,0,0,0,0
KG3_genomic,0.12,NaN,263.925332401909,267.153902949067,255.407408271417,195.462411102905,91.5540054541174,57.2053876906784,35.9725980529541,0.873101400683908,0.104762055467073,0.0445763186242384,0.0325559934186875,0.0284254368579824,0.0269866093200121,0.0261805538412353,0.0241931388534045,0.0178338867169395,0.0165835337532282,0.014252264919185,0.0141986302212856,0.0141866471730594,0.01418664717307,0.00484129779856039,0.00435047257165596,0.00339421877623514
KG4_genomic,0.02,NaN,153.193987311055,152.365849211559,153.147762239277,141.242883883708,134.38227984791,124.316405815701,53.5145150709736,24.1301835918248,20.6396674603604,20.4188936389418,8.97303552704546,0.648060940622589,5.95525269889623e-05,5.89467084969221e-05,5.86656305545901e-05,0,0,0,0,0,0,0,0,0
KG6_genomic,5.35,0.701140811,15.8498111040526,15.8278961120994,15.7497378174356,15.761937095612,2.68012503191867,0.496231165634153,0,0,0,0,0,0,0.0143303216735263,0,0,0.00242721304283834,0.00246300271729205,0.0144697108463642,0.0196115887504893,0.0182392739068158,0.019018077970479,0.0156148966092914,0.0156148966092398,0.0160332923348021
KG8_genomic,4.47,NaN,24.1391236459704,24.6245298742006,19.3410387508579,15.3100626527372,15.7391700412181,15.9259845795117,5.24677705619257,0.562136410618862,0.204861200663709,0,0.0130025101822128,0.0111597892776717,0.0142912202154368,0.0139750522950171,0.0127476780866341,0.0116496699396141,0.0119500825891917,0.0108743141094748,0.0110141702669972,0.0110141702669972,0.0108743141094748,0,0,0
KG1_genomic,0.27,NaN,51.7476642769741,52.6313871915411,53.829627421161,52.6541461628769,52.3219106425702,52.0619138200525,17.3963978142305,17.3367903138863,17.1497194869369,17.1411864928869,17.1211071374282,17.1073367113313,0.160027800890718,0,0,0,0,0,0,0,0,0,0,0
KG2_genomic,3.32,0.286856039,127.897168449712,124.916921095127,125.64268297455,61.0395872467577,18.6686624290967,1.90255781286188,0.255056151879842,0.188019702178332,0.100636118968008,0.0301579412621787,0.0174488624120242,0.0151111988923674,0.0451433921150321,0.0435202608462143,0.0428787550068748,0.0391092603086876,0.0428094448265686,0.0398229483326047,0.036938081417875,0.0375533372516359,0.0375662084068542,0.0387661817989397,0.0389870664489377,0.0389008497120355
KG11_genomic,4.34,0.882399155,116.336156234988,122.552301265404,121.120496644511,107.774414037815,89.7533399551124,72.57339362218,59.1054504900103,49.0748678512371,41.0763300077029,24.2456356812395,7.58420251486975,5.07060596136423,3.98288204780386,3.85022696754929,3.7217851000014,3.71406241938286,3.71517451320238,3.01532787234454,2.92635473225194,2.91837369328682,2.91884988408275,2.06195011755217,2.06055844432823,2.05654836192443
KG14_genomic,0.3,NaN,39.4555978424194,31.0863769465958,31.7464853770788,18.9048873885012,0.827232577201764,0,0,0.00139206117628269,0.00136899864150861,0.000915487119707745,0.00090489120635818,0.000904896434084548,0,0,0,0,0,0,0,0,0,0,0,0
KG7_genomic,0.43,0.789107032,62.4269903349277,56.9191971398888,50.1213231860485,37.5335072109038,36.163245003606,36.474690977619,18.2243546218651,0.198631895873545,0,-7.81723964314545e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KG13_genomic,38.06,0.704825052,21.0628461971813,20.4259106405166,22.0297176351619,12.6056788103952,11.3604986349166,11.4853952557263,14.3811151882278,15.6558996692269,16.1373549421643,15.8008540393938,15.3930066534919,16.0236754273239,15.8730041023714,15.2433852782129,14.9215392889188,14.9191632647381,12.9295742626492,12.9152037099644,12.8961804509836,12.026453750516,12.0270384812031,7.37484811054844,7.42786136575561,7.6606087263685
KG10_genomic,0.14,NaN,14.7353697781368,14.7942907823306,15.1919605169417,15.2883380072538,13.9439349631714,0.0022644076179522,0.000180283146994436,0.000172793370514005,0.000165537183015628,0,0.000163021048161693,0,0,0,0,0,0,0,0,0,0,0,0,0
KG12_genomic,5.69,1.257465387,25.612508721776,25.7311070216097,23.1791273685038,18.2741295669628,17.7549633311592,15.8829214909076,16.0643149253179,7.42455383899681,3.78031929166019,2.26861352692623,1.63496166862619,1.12752646662195,1.04956128719024,1.05730381054242,1.06063600198265,1.06061666484476,1.22104045106869,1.2204054494505,1.26609549401935,1.46711615390848,1.46716529169065,1.43520933793433,1.36433818469566,1.05651999186764
KG9_genomic,27.91,1.639674925,32.7334460171301,31.9138112232626,28.4181780892428,17.9703120074789,17.5300592308756,8.47867445755574,3.41323078923894,2.39266716201273,2.57657035765742,2.1718454581196,2.48461810838486,2.75645693898861,3.28937919739444,3.04512158000148,0.795546501515089,0.797253696509072,0.996082139740584,0.996338014248616,0.980050945323757,1.05426493847892,1.05532459805073,0.990674066249888,0.989601303272953,0.985202433351435
KG5_genomic,3.89,0.79204455,88.3938955627187,78.2426273692432,75.8989414959124,73.6234540815555,74.3298805724889,54.6274389211807,36.9481466340125,36.873086020519,2.32533618224245,0.76499262890587,0.221001864666772,0.218053518448492,0.192096034957315,0.190262937049175,0.190767895960359,0.193683860579343,0.167709788645349,0.0635430723244409,0.0684285020702875,0.0684570202194634,0.068458183858045,0.0767657045174056,0.0723282957522195,0.0698590999363904
KG3_genomic,0.21,NaN,263.314204444793,267.407927706067,255.182320411,195.39634016135,89.9878459042482,57.7299629783993,36.112901339431,1.83170586421839,0.0331536480813498,0.0114097201732708,0.00692787339076622,0.00566345239926648,0.00551407616650679,0.000995208676684709,0.00099519929481812,0.000980062421636972,0.000995181364585971,0.000995208676684631,0.000938915370960008,0.000937339673057185,0.000937358580296299,0.000931644456485277,0,0
KG4_genomic,0.11,NaN,152.833905650898,153.404895170032,153.779472456706,140.257493422913,136.405179128255,124.266207708501,53.3795141050454,54.119700712861,20.6866235502846,19.3306524089161,19.5674767917017,8.94653329490276,0.443844319314657,0.198216253376003,0.181130779391934,0.178050661845589,0.196583783148806,0.196583783148806,0.189972792932287,0.189972792932287,0.18703420578551,0.198216253376003,0.196583783148806,0.178050661845589
KG6_genomic,10.86,1.043701501,15.8517878129776,15.8705383079459,15.8918038890607,15.4518767308922,1.99097214502118,0.423968861964601,0.106943409738448,0.0106892965953147,0.0183610244311088,0.0178837921214638,0.013335949247239,0.0222853483850112,0.0544015301865408,0.0407767455063415,0.0434172081116303,0.0434172081116335,0.0535893366018801,0.0535893366019055,0.0535893366018801,0.0535893366018801,0.053589336601829,0.0331588567234806,0.0331635112699962,0.0331635112701659
KG8_genomic,25.38,0.733712511,23.3783225791422,22.7774001146866,27.904574523132,14.7270348014937,12.7987471712507,15.5570172269749,15.725474771165,6.36931545167802,1.77928748768113,1.29475370929412,1.16647349910829,1.0676463598773,0.0715307965232248,0.0715307965232247,0.0712485206457988,0.0714252937884957,0.0715890797915792,0.0715890797915792,0.073064789452444,0.073064789452444,0.0730647894524439,0.0646277733548836,0,0
KG1_genomic,0.17,NaN,51.7381601354044,52.9970278560151,53.1845700004597,52.1987304440274,52.6367983653234,52.2839259204027,17.5120975177524,17.5058194733112,17.3224870450865,17.3101898462635,17.2974733325711,17.1611066295109,1.15951912851619,0.213075686841473,0.0478860630863824,0.00540254468948375,0.000988050176934189,0.000829613722341332,0.000826521840949057,0.00435983659223185,0.00436260259127191,0.00429616384799057,0.00429593071658385,0.0042677840483157
KG2_genomic,0.57,0.174776474,128.047088756595,125.93055219048,124.142122763984,56.8282368710283,12.4885072310249,0.675308473284702,0.33096698031861,0.314193499035067,0.299395535822328,0.288439274806301,0.241011309343941,0.201933454096841,0.202739251867896,0.164440790866874,0.154105838846092,0.1621246373088,0.1621246373088,0.166471586687996,0.166469123300397,0.165256907959296,0.16161759296913,0.22342556181555,0.202626102766973,0.123350057189302
KG11_genomic,3.35,0.63770662,116.296489717591,121.704948023997,121.557250917308,106.147888049858,94.3625080972412,86.6129386867299,77.1659925786659,65.7339444494452,58.1923537725243,33.6401541703996,14.896827754965,11.4480806053678,10.3270639499277,9.11029108677118,7.92462232728543,7.92528413073151,7.63237416341196,7.58647671478888,7.11845607379515,6.69026172259446,6.51300296431175,5.28086671262801,4.99849708967822,4.72205143924834
KG14_genomic,33.77,0.924128348,39.9278219195993,33.5362064992797,30.0989716764294,21.1416273661162,17.7944324254468,11.1293815170021,10.7932006884169,7.45747773318384,5.06045632126994,4.76993300990951,4.04223300030532,0,0,0,0,0,0,0,0,0,0,0,0,0
KG7_genomic,0.74,0.546231008,62.5506092240068,55.2978321214069,49.833242840204,46.3839045313255,36.634729658851,36.4199486354242,21.252804365045,19.8555080084209,19.8230546224167,9.50424564452352,3.2098691257562,3.09811587682604,3.50725932216183,3.62727119928438,3.67305905568538,3.6778258086931,2.06795073529823,2.02491761058311,2.01763861857042,2.00299974523117,1.91424308534373,1.64985121866614,1.64541718947389,1.64552380842119
KG13_genomic,0.64,0.700716825,19.5219761700406,19.2392863613732,15.7300514316988,14.1322477738103,14.4605369989123,14.3000278690423,15.376735058969,16.5662395049092,16.4180877462579,11.4982275479785,9.42363363276143,7.84197777249054,7.47496606442931,7.52078776034414,7.31716369743674,7.49841802597877,7.42537663729641,7.41575173262226,8.04027559590756,7.87939827489295,7.75471758957021,7.47872494833582,7.43584640320623,7.40416834666693
KG10_genomic,24.24,0.565959274,14.7353697781369,14.6023775974112,15.1719054048869,15.2705083227521,6.30065773582428,0.108349575244615,0.0332900044571573,0.0258554380148303,0.0240095214416821,0.0276023931709872,0.021038770638713,0.0198410210207268,0.00935111507598649,0.0113062822546992,0.0119294898202623,0.0119294879145915,0.011929487914064,0.0119294879143502,0.0119398042290029,0.0118461737616114,0.0119294898202604,0.0119294898202397,0.0117917769361018,0.0117917769361022
KG12_genomic,6.22,0.768195032,25.4752302400179,25.8255508225352,23.946897809282,18.3575324382466,18.5101580934462,17.4180200939708,17.6334556161129,8.939938670526,3.3565508156903,2.89986311280559,3.35655081568991,2.51496325097334,2.90536598049573,2.87491050366248,2.89610352352318,2.92144614983369,2.92015447662017,2.9169931998634,2.87867171202369,2.87655404633678,2.90241555205844,2.86723378339991,2.87081611581308,2.87346533830728
KG9_genomic,1.65,1.501470092,32.8576731430815,34.1872532634104,32.0677195400168,22.6169807381381,21.5024651433818,20.7107831633169,20.753610471476,18.0425701451163,16.8325146041438,16.3736464700712,16.7608665222561,16.4528554608566,16.1990640113862,2.88601160240744,2.4335732751069,2.43357327510693,2.43357327510685,2.43357327510691,2.4242189983378,2.42759835963341,1.80199770781528,0,0,0
KG5_genomic,0.38,0.52511236,88.4082433239312,77.655580645989,77.4671589267576,74.1096434061723,74.1378514605088,55.698313849481,53.9503590640852,38.931920534452,38.493275756326,33.0098940132135,5.58743504675642,5.23769544484401,5.19224321444433,5.34189583763806,5.25556107237021,5.45068674693845,3.52209154854711,3.48047254854094,3.51611895748208,3.32774113529999,3.29540676077573,3.40554002154451,3.42091774123612,3.42233948949892
KG3_genomic,0.16,NaN,264.025710112877,268.491246145879,252.456908770868,193.320814059468,97.6987859421303,55.9587276040506,36.0406528915936,4.643547855954,0.407072844911602,0.152315484333388,0.140725272658932,0.129258151199602,0.1175570276381,0.0887767371356438,0.0873964972020197,0.0786133864477447,0.0767729763103111,0.0479936053824287,0.0407879250998431,0.0384256155601278,0.029712200230374,0.024465025907464,0.019205096100712,0.0192050961007121
KG4_genomic,1.1,0.751070348,153.887533050214,152.00391567845,151.140662045165,155.039920581796,146.611720858044,138.310901985008,97.223626426056,84.4345943756918,88.3294942447503,75.8047521995192,61.3863302243658,60.5633206550567,55.5112081856454,56.6961051387762,57.2337483348909,39.9808930526516,39.9413750698306,39.4649073375906,39.0202500987253,38.476049339678,37.2233870982342,38.8221028109158,38.9701978965524,39.073789235407
KG6_genomic,1.62,0.78112358,15.7794681725918,15.4711919026364,14.6706007874859,13.4783649122988,15.3246332595396,14.275497188111,13.3197712404073,10.3158356440488,7.93014409114798,1.67794055882448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KG8_genomic,2.1,0.741515229,24.503952720719,29.5169590673051,29.1998004157879,20.4919877298548,14.5606306663983,12.5954084848736,14.7273048256751,9.78011647504882,7.06369315081086,6.42824457174163,5.68197508336873,5.5713240699666,6.32291570018233,6.90482210313641,2.04994100720855,1.94335013919334,1.90585904945998,1.4776450355211,1.20976312435546,1.20450069233588,1.20976312435546,0.526179198162675,5.64987763252263e-13,8.42773971960733e-13
KG1_genomic,0.04,NaN,51.7238686402574,52.4762099977843,53.070325498053,52.3143502877143,53.1362429231206,52.1665408867016,17.0877654166773,17.0510122845956,17.0420616690909,17.0305754196883,17.0349651841473,16.9798687639904,0,0,0,0,0,0,0,0,0,0,0,0
KG2_genomic,0.02,NaN,127.422992803393,126.513434069247,124.620992568889,58.4762084930067,25.9332208882614,0.0926159751599302,0.00266594358351195,0,0,0.00304191670464113,0.00298467443086862,0.00302767896269942,3.06942123162714e-06,0,0,0,0,0,0,0,0,0,0,0
KG11_genomic,0.11,0.606080474,116.263791868602,124.087110162366,122.353106728844,99.386012005771,88.3448729374622,73.6117841863563,61.8060467551947,45.9211644167552,7.90498513716416,2.75548318549365,1.69576296754702,1.04057565341755,0.602983121151982,0.353893161781662,0.293152509395314,0.251953981898367,0.240643894042218,0.200230829503685,0.17836229443207,0.174299895785804,0.15900399842703,0.0752344162491994,0.0724134160482035,0.0241229233736143
KG14_genomic,84.03,0.478124956,39.6239857958312,34.0398319808307,33.3471799248233,22.4381192626719,20.8082150040017,17.3989899917114,6.48788638440894,3.50834637197043,3.45053372013546,2.25019786876754,2.45722337720474,2.54496743091552,3.78192866947716,3.16161086390458,2.67460177811709,2.72041077294013,2.75633540120987,2.93221605019155,3.03293975158582,3.04127857904347,3.04377399242074,3.57799623510648,3.81220422411152,3.81247470766678
KG7_genomic,0.06,NaN,63.178877736818,53.9250729148153,49.7224749039522,37.8014463107177,36.2925601002668,36.2234130804753,18.1572352161263,1.31122380132771,0.297219742511984,0.0646058399525717,0.0586396906935813,0.0452324344176604,0.0494507091735041,0.0446687227610681,0.00999400180180031,0.00999188040214967,0.00951429194644491,0.00910403038251375,0.00837810953170244,0.00822270324465171,0.0080516857579792,0.00286030834521813,0.00982453826516594,0.00103235489496349
KG13_genomic,2.07,NaN,19.0499193183519,15.3900660011617,15.0762582884257,15.4952516663914,16.2431926737161,8.49832767086421,5.50078943470256,4.44394711187165,4.08127172211929,3.93500810970877,3.68945289977814,3.62437548367839,3.81043829928712,3.75776771119528,3.75099006920548,3.76106285200296,3.74061390001292,3.73276946713479,3.71679765597572,3.71651889939427,3.72136935340933,1.40242627348424,0.996684269680648,0.829682022321313
KG10_genomic,6.23,0.473705542,14.7353697781367,14.9302109121805,15.166606365427,15.2067923107735,4.82742589285833,0.256320072353861,0.170250844334634,0.0942974899518479,0.0240113824435917,0.0299097751224587,0.0277256245362368,0.0285761093608908,0.0288431141421023,0.0306933746790916,0,0.0132138887797539,0.0136960693974568,0.0135645600993397,0.0210360946054106,0.0210872182105866,0,0.00717653801531135,0.0195046436397854,0.01950464363976
KG12_genomic,0.2,0.766801524,25.198588470629,25.3161581946198,23.0057435222443,16.5720200794577,15.8490694546973,15.3574018332319,14.097616844885,2.99450961092365,0.963172125557836,0.0553228957485117,0.00568803589686199,0.00774773416549209,0.00370805584026932,0,0,0,0,0,0,0,0,0.00655714400314134,0.00877790660207421,0.00883751131126447
KG9_genomic,0.28,NaN,32.7334460171301,31.1278550501984,22.2986836723787,19.2571999591451,0.127158560913273,0.0521516448280162,0.00599456413241781,0.0781564474682461,0.0793909926024653,0.0329490222102246,0.0389733878188802,0.0340452313504058,0.0687784986009603,0.0423861533706963,0.00201222110249467,0.00198816746426981,0.00204534271033801,0.00206033860337435,0.00218112907706758,0.0021824281472768,0,0.0131163688136965,0.0134311584537851,0.0180033024798407
KG5_genomic,0.01,NaN,88.7085509290988,77.8210159696745,75.5607104640672,74.2908267636317,55.683100210182,54.485001587676,37.2069143376303,37.2770579448663,0.062560659315279,0.00110324994734557,0.00101489434429101,0.000985189674351897,0.00186363667857412,0.00103116338900305,0.00102988115782277,0.00100439814685792,0.000995754113479189,0.000935609386073014,0.000944425686824748,0.000747994516601188,0.000439606952504933,0,0,0
KG3_genomic,0.02,NaN,264.231850719717,267.020521553313,254.53500536109,194.918136159096,98.1084527295282,56.3554879476378,35.3431900486577,0.0510509048172437,0.00201569466219195,0.00174249855122762,0.00168056815190678,0,0,0,0,0,1.89163762610005e-09,0,0,0,0,0,0,0
KG4_genomic,0.05,0.751070348,153.264084050748,151.076853318887,155.795876718316,143.889655486377,137.314292540558,129.566329228895,56.0971194181146,28.1951611806955,20.0719861751818,20.7267917333692,11.3862443337933,3.62260950378924,0.95458750230869,0.236442044108011,0.157689638954034,0.145898012291466,0.142890632140672,0.135732524292863,0.125113746708831,0.0715814363528006,0.0421861155832272,0.0043566996357929,0,0
KG6_genomic,4.77,0.781242489,15.8517878129775,15.7020734288491,15.6926844601729,15.7806767540241,7.56319335962044,2.9015672976182,1.31619675513924,0.662458736466132,0.490116826429903,0.379635415481385,0.156569895959384,0.131118052241845,0.403181097510298,0.158888958593843,0.0535346972320043,0.0538486346852975,0.0329361432734372,0.0296443546404617,0.0283678816864644,0.0244052297825856,0.022092589627212,0.130138599128036,0.212551841339309,0.215880446651606
