ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG9_genomic,9.49,1.606147377,20.93637817,24.99220731,29.06226934,29.9846852,30.0077108,30.02308254,30.03406882,30.04231003,30.04870794,30.05385866,28.9561175,29.40994592,29.56263249,29.63924667,29.68528913,29.71601746,29.73798493,29.754485,29.76732358,29.77758766,28.26910123,28.9498504,29.17887191,29.29379046,29.36283734,29.40898207,29.44190147,29.46665687,29.48590684,29.50131089,27.58209911,28.48975495,28.79513342,28.9483008,29.04029523,29.10190606,29.14586994,29.17877566,29.2044538,29.22495969,26.89509535,28.02961177,28.41134783,28.60290924,28.71798366,28.79482996,28.84964257,28.89100552,28.92250179,28.93787749,26.20804862,27.56953312,28.02756075,28.25735264,28.39563192,28.48776937,28.54426905,NaN,28.58939558,28.67241803,25.52108055,27.10948025,27.6438704,27.91203678,28.07309926,28.17757899,NaN,28.31189623,28.34338023,28.39606624,24.83407647,26.64921016,27.26012947,NaN,27.69785804,27.87373095,27.96153437,28.02674889,28.0788401,28.09700556,24.14698209,26.18929002,26.87635301,27.22116934,27.42828415,27.54411313,27.64186999,27.69648963,27.79725144,NaN,23.46001465,25.72907482,26.49261701,26.87572941,27.10504436,27.25536989,27.35219467,27.42672053,27.51485355,27.55862867
KG10_genomic,0.03,NaN,1.032913414,0.097280784,0.111927667,0.10460119,0.118735044,0.106914476,0.106424851,0.112824756,0.140137348,0.100610119,0.140244481,0.134842363,0.119073605,0.115492517,0.140867494,0.179166489,0.196094912,0.150146888,0.136513564,0.165476781,0.146127743,0.183400606,0.161894481,0.147454021,0.133310621,0.138430184,0.174070873,0.153009669,0.1204575,0.180844378,0.153342923,0.163129163,0.259331004,0.179902208,0.159818421,0.178292452,0.125756867,0.220369174,0.178040929,0.228213653,0.160774857,0.200945267,0.178973512,0.190637667,0.178538915,0.174118773,0.272083239,0.172404535,3.318986382,0.168375472,0.183211473,0.213407444,0.202753043,0.288379039,0.294139986,0.118538068,0.109440552,NaN,0.232621127,0.387018619,0.165461625,0.141310674,0.181983288,0.160554613,0.248845058,0.271225011,NaN,0.309378599,0.270497447,0.167802887,0.164793242,0.324748025,0.161307803,NaN,0.263929021,0.231238811,0.231942689,0.193469447,0.13823806,0.204259964,0.233405083,0.188584615,0.195151928,0.266727751,0.2752765,0.143398372,0.368978765,0.407394078,0.193402417,NaN,0.302929068,0.273314478,0.275790828,0.206415514,0.16576089,0.227809134,0.33682551,0.261211264,0.170438689,0.266116793
KG4_genomic,0.01,NaN,0.001,0.031817342,0.033095898,0.034430574,0.032803119,0.037839606,0.037776698,0.031788585,0.033667854,0.043797486,0.036788296,0.041061538,0.044518334,0.034296818,0.044345516,0.049779668,0.041450549,0.037115452,0.051356249,0.040160849,0.034831205,0.049794945,0.048220151,0.035842981,0.039706572,0.037023433,0.041925967,0.044461702,0.04171794,0.056898323,0.057162122,0.075651765,0.043888676,0.047957141,0.042651872,0.063778871,0.045149359,0.041230523,0.131671307,0.062553384,0.052594875,0.053839939,0.054423347,0.074239049,0.066743694,0.077285058,0.059830511,0.060351349,0.064360951,0.057469345,0.092619251,0.062817561,0.065530063,0.079386348,0.103512269,0.047691111,0.055802412,NaN,0.292592781,0.086246989,0.066570956,0.054030453,0.059290403,0.048459413,0.06966542,0.046394386,NaN,0.095526803,0.055696895,0.040448738,0.080833153,0.08772952,0.054484128,NaN,0.039947342,0.057595433,0.068288549,0.066880348,0.07609323,0.070554499,0.073183392,0.060081832,0.125705791,0.075649724,0.048349509,0.088696513,0.088228139,0.070581024,0.058707788,NaN,0.08631276,0.046931031,0.045946731,0.156586238,0.084410073,0.06104463,0.15002116,0.159784504,0.112429585,0.193455653
KG11_genomic,30.57,0.937193188,97.3582734,97.26561074,96.65539481,96.58923356,96.6634056,96.71292235,96.7483123,96.7748596,96.79546911,96.81206105,93.27592327,94.73783423,95.22968128,95.47647741,95.62479334,95.72377806,95.79454156,95.847693,95.88904971,95.92211325,91.06284769,93.25573516,93.99347884,94.36366431,94.58608404,94.73472939,94.84077218,94.92051638,94.98252604,95.03214688,88.8498177,91.77363632,92.7573476,93.25074347,93.54708378,93.74554985,93.88717009,93.9931688,94.07588542,94.14194077,86.63678238,90.29138376,91.52106462,92.13813863,92.50882617,92.75637006,92.93293714,93.066179,93.1676375,93.21716699,84.42360868,88.80933904,90.28477684,91.02500212,91.47043916,91.76724021,91.94924183,NaN,92.09460725,92.36204627,82.21068834,87.32737735,89.04880065,89.91264113,90.43146938,90.76802841,NaN,91.20070259,91.30212155,91.47183824,79.99765203,85.84471596,87.81266152,NaN,89.22271025,89.78924713,90.07208701,90.28216161,90.44998646,90.50847838,77.78432482,84.36318187,86.57640796,87.68715982,88.35433576,88.72745398,89.04235677,89.2183022,89.5428849,NaN,75.57140652,82.88069728,85.34028472,86.57439916,87.31308809,87.79732958,88.10922984,88.34929892,88.63331735,88.77430245
KG8_genomic,2.41,NaN,0.001000001,1.717416507,5.010204144,5.91255048,5.746681953,5.57832718,5.415838138,5.320906301,5.266014183,5.21639184,5.515483213,5.178890773,5.118867428,5.118855421,5.118863012,5.118852078,5.118853618,5.118860909,5.118858934,5.118860695,5.118862876,5.118862726,5.118860414,5.118857482,5.118848677,5.118855634,5.118858578,5.118848712,5.118835546,5.118848895,5.11884969,5.118856477,5.118852847,5.118847158,5.118848224,5.118821357,5.118853469,5.118853647,5.118845367,5.107452291,5.11885434,5.118854026,5.118833057,5.118835414,5.118859299,5.118843713,5.118844726,5.118850819,5.118809251,5.117340756,5.118846549,5.118831974,5.118838725,5.118840238,5.118459753,5.11883437,5.118840325,5.048130976,5.118837158,5.118842119,5.118847056,5.118850485,5.118850402,5.118844699,5.118806674,5.118835756,5.118092631,5.118808043,5.117741133,5.107895566,5.118795561,5.118830768,5.118823286,5.118799385,5.104965139,5.118084934,5.094657463,5.118319056,5.072599804,4.943877151,5.118831807,5.118821249,5.118820215,5.118838515,5.118809877,5.091735383,5.093216637,5.088645535,5.018693001,5.07634457,5.118842478,5.118811745,5.118836879,5.118820364,5.10606253,5.101751797,5.112252089,5.047814702,5.093232721,5.090282345
KG14_genomic,0.16,NaN,0.001,0.001,0.001000004,0.389526792,0.3813403,0.370345373,0.364107072,0.35670933,0.352108451,0.348197524,0.36621053,0.343826773,0.339841823,0.339841024,0.339841528,0.339840803,0.339840904,0.339841388,0.339841257,0.339841374,0.339841519,0.339841509,0.339841355,0.339841161,0.339840576,0.340165504,0.339841233,0.339840578,0.340521947,0.339840591,0.339840643,0.340614314,0.339840853,0.339840475,0.340033207,0.341731042,0.340779917,0.339840906,0.344172161,0.602155999,0.342303139,0.339840931,0.340696097,0.351345717,0.339841281,0.339840247,0.339864496,0.343191862,0.33983837,0.375471589,0.3458841,0.341454542,0.346368189,0.34012958,0.357427133,0.360430221,0.339850017,1.946000097,0.339839811,0.339840141,0.339840468,0.339840696,0.339840691,0.340166007,0.38349223,0.341361459,0.370588425,0.358552883,0.33976707,0.577224394,0.569923257,0.354509222,0.342889593,0.364924745,0.659888552,0.367605755,0.895877306,0.392873556,1.3901727,4.317709475,0.339839456,0.353168435,0.357255779,0.339839901,0.345387857,0.963332209,0.926665219,1.00300564,2.562218288,0.99108241,0.358463336,0.344137702,0.346725931,0.349377905,0.635881122,0.772209795,0.492023188,0.986901083,0.913184882,0.997004803
KG7_genomic,0.07,NaN,0.001,0.001,0.001000003,0.138541003,0.146109082,0.31283646,0.159094448,0.158631949,0.165093324,0.154835052,0.357019416,0.240775193,0.170001127,0.333837448,0.206943539,0.321708616,0.252853844,0.215690684,0.205791481,0.218888995,0.205525802,0.190557727,0.232244828,0.222905444,0.285438689,0.22897246,0.205348736,0.215722333,0.282619061,0.21336187,0.253038867,0.234414048,0.280545251,0.251633112,0.292380706,0.452425095,0.242007233,0.269381475,0.307591891,0.229432763,0.261297968,0.219843,0.424978045,0.345095593,0.223808685,0.172444733,0.233653426,0.237174504,0.602061579,0.241207216,0.267505997,0.446234061,0.369416273,0.293420363,0.497667177,0.373452327,0.271030067,1.186697615,0.38475777,0.307889856,0.261825906,0.261958418,0.331580616,0.296022346,0.376930402,0.312373754,0.214637597,0.360600695,0.302825051,0.452219187,0.335256014,0.387134734,0.397757269,0.532417209,0.577727602,0.524051741,0.458883671,0.544333799,0.568467813,0.306473566,0.330032631,0.37678831,0.35829858,0.354994358,0.580981985,0.374657483,0.473089904,0.406303409,0.437562776,0.321058058,0.285219351,0.3299134,0.265890449,0.472582346,0.481243478,0.461192562,0.309473716,0.744678423,0.666491186,0.420878099
KG3_genomic,0.12,NaN,0.001,0.001,0.001000005,0.29205148,0.286008033,0.27775903,0.274298796,0.268467375,0.264750127,0.261705168,0.274696525,0.25787008,0.254881368,0.254880768,0.254881146,0.254880603,0.254880678,0.25538955,0.259015297,0.260796409,0.254881139,0.254881132,0.254881017,0.25488087,0.254898548,0.257954921,0.254880925,0.256079694,0.259208354,0.254880443,0.254880483,0.254921384,0.254900979,0.254880356,0.256026425,0.259201483,0.260083516,0.256684316,0.26456482,0.517812811,0.261728656,0.25518183,0.26774427,0.264649463,0.254881909,0.254880185,0.255074382,0.264774086,0.26044841,0.293636741,0.275405731,0.268916567,0.275878936,0.262258095,0.285915081,0.272536701,0.265620188,1.862329097,0.256145858,0.29025646,0.258404415,0.255207197,0.254880518,0.259379445,0.308095285,0.268053165,0.289865051,0.29195189,0.254825315,0.492449587,0.26267047,0.283642655,0.298564828,0.28202268,0.576343241,0.291816207,0.811386942,0.254854061,1.308674493,4.235653423,0.254879592,0.277570049,0.276074939,0.272412276,0.271217792,0.878853858,0.842148582,1.000310496,2.478916511,0.906827665,0.262220935,0.268151127,0.274284409,0.274675522,0.550510852,0.649272447,0.407257121,0.903113052,0.828649827,0.912305344
KG12_genomic,19.95,1.514156652,16.11322689,19.17571055,22.40598519,24.8487235,27.28838818,29.73219036,32.11984362,34.46354013,36.61355784,38.55329709,35.28125059,40.00219785,42.37402705,42.37392765,42.3739905,42.37389998,42.37391273,42.37397308,42.37395673,42.37397131,42.37398937,42.37398812,42.37396898,42.37394471,42.37387183,42.37392942,42.37395379,42.37387212,42.37376313,42.37387363,42.37388022,42.37393639,42.37390635,42.37385925,42.37386808,42.37364567,42.3739115,42.37391297,42.37384443,42.27953244,42.37391871,42.37391611,42.37374253,42.37376204,42.37395976,42.37383074,42.37383912,42.37388956,42.37354492,42.36138924,42.37385421,42.37373356,42.37378945,42.37380197,42.37065231,42.37375339,42.37380269,41.78847011,42.37377647,42.37381754,42.37385841,42.3738868,42.3738861,42.3738389,42.37352413,42.37376487,42.36761327,42.37353546,42.36470353,42.28320188,42.37343214,42.37372358,42.37366164,42.37346379,42.25894378,42.36754955,42.17360972,42.36948762,41.99102189,40.92545608,42.37373218,42.37364478,42.37363622,42.37378771,42.37355065,42.14942776,42.16168938,42.12384996,41.5447823,42.02202166,42.37382051,42.3735661,42.37377416,42.37363746,42.26802799,42.23234371,42.31926521,41.7858069,42.16182267,42.1373995
KG13_genomic,35.92,0.710510717,111.7001379,99.0937282,91.88630624,88.16910087,85.6556114,83.14253624,80.65298066,79.25519494,78.45045021,77.72464373,82.20603617,77.18911061,76.2944888,76.29430984,76.29442299,76.29426002,76.29428298,76.29439164,76.2943622,76.29438845,76.29442096,76.29441872,76.29438426,76.29434056,76.29420933,76.29431302,76.29435689,76.29420985,76.29401361,76.29421257,76.29422443,76.29432558,76.29427148,76.29418668,76.29420258,76.29380213,76.29428075,76.2942834,76.29415999,76.38738725,76.29429373,76.29428905,76.29397652,76.29401165,76.29436765,76.29413534,76.29415044,76.29424125,76.29406992,76.30649669,76.29417761,76.29396037,76.294061,76.29408354,76.29679503,76.29399609,76.29408485,76.87431631,76.29403763,76.29411158,76.29418516,76.29423628,76.29423503,76.29415003,76.29358329,76.29401674,76.30013086,76.29360369,76.30729842,76.38548957,76.29341766,76.2939424,76.29383089,76.29347465,76.40692778,76.29959402,76.49149449,76.29939286,76.67356236,77.73276538,76.29395789,76.29380052,76.29378511,76.29405787,76.29363104,76.51535291,76.50380333,76.54593347,77.12607836,76.6928318,76.29411693,76.29365887,76.29403348,76.29378734,76.397915,76.43319357,76.34795205,77.02909827,76.5054667,76.52728787
