ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG5_genomic,NA,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.82438026,9.709688561,16.82422464,16.83164335,NaN,NaN,22.21880175,28.02680031,30.84859574,31.4579923,32.41783015,33.17090382,34.00746303,33.97005434,NaN,44.33465004,44.76116637,45.34068205,45.34351078,45.56309101,46.24086139,46.51883008,46.7538272,46.75313992,55.41293011,57.43096347,57.42981812,57.39408779,57.31384452,57.42761738,57.42682296,57.42594954,57.42542289,57.18990759,66.19820999,66.19725147,66.19636048,66.19553046,66.19459354,66.17877929,66.19308057,66.19182471,66.19027946,66.19146653,73.77077761,73.43726677,73.12026147,73.62034145,74.37278368,73.73533551,74.43487661,74.43582973,74.44301838,74.44258816,73.0197872,72.63881447,72.63713818,72.63717197,72.32736175,73.867712,74.32140986,74.66031586,74.92844061,75.13884946,72.28387271,72.17613864,72.17614828,72.17616186,72.17615225,72.85740813,73.26484398,73.64589037,73.90008919,74.16115543,72.17613918,72.17613788,72.17613793,72.17613786,72.17613796,72.17613794,72.685214,73.09146905,73.35389556,73.64629249
KG12_genomic,1.49560964,35.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.10248866,12.09717466,11.30118475,10.63361047,NaN,NaN,35.7316445,28.76549133,24.53950827,21.7028792,19.75210214,18.13728279,16.93997722,15.98028014,NaN,65.85422468,47.64210914,38.35376903,32.72034968,28.93625514,26.46490086,24.18000359,22.66870364,21.29799719,81.25344494,78.55343939,59.55273053,47.94179974,40.89763452,36.26467486,32.74991856,30.21279916,28.18993829,26.63312778,76.05898237,75.71829298,71.46323494,57.53065353,49.09981497,43.40556902,39.3302476,36.25849719,34.01376823,31.96379875,73.7707777,73.43726684,73.12026162,67.11914968,57.25937337,50.63945589,45.88599938,42.3106318,39.52842434,37.26646673,73.01978729,72.6388145,72.63713825,72.63717197,65.40264526,57.87150768,52.42701206,48.35905905,45.14171688,42.61926965,72.28387272,72.17613864,72.17614828,72.17616188,72.17615226,65.1074002,58.94497922,54.35566895,51.30565624,48.17321599,72.17613918,72.1761379,72.17613797,72.17613786,72.17613797,72.17613642,65.55814769,60.27683205,56.8652874,53.06412727
KG13_genomic,0.68504098,20.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,201.2721194,204.5564246,203.5128614,204.948822,NaN,NaN,172.029502,152.2264785,156.4799767,156.4345564,156.3035514,154.0626954,151.5586689,149.6588782,NaN,100.2852659,99.18411098,99.35608337,98.62800526,97.67885625,95.44740493,94.89993356,94.29857003,93.84456732,80.87686947,78.55343931,80.55717024,81.80065194,82.54003867,82.40873714,82.50391223,82.46407645,82.39782013,83.19613198,76.05898237,75.71829297,75.81221382,76.98115248,77.53894548,78.0079767,78.39522859,78.70402972,78.93006946,79.13513605,73.7707777,73.43726684,73.12026162,73.620388,74.4483797,75.18215797,75.49247386,75.83809886,76.11297282,76.34020079,73.01978728,72.63881449,72.63713824,72.63717197,73.63821373,73.867712,74.32146596,74.66053043,74.92867446,75.13885037,72.28387271,72.17613864,72.17614828,72.17616187,72.17615226,72.86632278,73.26495861,73.64589037,73.90008919,74.16115543,72.17613918,72.17613789,72.17613796,72.17613786,72.17613797,72.17613795,72.685214,73.09146905,73.35389556,73.64629249
KG1_genomic,NA,0.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.50642784,47.70527543,47.96686489,47.98774756,NaN,NaN,70.70791409,72.62981831,72.43778085,72.80809332,73.71885587,73.67979085,77.54063039,77.73318258,NaN,89.98581762,91.77671844,91.56550415,92.20345501,92.03226136,93.23433604,93.18599074,93.1887027,93.015911,80.58204908,78.55343929,80.55708698,81.78516043,82.49417593,82.40872309,82.50385436,82.46392123,82.39771655,83.10193689,76.05898237,75.71829297,75.81221381,76.98115248,77.53893284,78.00656243,78.39519915,78.70391759,78.92988489,79.1351255,73.7707777,73.43726684,73.12026162,73.62038797,74.44837906,75.18131591,75.49246742,75.83807191,76.11296969,76.34019579,73.01978728,72.63881449,72.63713824,72.63717197,73.62376324,73.867712,74.32146477,74.66052631,74.92866989,75.13885035,72.28387271,72.17613864,72.17614828,72.17616187,72.17615226,72.86618405,73.26495657,73.64589037,73.90008919,74.16115543,72.17613918,72.17613789,72.17613796,72.17613786,72.17613797,72.17613795,72.685214,73.09146905,73.35389556,73.64629249
KG8_genomic,NA,2.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.25747971,57.37363654,57.10214604,63.70012993,70.57582195,NaN,NaN,57.16907084,67.260912,72.36474591,77.19818586,77.19834646,77.19849616,77.19863614,77.1987674,NaN,66.18910484,75.0461919,75.04643386,75.04665666,75.04686276,75.04705413,75.04723245,75.04739912,75.04755535,71.77114396,73.02374662,73.02405105,73.02433017,73.02458731,73.02482522,73.02504618,73.0252521,73.0254446,73.0256251,72.17613783,72.17613783,72.17613784,72.17613784,72.17613788,72.17613784,72.17613788,72.17613798,72.17613802,72.17613797,72.17613783,72.17613783,72.17613783,72.17613785,72.17613786,72.17613785,72.17613784,72.1761379,72.17613784,72.66820842,72.17613783,72.17613783,72.17613783,72.17613783,72.17613783,72.17613784,72.17613784,72.17613783,72.17613784,72.17613787
KG2_genomic,0.245922371,1.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77.3754536,92.31479524,91.64409038,85.50207569,82.90469863,NaN,NaN,100.288541,84.68767535,78.54427194,77.19818586,77.19834646,77.19849619,77.19863617,77.19876741,NaN,81.84378185,75.04619197,75.04643386,75.04665666,75.04686276,75.04705413,75.04723245,75.04739912,75.04755535,74.37309961,73.02374667,73.02405105,73.02433018,73.02458731,73.02482522,73.02504618,73.0252521,73.02544461,73.02562511,72.17613784,72.17613784,72.17613784,72.17613785,72.17613788,72.17613784,72.17613788,72.17613799,72.17613802,72.17613797,72.17613783,72.17613784,72.17613783,72.17613786,72.17613786,72.17613787,72.17613785,72.17613791,72.17613784,73.13721657,72.17613783,72.17613784,72.17613784,72.17613784,72.17613784,72.17613784,72.17613785,72.17613784,72.17613784,72.17613788
KG3_genomic,NA,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.23253014,41.64339752,41.95573158,46.98080903,46.98037125,NaN,NaN,47.45194406,47.92510427,54.06743985,54.06678536,54.06616057,54.06556343,54.0649921,54.06444489,NaN,54.61322799,61.15380135,61.15293623,61.15211248,61.15132709,61.15057734,61.14986078,61.14917519,61.14851852,60.95924725,68.23981686,68.23875545,68.23774611,68.23678511,68.23586882,68.23499411,68.23415813,68.23335826,68.2325921,72.17613782,72.17613782,72.17613777,72.17613773,72.17613752,72.1761378,72.17613745,72.17613662,72.1761357,72.17613683,72.17613783,72.17613782,72.17613782,72.1761377,72.17613766,72.17613767,72.17613776,72.17613745,72.17613781,68.84964436,72.17613783,72.17613782,72.17613782,72.17613782,72.17613782,72.1761378,72.17613776,72.17613781,72.17613778,72.17613762
KG9_genomic,1.605857279,16.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.24553233,57.22355999,64.04297193,72.58337736,78.42134578,NaN,NaN,33.40018066,59.88680901,73.65382842,77.19818586,77.19834646,77.19849617,77.19863615,77.19876741,NaN,63.47424909,75.04619191,75.04643386,75.04665666,75.04686276,75.04705413,75.04723245,75.04739912,75.04755535,70.09061857,73.02374661,73.02405105,73.02433017,73.02458731,73.02482522,73.02504618,73.0252521,73.0254446,73.0256251,72.17613783,72.17613783,72.17613784,72.17613784,72.17613788,72.17613784,72.17613788,72.17613798,72.17613802,72.17613797,72.17613783,72.17613783,72.17613783,72.17613784,72.17613785,72.17613784,72.17613784,72.17613789,72.17613784,72.36517276,72.17613783,72.17613783,72.17613783,72.17613783,72.17613783,72.17613783,72.17613784,72.17613783,72.17613783,72.17613786
KG4_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.687195581,18.65815475,38.19577108,45.2898943,46.08342602,NaN,NaN,12.26859349,36.2449011,53.62462295,53.62344087,53.62236303,53.62137621,53.62046938,53.61963318,NaN,48.43387219,61.16512072,61.16339074,61.16182807,61.16040956,61.15911615,61.15793199,61.15684378,61.15584034,66.23032698,68.66655093,68.66434221,68.66235788,68.66056553,68.6589385,68.65745495,68.6560967,68.65484852,68.65369751,72.17613782,72.17613782,72.17613781,72.1761378,72.17613768,72.17613782,72.17613769,72.17613741,72.17613775,72.17613747,72.17613783,72.17613783,72.17613783,72.17613779,72.17613778,72.17613776,72.17613779,72.17613766,72.17613782,69.41343615,72.17613783,72.17613783,72.17613782,72.17613782,72.17613783,72.17613781,72.17613781,72.17613782,72.17613781,72.17613775
KG11_genomic,0.883611978,17.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60.72251998,62.32301782,69.69892966,75.19607121,79.94135124,NaN,NaN,48.48523803,65.71250724,75.13368319,77.19818586,77.19834646,77.19849618,77.19863616,77.19876741,NaN,61.31506998,75.04619193,75.04643386,75.04665666,75.04686276,75.04705413,75.04723245,75.04739912,75.04755535,69.67013865,73.02374663,73.02405105,73.02433018,73.02458731,73.02482522,73.02504618,73.0252521,73.02544461,73.02562511,72.17613783,72.17613783,72.17613784,72.17613785,72.17613788,72.17613784,72.17613788,72.17613799,72.17613802,72.17613797,72.17613783,72.17613783,72.17613783,72.17613786,72.17613786,72.17613787,72.17613785,72.17613791,72.17613784,73.2252334,72.17613783,72.17613783,72.17613784,72.17613784,72.17613784,72.17613784,72.17613785,72.17613784,72.17613785,72.17613788
KG7_genomic,NA,0.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.59932785,57.98915417,65.79492116,65.79150134,68.24122284,NaN,NaN,53.93998177,68.77336626,76.49822797,77.19818586,77.19834646,77.19849615,77.19863613,77.1987674,NaN,68.59487072,75.04619194,75.04643386,75.04665666,75.04686276,75.04705413,75.04723245,75.04739912,75.04755535,71.7630972,73.02374664,73.02405105,73.02433018,73.02458731,73.02482522,73.02504618,73.0252521,73.0254446,73.0256251,72.17613783,72.17613783,72.17613784,72.17613784,72.17613788,72.17613784,72.17613788,72.17613798,72.17613802,72.17613797,72.17613783,72.17613783,72.17613783,72.17613785,72.17613786,72.17613786,72.17613784,72.1761379,72.17613784,72.84792846,72.17613783,72.17613783,72.17613784,72.17613783,72.17613783,72.17613784,72.17613784,72.17613784,72.17613784,72.17613787
