ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG13_genomic,0.68504098,20.33,51.55938526,51.44727502,51.44727442,51.44727381,51.44726508,51.44727298,51.44726326,51.44728153,51.44728012,51.44726317,51.44726123,51.44724735,51.44727201,51.44725327,51.44725547,51.44726215,51.44727595,51.44726053,51.44727104,51.44726373,51.44725239,51.4472161,51.44725891,51.44721801,51.44721188,51.44724782,51.44720194,51.44721617,51.44721037,51.44725109,51.44725026,51.44719523,51.4471924,51.44717797,51.44720165,51.4471963,51.44724888,51.44714976,51.44719478,51.44721607,51.4472463,51.44705694,51.44718563,51.44723354,51.44721862,51.44720916,51.44722135,51.44715628,51.44705834,51.44711737,51.44716977,51.44712843,51.44723744,51.44720062,51.4471437,51.4471847,51.44720124,51.44721369,51.4471191,51.44713868,51.44717295,51.44718644,51.4472432,51.44716847,51.44712185,51.44704343,51.44718138,51.44713068,51.44705221,51.44706331,51.44711761,51.4471899,51.44709904,51.44705809,51.44710606,51.44715845,51.44703618,51.44725092,51.44701328,51.4470315,51.44706335,51.4471872,51.44720915,51.44705297,51.44705865,51.4469986,51.44688907,51.44705808,51.44688318,51.44706412,51.44712823,51.44700555,51.44705724,51.44707203,51.44703867,51.44684158,51.44706266,51.44686244,51.44722545,51.4430329
KG8_genomic,NA,1.22,3.09407034,3.087342623,3.087342587,3.08734255,3.087342027,3.087342501,3.087341917,3.087343014,3.087342929,3.087341912,3.087341795,3.087340962,3.087342442,3.087341317,3.08734145,3.087341851,3.087342679,3.087341753,3.087342384,3.087341945,3.087341265,3.087339087,3.087341656,3.087339202,3.087338834,3.087340991,3.087338238,3.087339092,3.087338743,3.087341187,3.087341137,3.087337835,3.087337665,3.087336799,3.08733822,3.087337899,3.087341054,3.087335106,3.087337808,3.087339085,3.0873409,3.087329536,3.087337259,3.087340134,3.087339239,3.08733867,3.087339402,3.087335497,3.08732962,3.087333162,3.087336307,3.087333826,3.087340368,3.087338158,3.087334742,3.087337203,3.087338195,3.087338943,3.087333266,3.087334441,3.087336498,3.087337307,3.087340713,3.087336229,3.087333431,3.087328725,3.087337004,3.087333961,3.087329252,3.087329918,3.087333177,3.087337515,3.087332062,3.087329605,3.087332484,3.087335628,3.08732829,3.087350105,3.087326916,3.087328009,3.08732992,3.087337353,3.08733867,3.087329298,3.087329638,3.087326035,3.087462819,3.087329605,3.087319108,3.087329967,3.087333814,3.087326452,3.087329554,3.087330442,3.087328439,3.087316613,3.087329879,3.087317864,3.087385195,3.087088054
KG9_genomic,1.606147377,9.49,22.50415366,24.01547663,24.01547635,24.01547607,24.01547199,24.01547568,24.01547114,24.01547967,24.01547901,24.0154711,24.01547019,24.01546371,24.01547523,24.01546648,24.01546751,24.01547062,24.01547707,24.01546987,24.01547477,24.01547136,24.01546607,24.01544913,24.01546911,24.01545002,24.01544716,24.01546393,24.01544252,24.01544916,24.01544645,24.01546546,24.01546508,24.01543939,24.01543807,24.01543133,24.01544238,24.01543989,24.01546443,24.01541816,24.01543918,24.01544911,24.01546323,24.01537483,24.01543491,24.01545727,24.01545031,24.01544589,24.01545158,24.0154212,24.01537549,24.01540304,24.0154275,24.01540821,24.01545909,24.0154419,24.01541533,24.01543447,24.01544219,24.015448,24.01540385,24.01541299,24.01542899,24.01543528,24.01546178,24.0154269,24.01540513,24.01536853,24.01543292,24.01540925,24.01537263,24.01537781,24.01540315,24.0154369,24.01539448,24.01537537,24.01539776,24.01542222,24.01536514,24.01546432,24.01535445,24.01536296,24.01537782,24.01543564,24.01544588,24.01537298,24.01537563,24.0153476,24.01529455,24.01537537,24.01529372,24.01537819,24.01540811,24.01535085,24.01537497,24.01538188,24.0153663,24.01527431,24.0153775,24.01528404,24.01545274,24.01349642
KG11_genomic,0.937193188,30.57,77.52928714,77.36070818,77.36070727,77.36070636,77.36069324,77.36070512,77.36069049,77.36071797,77.36071585,77.36069036,77.36068744,77.36066657,77.36070365,77.36067547,77.36067879,77.36068883,77.36070959,77.36068639,77.3607022,77.3606912,77.36067415,77.36061959,77.36068395,77.36062246,77.36061324,77.36066728,77.3605983,77.36061969,77.36061097,77.3606722,77.36067095,77.36058821,77.36058395,77.36056226,77.36059785,77.36058981,77.36066888,77.36051983,77.36058753,77.36061954,77.360665,77.36038026,77.36057377,77.36064582,77.36062338,77.36060914,77.36062748,77.36052963,77.36038237,77.36047112,77.36054991,77.36048776,77.36065167,77.36059631,77.36051072,77.36057236,77.36059724,77.36061596,77.36047373,77.36050317,77.3605547,77.36057499,77.36066034,77.36054797,77.36047787,77.36035994,77.36056738,77.36049114,77.36037315,77.36038984,77.36047149,77.36058019,77.36044356,77.36038198,77.36045412,77.3605329,77.36034905,77.36067246,77.36031461,77.36034201,77.36038989,77.36057614,77.36060913,77.36037429,77.36038282,77.36029253,77.36013194,77.36038198,77.36011897,77.36039106,77.36048746,77.36030299,77.36038071,77.36040295,77.36035278,77.36005643,77.36038885,77.36008779,77.36063508,77.35432935
KG14_genomic,NA,0.16,0.534812696,0.492033627,0.475468127,0.473134476,0.473134442,0.473134506,0.473134416,0.473134522,0.473134432,0.47313451,0.473134118,0.473134355,0.47313433,0.473134288,0.473134255,0.473134079,0.473134189,0.473134482,0.473134144,0.473134321,0.473133237,0.473134262,0.473134037,0.473133813,0.473134139,0.473134432,0.473133435,0.473133433,0.473134119,0.474007809,0.47313388,0.473133596,0.473912277,0.473134225,0.47313254,0.473133755,0.472870055,0.478467464,0.481977889,0.475177518,0.473133675,0.473276768,0.475380367,0.475711701,0.47472801,0.473144629,0.480526662,0.477190922,0.569715649,0.516117049,0.476782385,0.473138163,0.480261904,0.473133,0.473131821,0.575187629,0.482690982,0.539182732,0.47814949,0.470942633,0.47573387,0.478980335,0.480792006,0.473132444,0.473133495,0.479044274,0.491738881,0.585202427,0.473803205,0.516147409,0.473512282,0.477910317,0.477500668,0.478153708,0.513184104,0.473132668,0.477544629,0.487632127,0.474075247,0.601372359,0.479738546,0.475937359,0.485257774,0.477426981,0.485928227,0.473518354,0.483217178,0.647386025,0.6462217,0.493118836,0.481043283,0.473133746,0.47335635,0.473130517,0.482074474,0.499865205,0.488120619,0.496987498,0.503156252,0.639068731
KG3_genomic,NA,0.12,0.401109522,0.369025221,0.356601184,0.354850857,0.354850833,0.355350739,0.354850812,0.354850935,0.354850826,0.354850883,0.354850589,0.356465421,0.358998669,0.36244873,0.359584038,0.35501759,0.355263044,0.354850862,0.368081928,0.354850748,0.354869939,0.354891337,0.354850527,0.364583048,0.356482598,0.354851107,0.35802399,0.354978811,0.35931579,0.366710207,0.35930519,0.362140742,0.361834994,0.363164478,0.355664953,0.35886133,0.380907473,0.384189699,0.395183776,0.384983879,0.365465971,0.360029811,0.374201154,0.391241992,0.372642871,0.357840426,0.379251092,0.36784889,0.552994008,0.464766095,0.36953372,0.363638334,0.392555279,0.371220776,0.358288923,0.559902104,0.415662739,0.503762451,0.381181,0.394830692,0.39053407,0.388941581,0.392305908,0.387067345,0.419831223,0.384494584,0.419652627,0.571555414,0.356719333,0.459737128,0.382547292,0.400251006,0.410943967,0.375671665,0.441651292,0.392860784,0.376933249,0.425309428,0.394535755,0.396347363,0.401008314,0.372087193,0.408628722,0.373424907,0.438857141,0.37134209,0.397479079,0.65864013,0.655346998,0.442555555,0.404163517,0.354922855,0.363069132,0.395012426,0.397055875,0.43917842,0.412947798,0.425023181,0.431955884,0.645092375
KG7_genomic,NA,0.07,0.233981096,0.215264712,0.20801745,0.209822443,0.213238761,0.209281053,0.209291018,0.209750798,0.211804934,0.209602047,0.214313958,0.215232155,0.218555146,0.222221478,0.228187432,0.212535795,0.232034365,0.218493044,0.231581634,0.211383423,0.232977479,0.25465454,0.243673543,0.25428823,0.262268171,0.217230295,0.365324359,0.347255973,0.236493306,0.259361739,0.273362415,0.276158555,0.265621476,0.327701396,0.356824603,0.294606927,0.267717856,0.260879316,0.266610403,0.277528335,0.291081992,0.441360952,0.284972171,0.341482207,0.271395671,0.263274489,0.241066427,0.22739627,0.420906383,0.337117108,0.428664899,0.293078564,0.291187735,0.316034931,0.219999915,0.4264222,0.288811463,0.375049607,0.249182405,0.324397078,0.273320781,0.29928998,0.403629162,0.37173676,0.253876191,0.253710816,0.292923666,0.432588434,0.213677482,0.351614723,0.399293534,0.301008905,0.257089435,0.392796943,0.307476821,0.353842985,0.398432548,0.496610728,0.316723298,0.374579706,0.326268926,0.229216517,0.52798803,0.247792212,0.433470725,0.282530671,0.40691067,0.518639999,0.511479424,0.31623854,0.384714631,0.272983134,0.438428308,0.839232246,0.512324324,0.742849194,0.999542855,0.378787731,0.302571772,0.491190046
KG4_genomic,NA,0.02,0.066851607,0.061504205,0.059435239,0.090893565,0.099183159,0.062267708,0.06075497,0.064842822,0.060940148,0.065440559,0.065833501,0.082629874,0.070596779,0.072374403,0.0732085,0.064897369,0.068084652,0.059159282,0.087988879,0.060053247,0.079095513,0.067666202,0.064729331,0.086784582,0.0682024,0.064769513,0.072043499,0.078562576,0.1024346,0.086154525,0.098028789,0.080041382,0.080940343,0.093718332,0.069867648,0.081758023,0.117575173,0.105917793,0.128364751,0.122426634,0.099726614,0.08077442,0.098483112,0.117815633,0.091316367,0.075779563,0.099987153,0.082571577,0.248161649,0.182301518,0.106136788,0.092742232,0.100942155,0.1074234,0.083434578,0.256497113,0.109147719,0.215973629,0.114861856,0.110389099,0.113974669,0.106864952,0.115281725,0.116739422,0.106349,0.122275772,0.155546214,0.264253633,0.065849266,0.168485668,0.085156104,0.111074527,0.094770105,0.092926064,0.162854226,0.112641638,0.094805588,0.134997557,0.098443472,0.123820205,0.123431255,0.085278189,0.129692636,0.081093819,0.142645131,0.094978952,0.118593218,0.316680769,0.317025512,0.156908553,0.139338027,0.077160427,0.082243846,0.095137366,0.116358992,0.149719326,0.128156943,0.140615878,0.164792473,0.305398395
KG6_genomic,0.701140811,5.35,17.88279984,16.45237442,15.89846528,15.82043404,15.8204329,15.82043502,15.82043203,15.82043553,15.82043254,15.82043519,15.82042207,15.82042998,15.82042914,15.82042776,15.82042666,15.82042076,15.82042445,15.82043426,15.82042258,15.82042878,15.82039263,15.82042689,15.82041935,15.82041186,15.82042277,15.8204325,15.82039921,15.82039915,15.82042211,15.82041195,15.82041411,15.82040463,15.82041809,15.82038544,15.82036932,15.82040994,15.80816934,15.82039531,15.8203826,15.82039593,15.82040726,15.82038028,15.82040325,15.8203901,15.82040616,15.82040788,15.82040094,15.82040871,15.82010717,15.82026849,15.8203573,15.8203998,15.82039742,15.82038468,15.82034525,15.82015818,15.82038252,15.82022188,15.82040277,15.73925176,15.82040148,15.82036237,15.82034246,15.8203661,15.82040096,15.82039951,15.82035979,15.82004398,15.82043032,15.7305762,15.82035225,15.82038316,15.8204002,15.82037555,15.82032846,15.82037359,15.82035067,15.81183528,15.82035967,15.82032151,15.82037563,15.82041249,15.82030336,15.82041408,15.82033902,15.82031335,15.51969353,15.81988809,15.82000562,15.72504623,15.82034582,15.82040962,15.82037192,15.82030166,15.81395569,15.70903015,15.64964049,15.78018892,15.82030695,15.81998159
KG2_genomic,0.245922371,1.49,4.980443312,4.582063156,4.427796799,4.406064808,4.406064491,4.406065081,4.406064248,4.406065222,4.406064389,4.406065127,4.406061473,4.406063676,4.406063443,4.406063058,4.406062751,4.406061109,4.406062135,4.406064867,4.406061614,4.406063343,4.406053273,4.406062816,4.406060715,4.406058631,4.406061668,4.406064379,4.406055107,4.406055091,4.406061484,4.406058655,4.406059255,4.406056617,4.406060366,4.406051272,4.406046781,4.406058095,4.402649032,4.406054022,4.406062089,4.406054195,4.40605735,4.406049836,4.406056232,4.406052571,4.406057043,4.406057521,4.406086634,4.406060319,4.406573329,4.406053838,4.406043434,4.406055272,4.406054608,4.40605106,4.40604008,4.406196505,4.406050455,4.406124641,4.406058735,4.383455161,4.406055739,4.406044848,4.406039301,4.406045887,4.406055593,4.40605746,4.406049,4.406133606,4.406066153,4.381038979,4.406042029,4.406050636,4.406055383,4.406048519,4.406182625,4.406047972,4.406041587,4.403670012,4.406044096,4.406033376,4.40604854,4.406058807,4.406028413,4.406059248,4.406038343,4.406031196,4.322307171,4.406179929,4.40623061,4.379498856,4.406040238,4.406058006,4.406047505,4.406027939,4.404260557,4.375038303,4.358498006,4.394856354,4.406047136,4.407053572
