KG9_genomic,9.49,1.606147377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.8608675776435,36.0530605604736,36.4479590410519,36.4600321684407,36.4686745184129,36.475166157494,36.480246367971,36.4844120949306,34.1711314919913,34.4154259905304,34.4976296274263,34.538882841883,34.5636918856946,34.5802541917314,34.5920984778745,34.6009884019457,34.6079126286285,34.6134535948771,33.5532878354009,33.8539308136263,33.9550788948505,34.0058281581177,34.0363365015048,34.056700965242,34.0712549017959,34.0821782163979,34.090605996394,34.097476232754,33.3257349077716,33.701538632108,33.8279737355132,33.8914124301975,33.9295468212262,33.9550019496505,33.9731940229698,33.9868478335568,33.9974736382462,34.0059756437312,33.0981819891713,33.5491464552246,33.7008671391402,33.7769937538929,33.8227560468006,33.8532997955034,33.786988441667,NaN,33.9032726409755,33.9068108287428,32.8706290656422,33.3967542759976,33.5737546415915,33.662581240632,33.7159667677137,33.7515098988504,NaN,33.0245219638666,33.8086121576466,NaN,32.6430761400595,33.2443620968493,33.4466596927956,33.5481601268548,33.5892112491298,NaN,33.6656387917542,33.6982689257285,33.699663031187,33.4882478346548,32.4155232186933,33.0919699178812,33.3195525454274,33.4332358477229,33.5023823751047,33.4951026537841,33.5808858155054,33.5939484899114,33.2711180619552,32.9879451931557,32.1879702951836,32.9395777386915,33.1924479363498,33.313185010733,33.3320345627981,32.4938130820321,33.4827949693803,33.3626064615399,33.4868875925735,33.5482369166258
KG10_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.7416537891407,34.2216886834752,36.4479554843818,36.4600321673896,36.46867451755,36.4751661570553,36.4801071436587,36.4835494347741,34.1711314609011,34.415425989288,34.4976296274183,34.5388828418834,34.5636918856848,34.5802541917339,34.5920984778756,34.6009884019542,34.607912628624,34.6134535946761,33.5532878262854,33.8539308133622,33.9550788946677,34.0058281581291,34.0363365015215,34.0567009652455,34.0712549018069,34.0821782164035,34.0906059964161,34.0974762326633,33.3257349036182,33.701538628908,33.8279737353987,33.8914124286494,33.9295468212349,33.9550019496228,33.9731940229269,33.9868478335665,33.9974736382687,34.0059756438538,33.0981819891339,33.5491464552048,33.7008671391402,33.7769937538929,33.8227560468191,33.8532997955295,33.7869884416612,NaN,33.9032726410261,33.9069878440125,32.8706290656355,33.3967542760433,33.5737546415915,33.6625812406321,33.7159667677137,33.7515098990136,NaN,33.0245219639471,33.8086121578199,NaN,32.6430761405279,33.244362096921,33.4466596927956,33.5481601272226,33.5892112491673,NaN,33.6656387917705,33.6982689257722,33.6996630585475,33.4882478346548,32.4155232187701,33.0919699179573,33.3195525454274,33.4332358477764,33.5023823751047,33.4951026538902,33.580885815529,33.5939484900798,33.2711180619552,32.9879451932794,32.1879702953569,32.9395777388425,33.1924479388103,33.313185010733,33.3320345627981,32.4938130821306,33.4827949700855,33.3626064615851,33.486887592578,33.5482372135476
KG4_genomic,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.0615021648459,18.9879869093095,19.39757654241,19.3974306212555,19.3972912719105,19.3971579175131,19.3970212547497,19.3968540685047,29.0973524696838,29.0970870394796,29.0968345254904,29.0965940104196,29.096364813207,29.0961460025292,29.0959369086957,29.0957368407501,29.0955453917671,29.0953618513607,33.5532877322263,33.8539308096509,33.9550788867903,34.0058281581075,34.036336501411,34.0567009652145,34.0712549018065,34.0821782163359,34.0906059957916,34.0974762296882,33.3257348430814,33.701538579326,33.8279737330357,33.8914123879247,33.9295468212233,33.9550019495429,33.9731940223951,33.9868478334324,33.9974736381336,34.0059756438244,33.0981819886553,33.5491464545233,33.7008671391402,33.7769937538929,33.8227560469518,33.8532997954067,33.7869884416638,NaN,33.9032726403715,33.9048527149836,32.8706290649267,33.3967542753104,33.5737546415915,33.6625812406321,33.7159667677137,33.7515098980756,NaN,33.0245219634761,33.8086121568786,NaN,32.643076135794,33.244362096315,33.4466596927956,33.5481601257229,33.5892112489551,NaN,33.6656387917705,33.698268925611,33.6996629677748,33.4882478346548,32.4155232184392,33.0919699176203,33.3195525454274,33.4332358476348,33.5023823751047,33.4951026535817,33.5808858154698,33.593948489624,33.2711180619552,32.9879451932083,32.1879702948023,32.9395777383799,33.1924479314875,33.313185010733,33.3320345627981,32.4938130820923,33.4827949685613,33.3626064615631,33.4868875925654,33.548236594718
KG11_genomic,30.57,0.937193188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.0143026933055,37.0708708655657,36.447959518224,36.4600321684783,36.4686745184447,36.4751661575173,36.4802489471176,36.4844242713204,34.1711315358301,34.415425991695,34.4976296274277,34.5388828418834,34.5636918856899,34.580254191734,34.5920984778776,34.6009884019546,34.6079126286457,34.6134535949904,33.5532878510889,33.8539308140453,33.9550788951461,34.0058281581489,34.0363365015344,34.0567009652502,34.0712549018076,34.0821782164032,34.090605996511,34.0974762329038,33.3257349243599,33.7015386440517,33.8279737359693,33.8914124398168,33.9295468212426,33.9550019496789,33.9731940231043,33.9868478335666,33.9974736384396,34.0059756439016,33.0981819894089,33.5491464554963,33.7008671391402,33.7769937538929,33.8227560469912,33.8532997955362,33.7869884416786,NaN,33.9032726413172,33.9699880620941,32.8706290660925,33.396754276397,33.5737546415915,33.6625812406321,33.7159667677137,33.7515098995597,NaN,42.9923478960167,33.8086121582702,NaN,32.6430761434386,33.2443620972623,33.4466596927956,33.5481601282226,33.8283020921609,NaN,33.7538052707086,33.7000203057471,33.7265150978629,36.4466804717363,32.4155232190824,33.0919699181685,33.3195525454274,33.4332358478727,33.5023823751047,34.1452950771979,33.580885815556,33.7320922672244,37.8587390410252,38.4620801551539,32.1879702958278,32.9395777391851,33.1924479433057,33.34809988737,33.3320345627981,44.8650126848074,33.4827949710286,35.2119821577933,33.7917363933681,33.5482376349448
KG8_genomic,2.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.967950831303,32.4394684693854,33.451516424809,33.4515681711507,33.4516159980116,33.4516603969014,33.4517017245182,32.049738571482,32.0018209925313,32.0018210624495,32.0018209933669,32.0018210010032,32.001821312827,32.0018210026539,32.0018213595958,32.0018209980594,32.0018210684063,32.0018209921288,32.0018209920547,32.0018209926177,32.0018209913662,32.0018209924214,32.0018209927283,32.001820992157,32.0018209919623,32.0010830036568,32.001652791352,32.0018209918143,32.0018209918147,32.0018209915446,32.0018209917302,32.0018209915305,32.0018209885563,32.0018209913438,32.0018209916485,32.001808650941,31.9840559868889,32.0018209895368,32.0018209895472,32.0018209917796,32.0018209917307,32.0018209915207,32.0010889337908,32.0015375292587,32.001574235492,31.9901958407914,31.9345862500328,32.001820991573,32.0018209911189,32.0018209881425,32.0018209889774,32.0008407661519,31.9999851688014,31.9962136411032,31.9971217493263,31.8566331583946,31.9967957277833,32.0018209917286,32.0018209873586,32.0018209916264,32.0018209914374,31.9984432989199,32.0018209889252,31.8617894052819,31.9735597732692,31.9286914552441,31.9864791242461,32.0018209915631,31.9950446870002,32.0018209879276,32.000682571589,31.9949186294279,32.0008950741141,31.8399285969349,31.9473794050738,31.8516782160862,31.9904246358235,32.0018209917527,32.0018209906124,32.0015061121553,32.001820990927,31.9902415544181,31.9842878139558,31.9896395886,31.9887970271747,31.9609418724265,31.9503420122542
KG14_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.9034002472058,36.2629856706009,33.4515164530035,33.4515682009605,33.4516160007783,33.4516604035026,33.4517017286359,32.0589041239337,32.001820992985,32.0018211222433,32.0018209945625,32.0018210043416,32.0018213439461,32.0018210035703,32.0018213660619,32.001821000778,32.0018210714774,32.0018209932864,32.0018209927347,32.0018209950223,32.0018209960065,32.0018209936851,32.0018209943113,32.0018209929766,32.0018209921822,32.0010830036805,32.0016527919047,32.0018209922881,32.0018209920876,32.0018209956868,32.0018209922478,32.0018209967332,32.0018210035547,32.0018209920513,32.0018209925963,32.0018086512448,31.9840559871705,32.0018210034506,32.0018209978351,32.0018209920415,32.0018209921441,32.0018209926019,32.0010889340721,32.0015375292587,32.0015742354925,31.9901958407914,31.9345862518423,32.0018209927749,32.0018209936117,32.0018209982855,32.001820996598,32.0008407661563,31.9999851688012,31.9962136411032,32.0073049403057,32.3561219040928,31.9967957281181,32.0018209921501,32.0018210007005,32.001820992197,32.0018209917772,32.0014645075613,32.0018209942364,32.1987611225937,31.9735597732692,32.1211368413143,31.986479124246,32.0018209928922,31.9950446870002,32.0018209979338,32.000682571589,31.9949186294411,32.0034242705621,32.136019461777,31.9473794050738,32.1749196637131,31.9904246358237,32.0018209920518,32.0018209933369,32.0015061121599,32.0018209910861,31.9902415544181,31.9842878140072,32.0288878898379,31.9887970273687,32.0336770357002,31.9934393645001
KG7_genomic,0.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.0389266684907,33.1917125602584,33.4515164280797,33.4515681637651,33.4516159963303,33.4516603931326,33.451701723114,32.0307961941071,32.0018209925316,32.0018210669099,32.0018209936556,32.0018210020065,32.0018213218197,32.0018210029672,32.001821361684,32.0018209989088,32.0018210692532,32.0018209920286,32.0018209920588,32.0018209929515,32.0018209926636,32.0018209928447,32.001820993274,32.0018209924527,32.0018209920366,32.0010830036682,32.0016527915555,32.0018209918402,32.0018209918482,32.0018209926976,32.0018209918925,32.0018209936534,32.0018209944252,32.0018209916164,32.001820992022,32.0018086510633,31.9840559869956,32.0018209906843,32.0018209911934,32.001820991862,32.0018209918769,32.0018209919758,32.0010889338866,32.0015375292587,32.0015742354924,31.9901958407914,31.9345862507329,32.0018209917139,32.001820991507,32.0018209900745,32.0018209914903,32.0008407661545,31.9999851688013,31.9962136411032,31.9971217494628,31.8566331587041,31.9967957278998,32.0018209917675,32.0018209890032,32.0018209916831,32.0018209915033,31.9984432989183,32.0018209903439,31.8617894052819,31.9735597732692,31.9286914551779,31.986479124246,32.0018209915739,31.9950446870002,32.0018209900823,32.000682571589,31.9949186294324,32.0008951519533,31.8399285969349,31.9473794050739,31.8516782160572,31.9904246358237,32.0018209917731,32.0018209909098,32.0015061121542,32.0018209909371,31.9902415544181,31.9842878139624,31.9896395886,31.9887970271342,31.9609418724246,31.9503420123951
KG3_genomic,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.9038468120879,34.0811206451031,33.4515164307223,33.451568168692,33.4516159969465,33.4516603941962,33.4517017236555,32.0376152586422,32.0018209926966,32.0018210908272,32.0018209940404,32.0018210028964,32.0018213298776,32.0018210031493,32.0018213630636,32.0018209995256,32.0018210700079,32.0018209926556,32.0018209924003,32.0018209939555,32.0018209941947,32.0018209932502,32.0018209937588,32.0018209926929,32.0018209921026,32.0010830036621,32.00165279172,32.0018209920729,32.0018209919768,32.0018209942766,32.0018209920842,32.0018209954416,32.0018210000138,32.0018209918465,32.001820992326,32.001808651155,31.9840559870978,32.0018209981866,32.0018209949056,32.0018209919621,32.0018209920398,32.0018209923855,32.0010889339988,32.0015375292587,32.0015742354925,31.9901958407914,31.9345862513543,32.0018209923245,32.0018209927679,32.0018209950108,32.0018209948121,32.0008407661556,31.9999851688013,31.9962136411032,32.0073049401536,32.3561219038426,31.9967957280268,32.0018209920007,32.0018209961302,32.0018209919932,32.0018209916803,32.0014645075557,32.0018209928271,32.1987611225937,31.9735597732692,32.1211368413091,31.986479124246,32.0018209923524,31.9950446870002,32.0018209952051,32.000682571589,31.9949186294343,32.0034241826684,32.136019461777,31.9473794050739,32.174919663628,31.9904246358237,32.0018209919293,32.0018209923693,32.0015061121587,32.001820991032,31.9902415544181,31.9842878139916,32.0288878898379,31.9887970273113,32.0336770356955,31.9934393642149
KG12_genomic,19.95,1.514156652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.6087299169152,29.8587588178321,33.4515163769325,33.4515681048833,33.4516159928669,33.4516603893057,33.4517017205731,32.0160150163341,32.0018209923583,32.0018210598504,32.0018209935602,32.0018210020252,32.0018213222461,32.001821003106,32.0018213625513,32.0018209993048,32.0018210697879,32.0018209918434,32.0018209920944,32.0018209932287,32.0018209935498,32.0018209931344,32.0018209937488,32.0018209927269,32.001820992118,32.0010830036774,32.0016527917692,32.0018209918401,32.0018209918956,32.0018209935989,32.0018209920518,32.0018209952453,32.0018209989585,32.0018209919372,32.0018209923881,32.001808651195,31.9840559871129,32.0018209919766,32.0018209929103,32.0018209919382,32.0018209920437,32.0018209924007,32.001088934032,32.0015375292587,32.0015742354925,31.9901958407914,31.9345862517594,32.0018209919463,32.0018209923082,32.0018209948807,32.0018209952074,32.0008407661556,31.9999851688013,31.9962136411032,31.9971217497882,31.8566331593221,31.9967957281274,32.0018209918776,32.0018209936722,32.0018209920775,32.0018209917416,31.9984432989622,32.0018209944665,31.8617894052819,31.9735597732692,31.9286914552954,31.986479124246,32.0018209920103,31.9950446870002,32.0018209950706,32.000682571589,31.9949186294431,32.0008954355142,31.8399285969349,31.9473794050739,31.8516782163042,31.9904246358237,32.0018209918856,32.0018209922626,32.0015061121593,32.0018209910949,31.9902415544181,31.9842878140153,31.9896395886,31.9887970274072,31.9609418724404,31.9503420129069
KG13_genomic,35.92,0.710510717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77.6666382052714,38.00091221129,33.4515164702667,33.4515682276636,33.4516160044066,33.4516604125116,33.4517017335312,32.0607615304652,32.0018209930161,32.0018211362397,32.0018209950487,32.0018210061871,32.0018213626073,32.0018210042665,32.0018213706053,32.0018210052604,32.0018210742368,32.0018209931657,32.0018209928362,32.001820995807,32.0018209982444,32.001820994277,32.0018209952857,32.0018209934775,32.0018209923188,32.0114148383999,32.004007598683,32.0018209922225,32.0018209921612,32.0018209967803,32.0018209924892,32.0018209988791,32.0018210101647,32.0018209960873,32.0018209939359,32.0019814226158,32.2327660557554,32.0018210017172,32.0018209996788,32.0018209921245,32.0018209922976,32.0018209930643,32.0113377454478,32.0055060055482,32.0050288245103,32.1529479556235,32.8758726275594,32.0018209927191,32.0018209941458,32.0018210082913,32.001820999109,32.0145639259028,32.0256866914951,32.0747165515705,32.032361571082,32.3907965882561,32.0671494232515,32.001820992182,32.0018210040523,32.0018209932197,32.0018209959953,32.0366673741147,32.0018210066566,32.8113164653113,32.3692168334115,32.3751688095645,32.2012652707135,32.0018209927201,32.0899129549092,32.001821001638,32.0166204552551,32.0915517033358,32.0062699283606,33.2181495312318,32.7095616199514,32.9839527340395,32.149973620204,32.0018209921591,32.0018209982745,32.0059144278828,32.0018210034079,32.1523536784767,32.2297523043503,32.0424343303984,32.1711325319674,32.3150440545423,32.5417556699858
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.0569539734088,21.6394190376702,23.328199615149,23.3281723130072,23.328145577105,23.3281193146835,23.3280935659539,31.6300291513828,32.0018209831482,32.0018200290347,32.0018209709118,32.0018208748967,32.001817146637,32.0018208629001,32.0018162687026,32.0018209215102,32.0018200467445,32.0018209883817,32.0018209874412,32.0018209716072,32.0018209715837,32.0018209772124,32.0018209710909,32.0018209831186,32.0018209892459,32.0010830035409,32.0016527884466,32.0018209910048,32.001820991128,32.0018209715719,32.0018209900191,32.001820959128,32.0018209252608,32.0018209895478,32.001820986828,32.0018086501816,31.9840559859284,32.0018209712245,32.0018209778011,32.0018209911172,32.0018209905692,32.0018209877983,32.0010889332979,32.0015375292587,32.0015742354924,31.9901958407914,31.9345862465594,32.0018209902278,32.0018209879564,32.0018209736197,32.0018209747466,32.0008407661508,31.9999851688013,31.9962136411032,31.9971217486026,31.8566331568864,31.996795727237,32.0018209913204,32.0018209743383,32.0018209907577,32.0018209909144,31.9984432988953,32.0018209807713,31.8617894052819,31.9735597732692,31.9286914551654,31.986479124246,32.0018209901434,31.9950446870002,32.0018209762514,32.000682571589,31.994918629414,32.0008945718553,31.8399285969348,31.9473794050739,31.8516782158097,31.9904246358237,32.0018209914719,32.0018209878653,32.0015061121472,32.0018209906446,31.9902415544181,31.9842878138699,31.9896395886,31.9887970268616,31.9609418724122,31.9503420114078
KG6_genomic,5.35,0.701140811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.7939019111065,37.6302227087967,33.4515164672728,33.4515682209166,33.4516160032333,33.4516604089027,33.451701731178,32.0615368507973,32.0018209930423,32.0018211348681,32.0018209949194,32.0018210055319,32.0018213556951,32.0018210039286,32.0018213683472,32.0018210016082,32.0018210724253,32.0018209935051,32.0018209928711,32.0018209956015,32.0018209973076,32.0018209940361,32.0018209948111,32.0018209932192,32.0018209922418,32.0010830036853,32.0016527920407,32.0018209923494,32.0018209921432,32.0018209964883,32.001820992384,32.0018209979182,32.0018210068509,32.001820992245,32.0018209928109,32.0018086513106,31.9840559872254,32.0018210054849,32.001820999101,32.0018209920883,32.0018209922404,32.0018209928281,32.0010889341575,32.0015375292587,32.0015742354924,31.9901958407914,31.9345862523002,32.0018209929474,32.0018209940716,32.0018210009451,32.0018209983673,32.0008407661564,31.9999851688012,31.9962136411032,32.0073049404308,32.3561219043466,31.9967957282139,32.0018209922446,32.0018210034899,32.0018209923898,32.0018209918932,32.0014645075629,32.0018209959965,32.1987611225937,31.9735597732692,32.1211368413242,31.986479124246,32.0018209931583,31.9950446870002,32.0018210005078,32.000682571589,31.9949186294452,32.0034243827132,32.136019461777,31.9473794050738,32.1749196637297,31.9904246358236,32.0018209921263,32.0018209941091,32.001506112161,32.0018209911533,31.9902415544181,31.9842878140167,32.0288878898379,31.9887970274376,32.0336770357027,31.9934393645461
KG1_genomic,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.7454649208446,36.0181789028695,33.4515164465949,33.451568192363,33.4516159996633,33.4516603994987,33.451701725735,32.0701479369022,32.001820993115,32.0018211355294,32.0018209948113,32.0018210049148,32.0018213493544,32.0018210036681,32.00182136628,32.0018210006911,32.0018210712983,32.0018209935907,32.0018209929695,32.0018209957303,32.0018209971644,32.0018209940095,32.0018209946619,32.0018209931154,32.0018209922045,32.0010830036679,32.0016527919202,32.0018209923875,32.0018209921744,32.001820996906,32.0018209923963,32.0018209981038,32.0018210068162,32.0018209921971,32.0018209927116,32.0018086512817,31.984055987171,32.0018210075156,32.0018210001208,32.0018209921263,32.0018209922861,32.0018209929708,32.0010889341558,32.0015375292587,32.0015742354924,31.9901958407914,31.9345862521909,32.0018209931724,32.0018209945512,32.0018210024758,32.0018209997487,32.000840766155,31.9999851688013,31.9962136411032,31.9971217499292,31.8566331595449,31.9967957281547,32.0018209924236,32.0018210072506,32.0018209925232,32.0018209919523,31.9984432988841,32.0018209967942,31.8617894052819,31.9735597732692,31.9286914553064,31.986479124246,32.0018209936003,31.9950446870002,32.0018210029111,32.000682571589,31.9949186294457,32.0008955758871,31.8399285969349,31.9473794050739,31.8516782163391,31.9904246358237,32.0018209923126,32.0018209948166,32.0015061121618,32.0018209911956,31.9902415544181,31.9842878140353,31.9896395886,31.9887970274256,31.9609418724406,31.9503420129773
KG2_genomic,1.49,0.245922371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.8543515997633,31.4504216023149,33.451516413067,33.451568091431,33.4516159845119,33.4516603599179,33.4517017014078,32.0339504268693,32.0018209924601,32.0018210603646,32.001820993452,32.0018210012871,32.0018213138939,32.0018210026734,32.0018213592451,32.0018209978225,32.0018210678374,32.0018209921011,32.0018209920861,32.0018209928858,32.0018209923576,32.0018209927024,32.0018209930425,32.0018209923285,32.0018209920021,32.0010830036595,32.001652791457,32.0018209918658,32.0018209918579,32.0018209927439,32.0018209918819,32.0018209935102,32.0018209940734,32.0018209915619,32.0018209919563,32.0018086510367,31.9840559869645,32.0018209917067,32.0018209916631,32.0018209918721,32.0018209918856,32.0018209919883,32.0010889338839,32.0015375292587,32.0015742354925,31.9901958407914,31.9345862505868,32.001820991803,32.0018209916802,32.0018209906425,32.0018209918936,32.0008407661547,31.9999851688013,31.9962136411032,31.9971217494641,31.8566331586636,31.9967957278788,32.0018209918075,32.0018209904162,32.0018209917228,32.0018209915119,31.9984432988469,32.0018209902479,31.8617894052819,31.9735597732692,31.9286914552515,31.986479124246,32.0018209917124,31.9950446870002,32.0018209911939,32.000682571589,31.9949186294125,32.0008951411585,31.8399285969348,31.9473794050739,31.8516782158872,31.9904246358237,32.0018209918016,32.0018209912222,32.0015061121561,32.0018209909373,31.9902415544181,31.9842878139541,31.9896395886,31.9887970272047,31.9609418724278,31.9503420123357
KG9_genomic,16.98,1.605857279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.1764477595767,33.9737448370903,33.4515164400941,33.4515681875444,33.4516159991706,33.4516603989908,33.4517017260213,32.0217669399581,32.0018209924684,32.0018210751292,32.0018209938318,32.0018210022937,32.001821327672,32.0018210030632,32.0018213627809,32.0018209993642,32.0018210698367,32.0018209917204,32.0018209919501,32.0018209925801,32.0018209920106,32.0018209927778,32.001820993222,32.0018209924444,32.0018209920423,32.0010830036699,32.0016527915637,32.0018209917365,32.0018209917726,32.0018209918487,32.0018209917876,32.0018209929129,32.0018209936983,32.0018209915153,32.0018209919314,32.0018086510243,31.9840559869395,32.001820987159,32.0018209891681,32.0018209917998,32.0018209917767,32.0018209918048,32.0010889338199,32.0015375292587,32.0015742354924,31.9901958407914,31.9345862502538,32.0018209913741,32.0018209907581,32.0018209863215,32.0018209894279,32.0008407661546,31.9999851688013,31.9962136411032,31.9971217493154,31.8566331583684,31.9967957277784,32.0018209916266,32.0018209851621,32.0018209913681,32.0018209913368,31.9984432989517,32.0018209877059,31.8617894052819,31.9735597732692,31.9286914552329,31.986479124246,32.0018209909578,31.9950446870002,32.0018209859554,32.000682571589,31.9949186294284,32.0008949431762,31.8399285969348,31.9473794050738,31.8516782160312,31.9904246358237,32.001820991622,32.0018209896023,32.0015061121517,32.0018209908058,31.9902415544181,31.9842878139268,31.9896395886,31.9887970270712,31.9609418724268,31.9503420120329
KG10_genomic,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.1938250496124,30.5124443792752,33.4515163885271,33.4515680625998,33.4516159751572,33.4516603377273,33.4517016933764,31.9990107188772,32.0018209921166,32.0018210394575,32.0018209931981,32.0018210005062,32.0018213100295,32.0018210024797,32.0018213586106,32.0018209975971,32.0018210676685,32.0018209909564,32.0018209916726,32.0018209917593,32.0018209906358,32.0018209923716,32.0018209927149,32.0018209921843,32.0018209919711,32.0010830036608,32.001652791404,32.001820991557,32.0018209917189,32.0018209911724,32.0018209917189,32.0018209921301,32.0018209908741,32.0018209914332,32.0018209918352,32.0018086510081,31.9840559869499,32.001820984191,32.0018209885293,32.0018209917814,32.0018209917549,32.0018209917367,32.0010889338215,32.0015375292587,32.0015742354925,31.9901958407914,31.9345862505306,32.0018209912443,32.0018209908145,32.0018209869548,32.0018209895792,32.0008407661552,31.9999851688013,31.9962136411032,31.9971217493818,31.8566331586154,31.9967957278654,32.0018209916463,32.0018209858954,32.0018209915076,32.0018209914182,31.9984432989037,32.0018209895199,31.8617894052819,31.9735597732692,31.928691455248,31.986479124246,32.0018209911491,31.9950446870002,32.0018209874704,32.000682571589,31.9949186294051,32.0008951083763,31.8399285969349,31.9473794050739,31.851678216112,31.9904246358237,32.0018209917004,32.0018209902948,32.0015061121562,32.001820990902,31.9902415544181,31.9842878139247,31.9896395886,31.9887970272035,31.9609418724287,31.9503420123657
KG4_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.1034826721425,22.6248745946251,23.2790971214866,23.2785036264728,23.2779563621148,23.2774498839224,23.2769796644973,31.9681679874448,32.0018209913711,32.0018208247437,32.0018209870167,32.0018209760319,32.0018207621409,32.0018209843223,32.0018212550083,32.001820965815,32.0018209967165,32.0018209896828,32.0018209907876,32.0018209891072,32.0018209854965,32.0018209900942,32.0018209896193,32.0018209903697,32.0018209913908,32.0010830036178,32.0016527902999,32.0018209911634,32.0018209914594,32.0018209872888,32.0018209912396,32.0018209862024,32.0018209760724,32.0018209906604,32.0018209905391,32.0018086506604,31.984055986603,32.0018209731311,32.0018209813471,32.0018209915199,32.0018209913128,32.0018209906445,32.0010889335445,32.0015375292587,32.0015742354925,31.9901958407914,31.9345862484969,32.0018209903369,32.001820988696,32.001820978055,32.0018209824583,32.000840766154,31.9999851688013,31.9962136411032,31.9971217489392,31.8566331576321,31.9967957274751,32.0018209913295,32.0018209773007,32.0018209909777,32.0018209910828,31.9984432988973,32.0018209838748,31.8617894052819,31.9735597732692,31.9286914551921,31.986479124246,32.0018209903578,31.9950446870002,32.0018209797398,32.000682571589,31.9949186294242,32.0008947435043,31.8399285969349,31.9473794050739,31.8516782159063,31.9904246358237,32.001820991519,32.001820988391,32.0015061121514,32.0018209907273,31.9902415544181,31.9842878139016,31.9896395886,31.9887970269683,31.9609418724103,31.9503420116962
KG11_genomic,17.27,0.883611978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.0115733181827,30.3412294488003,33.451516409909,33.4515681544882,33.451615995621,33.4516603927373,33.4517017237263,31.9870531787769,32.0018209920712,32.0018210483711,32.0018209935388,32.0018210019994,32.0018213272757,32.001821003167,32.0018213634044,32.001820999679,32.0018210702317,32.0018209908708,32.0018209919581,32.0018209930709,32.0018209933555,32.001820993104,32.0018209936526,32.0018209926538,32.0018209920942,32.0010830036645,32.0016527917989,32.0018209917721,32.0018209918754,32.0018209933451,32.0018209919927,32.0018209945733,32.001820996735,32.001820991874,32.001820992391,32.0018086511956,31.9840559871109,32.0018209903022,32.0018209921878,32.0018209919022,32.0018209919583,32.0018209922043,32.0010889340052,32.0015375292587,32.0015742354923,31.9901958407913,31.9345862517297,32.0018209917782,32.0018209919555,32.0018209923368,32.0018209936177,32.000840766154,31.9999851688012,31.9962136411032,31.9971217497351,31.8566331592526,31.9967957281054,32.0018209918145,32.001820991346,32.0018209918763,32.0018209916721,31.9984432989377,32.0018209936234,31.8617894052819,31.9735597732692,31.9286914552865,31.986479124246,32.0018209917438,31.9950446870002,32.0018209942081,32.000682571589,31.9949186294222,32.0008953816761,31.8399285969349,31.9473794050739,31.8516782162712,31.9904246358234,32.0018209918128,32.001820991896,32.0015061121559,32.001820991064,31.9902415544181,31.9842878140011,31.9896395886,31.9887970273793,31.960941872433,31.9503420128448
