ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG9_genomic,9.49,1.606147377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.16216377,52.94016638,64.01915068,69.837547,NaN,NaN,NaN,55.18685157,65.11235156,69.84549678,69.87121413,69.89073078,69.90597894,69.91811007,NaN,59.35348721,68.7148975,68.81114569,68.86901027,68.90764324,68.93526689,68.95600365,68.97214297,68.98506198,67.1831672,67.83460108,68.0537946,68.16379186,68.22992311,68.27407939,68.30564432,68.32933879,68.35085883,68.3627506,66.87902273,67.55546945,67.78305415,67.89724228,67.96587955,68.01170122,68.04445034,68.06902644,68.08814582,68.08983334,66.65146976,67.40307727,67.65594647,67.78282404,67.85909332,67.91000078,67.94638814,67.97369653,67.99464858,68.01193296
KG10_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.47230254,46.04369947,58.48007154,66.91773281,NaN,NaN,NaN,45.26465503,64.18053655,69.84549678,69.87121773,69.89072562,69.90597894,69.91811156,NaN,62.80906748,68.7148975,68.81114569,68.86901027,68.90764324,68.93526689,68.95600365,68.97214297,68.98506198,67.18316742,67.8346011,68.0537946,68.16379186,68.22992311,68.27407939,68.30564432,68.32933879,68.35099232,68.36276788,66.87902275,67.55546945,67.78305415,67.89724228,67.96587955,68.01170122,68.04445034,68.06902644,68.08814582,68.08983334,66.65146981,67.40307727,67.65594647,67.78282404,67.85909332,67.91000078,67.94638814,67.97369653,67.99504488,68.01195897
KG4_genomic,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.80606402,36.27367862,45.57320383,47.34199531,NaN,NaN,NaN,34.83234949,53.56006041,53.6238075,53.6234137,53.62310059,53.62299094,53.62273078,NaN,53.71026524,59.90563714,59.90525331,59.90488784,59.90453946,59.90420739,59.90389028,59.9035871,59.90329684,66.18747317,66.18698723,66.18652616,66.18608719,66.18566981,66.18527218,66.18489232,66.18452973,66.1440268,66.18115245,66.87902271,67.55546936,67.78305415,67.89724218,67.96587955,68.01170122,68.04445034,68.06902644,68.08814582,68.08983334,66.65146975,67.40307726,67.65594647,67.78282404,67.85909332,67.91000078,67.94638814,67.97369653,67.99141795,68.01168259
KG11_genomic,30.57,0.937193188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74.93671073,77.72824966,71.88264945,71.46407069,NaN,NaN,NaN,76.07681012,70.54633483,69.84549679,69.87150596,69.89095193,69.90597894,69.91812179,NaN,70.96027888,68.7148975,68.81114569,68.86901027,68.90764325,68.93526689,68.95600365,68.97214297,68.98506198,67.18316759,67.83460117,68.0537946,68.16379186,68.22992311,68.27407939,68.30564432,68.32933879,68.35122591,68.36279241,66.87902276,67.55546946,67.78305415,67.89724229,67.96587955,68.01170122,68.04445034,68.06902644,68.08814582,68.08983334,66.65146984,67.40307727,67.65594647,67.78282404,67.85909332,67.91000078,67.94638814,67.97369653,67.99539862,68.01198581
KG8_genomic,2.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.53958162,46.10552967,52.82825328,57.64662857,NaN,NaN,NaN,42.3043901,52.35978946,63.48144348,65.73574035,65.73581924,65.73589252,65.7359606,NaN,NaN,58.67037329,64.35370359,64.35382347,64.35393329,64.35403435,64.35412772,64.35421432,64.3542949,46.27446925,64.00364195,64.00364198,64.00364198,64.00364198,64.00363223,64.00357883,64.00364202,64.00364204,64.00364198,64.00364197,64.00364197,64.00364194,64.00364197,64.00364197,64.00364197,64.00221377,63.99586189,64.00346653,63.96193064,64.00364198,64.00364198,64.00364197,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,64.00350315,63.94350438,64.00364198,64.00364198,64.00364198,64.00364198,64.00325972,64.00347436,63.9794458,64.00364197,63.99102804,64.00010199
KG14_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.88518147,86.09205991,82.23866898,76.58230172,NaN,NaN,NaN,77.60129111,76.54975452,66.6834023,65.73574069,65.73581951,65.73589262,65.73596079,NaN,NaN,71.84605136,64.35370362,64.35382348,64.3539333,64.35403435,64.35412773,64.35421438,64.35429492,94.97236192,64.00364204,64.00364199,64.003642,64.00364205,64.00363225,64.00357892,64.00364203,64.00364205,64.00364199,64.00364202,64.003642,64.00364203,64.003642,64.00364201,64.00364202,64.00221377,63.99586189,64.00346653,63.96193064,64.00364198,64.00364198,64.00364199,64.00364199,64.00364199,64.00364199,64.00364199,64.00364199,64.00350319,64.10555775,64.00364198,64.00364199,64.00364199,64.00364198,64.00325972,64.00347439,63.9794458,64.00364198,63.99102804,64.00010199
KG7_genomic,0.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.33416142,44.83903295,56.63793972,62.62101862,NaN,NaN,NaN,28.46820033,53.74305281,65.49115404,65.73574054,65.73581939,65.73589257,65.7359607,NaN,NaN,61.82613769,64.35370361,64.35382347,64.3539333,64.35403435,64.35412773,64.35421435,64.35429491,48.73848527,64.00364197,64.00364198,64.00364199,64.00364202,64.00363224,64.00357887,64.00364202,64.00364204,64.00364199,64.00364198,64.00364198,64.00364199,64.00364199,64.00364199,64.003642,64.00221377,63.99586189,64.00346653,63.96193064,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,64.00364199,64.00364198,64.00350317,63.94350438,64.00364198,64.00364198,64.00364198,64.00364198,64.00325972,64.00347437,63.9794458,64.00364198,63.99102804,64.00010199
KG3_genomic,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.01850469,68.58756548,71.37718487,68.53100143,NaN,NaN,NaN,75.44422744,70.75077879,66.43560218,65.73574067,65.73581948,65.7358926,65.73596076,NaN,NaN,65.56863193,64.35370361,64.35382348,64.3539333,64.35403435,64.35412773,64.35421437,64.35429491,70.32777003,64.00364201,64.00364199,64.003642,64.00364204,64.00363224,64.00357891,64.00364203,64.00364205,64.00364199,64.003642,64.00364199,64.00364201,64.00364199,64.003642,64.00364201,64.00221377,63.99586189,64.00346653,63.96193064,64.00364198,64.00364198,64.00364199,64.00364199,64.00364199,64.00364199,64.00364199,64.00364199,64.00350319,64.10555775,64.00364198,64.00364198,64.00364199,64.00364198,64.00325972,64.00347438,63.9794458,64.00364198,63.99102804,64.00010199
KG12_genomic,19.95,1.514156652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.05347688,53.20499511,54.01222802,61.506749,NaN,NaN,NaN,31.04012371,58.85271528,65.25873125,65.73574046,65.73581934,65.73589256,65.73596069,NaN,NaN,61.25486222,64.35370361,64.35382347,64.3539333,64.35403435,64.35412773,64.35421435,64.3542949,37.62004919,64.00364197,64.00364198,64.00364199,64.00364202,64.00363224,64.00357887,64.00364202,64.00364204,64.00364199,64.00364197,64.00364198,64.00364199,64.00364199,64.00364199,64.003642,64.00221377,63.99586189,64.00346653,63.96193064,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,64.00364199,64.00364198,64.00350318,63.94350438,64.00364198,64.00364198,64.00364198,64.00364198,64.00325972,64.00347437,63.9794458,64.00364198,63.99102804,64.00010199
KG13_genomic,35.92,0.710510717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,281.1486997,175.9863883,110.9538252,84.59635087,NaN,NaN,NaN,240.2456985,104.6514006,67.29713927,65.73574076,65.73581957,65.73589264,65.73596083,NaN,NaN,75.13673058,64.35370362,64.35382348,64.35393331,64.35403436,64.35412773,64.3542145,64.35429492,104.2663532,64.00364204,64.00364199,64.00364201,64.00364207,64.00376874,64.00446286,64.00364203,64.00364205,64.003642,64.00364202,64.003642,64.00364204,64.003642,64.00364201,64.00364203,64.02220874,64.10478321,64.00592291,64.54588946,64.00364198,64.00364198,64.00364199,64.00364199,64.00364199,64.00364199,64.00364199,64.00364199,64.00544656,64.29927068,64.00364198,64.00364199,64.00364199,64.00364198,64.00861139,64.00582091,64.31819234,64.00364206,64.16762327,64.04966193
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.04309817,33.95497975,38.93616332,41.53776698,NaN,NaN,NaN,35.9994008,47.3616251,52.12285525,53.59565069,53.59558774,53.59552607,53.59546543,NaN,NaN,55.97934583,62.6389079,62.63884347,62.63878025,62.63871834,62.63865758,62.63859759,62.63853942,48.90074993,64.00364192,64.00364196,64.00364189,64.00364167,64.00363219,64.00357857,64.00364182,64.00364174,64.00364195,64.00364195,64.00364196,64.00364187,64.00364193,64.00364187,64.00364181,64.00221377,63.99586189,64.00346652,63.96193064,64.00364198,64.00364198,64.00364196,64.00364197,64.00364196,64.00364197,64.00364194,64.00364196,64.00350311,63.94350438,64.00364198,64.00364198,64.00364198,64.00364198,64.00325972,64.00347435,63.9794458,64.00364197,63.99102804,64.00010199
KG6_genomic,5.35,0.701140811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.95327411,85.76126695,80.8623709,76.15420679,NaN,NaN,NaN,101.6581329,86.58932865,67.03210497,65.73574072,65.73581953,65.73589262,65.73596079,NaN,NaN,74.47113241,64.35370362,64.35382348,64.3539333,64.35403436,64.35412773,64.35421438,64.35429492,107.751627,64.00364205,64.00364199,64.00364201,64.00364206,64.00363225,64.00357893,64.00364203,64.00364205,64.00364199,64.00364202,64.003642,64.00364203,64.003642,64.00364201,64.00364202,64.00221377,63.99586189,64.00346653,63.96193064,64.00364198,64.00364198,64.00364199,64.00364199,64.00364199,64.00364199,64.00364199,64.00364199,64.0035032,64.10555775,64.00364198,64.00364199,64.00364199,64.00364198,64.00325972,64.00347439,63.9794458,64.00364198,63.99102804,64.00010199
KG1_genomic,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70.17943421,76.90761487,79.9718532,73.91833987,NaN,NaN,NaN,86.8985543,81.9853767,66.7942327,65.73574067,65.73581949,65.73589261,65.73596077,NaN,NaN,75.29739885,64.35370362,64.35382348,64.3539333,64.35403435,64.35412773,64.35421438,64.35429491,112.3073981,64.00364205,64.00364199,64.00364201,64.00364206,64.00363225,64.00357892,64.00364203,64.00364205,64.00364199,64.00364203,64.003642,64.00364204,64.003642,64.00364201,64.00364202,64.00221377,63.99586189,64.00346653,63.96193064,64.00364198,64.00364198,64.00364199,64.00364199,64.00364199,64.00364199,64.00364199,64.00364199,64.0035032,63.94350438,64.00364198,64.00364199,64.00364199,64.00364198,64.00325972,64.00347439,63.9794458,64.00364198,63.99102804,64.00010199
