ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG5_genomic,0.03,NaN,0.068379137,0.118296201,0.118795418,0.118890087,0.118817336,0.118657747,0.11844815,0.118207141,0.117944742,0.117667383,0.109048244,0.112965659,0.116078852,0.114154685,0.114008125,0.113689434,0.116390459,0.114109191,0.130499874,0.114365135,0.101759363,0.107759624,0.110110408,0.111329704,0.112144832,0.113442213,0.118664379,0.113392121,0.113635516,0.114263709,0.098314217,0.105064002,0.108652652,0.109821133,0.110788219,0.134056809,0.111941052,0.113370589,0.120564593,0.113584079,0.106651371,0.107427131,0.11562902,0.109140033,0.110286992,0.115477226,0.12462504,0.11141761,0.112207505,0.130565585,0.0901642,0.105377178,0.1067926,0.11066392,0.109940638,0.122641268,0.121334626,0.111463967,0.120866094,0.125834429,0.092656997,0.101965648,0.13213029,0.108079002,0.125754408,0.130305007,0.109114954,0.113407375,0.118549426,0.15984376,0.079799442,0.095990398,0.131383979,0.114446421,0.122957003,0.128193484,0.134633872,0.128079037,0.112335572,0.117136972,0.094910237,0.138377099,0.107829863,0.273263243,0.119568808,0.110065214,0.111506549,0.123446337,0.109386512,0.133618479,0.073379901,0.10637725,0.160005249,0.117030646,0.126818953,0.1080931,0.108430173,0.120845318,0.121428765,0.133174613
KG3_genomic,0.1,NaN,0.465911435,0.477072589,0.414256729,0.438761878,0.461160819,0.475252833,0.475543087,0.498128618,0.531548036,0.493926647,0.562170366,0.505436204,0.51127308,0.441410158,0.593074023,0.637717232,0.584320756,0.547291929,0.429924933,0.515849176,0.422224018,0.445431095,0.398339109,0.493932626,0.407982072,0.469130599,0.531144938,0.462207566,0.638414178,0.535490969,0.577121999,0.416643059,0.415446766,0.458590626,0.922891836,0.448871405,0.784905372,0.503635699,0.409266981,0.518109018,0.367044954,0.385930257,0.429281915,0.428190538,0.423775465,0.436404877,0.421795186,0.459541808,0.411121026,0.470293054,0.36642811,0.418738446,0.380815434,0.407983019,0.412061742,0.509603216,0.572900981,0.435827007,0.527717213,0.487020837,0.375268776,0.42587152,0.424749439,0.370937918,0.55691831,0.448956868,0.475390076,0.534716705,0.526702661,0.560704857,0.344706592,0.423195227,0.443523691,0.377752077,0.484694538,0.413489391,0.419076532,0.423112785,0.426161713,0.407458658,0.329535531,0.405955551,0.401723465,0.488670665,0.443146464,0.40561388,0.42145947,0.552663559,0.417045414,0.438332771,0.294338728,0.336708526,0.406003133,0.46522254,0.429986083,0.397762361,0.426821071,0.406865552,0.466276499,0.489775083
KG4_genomic,0.01,NaN,0.065606731,0.063790777,0.059035541,0.087202262,0.099814991,0.090253456,0.075996351,0.072561126,0.153766556,0.05014173,0.060869173,0.072765697,0.083028747,0.071823454,0.077942374,0.068803836,0.065938826,0.087006257,0.085849359,0.087049502,0.058110132,0.067840873,0.06739283,0.093973243,0.118087239,0.068450008,0.092497263,0.08060432,0.063932481,0.076114971,0.098425461,0.117500151,0.086100911,0.082607457,0.078018825,0.092394057,0.071417681,0.107999548,0.080083017,0.090836747,0.10233985,0.080813842,0.082686427,0.074819926,0.079816511,0.092324849,0.07780911,0.086489285,0.095430676,0.072986117,0.087990754,0.113141296,0.067192936,0.127696887,0.09828468,0.129556761,0.150918063,0.065251078,0.127796917,0.141608191,0.102083926,0.067406458,0.108747077,0.111830717,0.117189876,0.107088724,0.085568686,0.106261522,0.079933347,0.137255801,0.121868981,0.121527587,0.11787273,0.072880495,0.120963218,0.113739306,0.099199971,0.129399813,0.087637238,0.17770442,0.139316362,0.111790909,0.102605016,0.116195444,0.087562174,0.09575805,0.088609397,0.077168085,0.067112654,0.094747741,0.10995703,0.093694774,0.123531778,0.189919638,0.109416323,0.079477825,0.162958482,0.095026246,0.129016747,0.114758729
KG6_genomic,1.68,0.930172866,6.102856763,6.624587263,6.652543422,6.657844776,6.653770837,6.644833832,6.633096326,6.619599863,6.604905451,6.589373348,6.106701683,6.326076883,6.381977599,6.392662341,6.384454723,6.36660824,6.379975057,6.390114703,6.398105464,6.404447545,5.698524348,6.034400941,6.166133726,6.23432802,6.276034903,6.304171321,6.324332057,6.33963911,6.351571328,6.361184352,5.400376165,5.882171915,6.057811273,6.148743064,6.204140242,6.241862292,6.268698741,6.289145398,6.305094347,6.317877843,5.127693174,5.729956294,5.949481665,6.06315813,6.13266764,6.179557722,6.213151982,6.238665707,6.258583778,6.274576285,4.855009544,5.577713643,5.841168303,5.977572475,6.060979718,6.116984668,6.15754702,6.188165071,6.212093828,6.231162817,4.582322578,5.425470758,5.732834249,5.891987266,5.989267948,6.054669592,6.102216337,6.137683394,6.165571647,6.187961014,4.309639221,5.27323871,5.624509259,5.806395469,5.917590457,5.992633778,6.046678626,6.087436723,6.119092201,6.144677426,4.036964892,5.120993077,5.516192915,5.720780582,5.845913763,5.930321134,5.991114488,6.036712128,6.072540072,6.101366737,3.764286215,4.96878153,5.407856917,5.635197316,5.774218207,5.868018248,5.935256317,5.98623519,6.026072671,6.058055478
KG8_genomic,2.41,NaN,NaN,0.001000748,0.001,0.001,0.001008806,0.001,0.001,0.001,0.29706499,1.004393126,4.842569694,4.696014771,4.696025749,4.69602959,4.696016464,4.696024595,4.696020431,4.696022538,4.696022012,4.695981982,4.695994967,4.696015882,4.696023777,4.696022036,4.696017126,4.696021889,4.6959978,4.696004981,4.696009301,4.696017645,4.696010647,4.69602721,4.696003832,4.696023181,4.696025102,4.693643544,4.696016488,4.696020155,4.696017657,4.696017726,4.696021584,4.696013997,4.696013827,4.696025744,4.696016582,4.696007744,4.696016463,4.696002675,4.696021897,4.696001135,4.696012916,4.696022373,4.696002471,4.696010696,4.696009039,4.695998479,4.69601637,4.696006436,4.696007677,4.696011674,4.696006597,4.696015839,4.69599817,4.69599717,4.696002866,4.696013255,4.696001095,4.695981689,4.695993991,4.695997024,4.696026413,4.695996244,4.696008613,4.696002648,4.69598661,4.696002,4.695254078,4.695909334,4.695972238,4.695988323,4.696006124,4.695989422,4.696003488,4.695988422,4.695986762,4.695965053,4.695972359,4.69599247,4.695970052,4.695991865,4.69600276,4.695997882,4.69600287,4.695983779,4.696007224,4.695147006,4.695966512,4.695997277,4.695977553,4.695938799
KG1_genomic,0.13,NaN,NaN,0.001001139,0.001,0.001,0.001004376,0.001,0.001,0.001,0.001,0.001,0.261217452,0.253312749,0.253312593,0.254148498,0.255038005,0.253534815,0.254363584,0.254160962,0.253480854,0.253313622,0.253346235,0.260479147,0.272535607,0.253315219,0.26078313,0.266304234,0.273572561,0.265972849,0.262012369,0.255475757,0.276957448,0.257935855,0.270986382,0.265981927,0.266370117,0.524092776,0.294744462,0.265809796,0.271224311,0.262680072,0.288436975,0.304747064,0.272316663,0.261017091,0.277687576,0.323976816,0.272798234,0.323167076,0.282423137,0.290905207,0.285461127,0.273157351,0.305459421,0.269895024,0.275916366,0.3068096,0.266669417,0.295498045,0.283565691,0.319966146,0.280742688,0.289142608,0.323443902,0.372582772,0.291544847,0.275863427,0.298253119,0.33844268,0.314369773,0.292178253,0.269343487,0.340938725,0.295442482,0.311111441,0.319743557,0.319096076,0.679266885,0.338495664,0.375208093,0.329760088,0.288016968,0.326860847,0.304951661,0.313427359,0.366226911,0.369533286,0.381723338,0.313751405,0.396885967,0.353515183,0.318256009,0.32030385,0.300356081,0.3303617,0.312919058,0.71902551,0.355525163,0.308177845,0.367384668,0.448373518
KG2_genomic,1.49,0.245922371,NaN,0.087435974,0.596186022,1.123803442,1.528492933,1.918573978,1.932692718,2.08303571,2.219731197,2.308589717,2.993953877,2.903345232,2.903352019,2.903354394,2.903346279,2.903351306,2.903348731,2.903350034,2.903349709,2.90332496,2.903332988,2.903345919,2.9033508,2.903349723,2.903346688,2.903349633,2.903334739,2.903339179,2.90334185,2.903347009,2.903342682,2.903352922,2.903338469,2.903350431,2.903351619,2.909307127,2.903346294,2.903348561,2.903347016,2.903347059,2.903349444,2.903344753,2.903344648,2.903352016,2.903346352,2.903340887,2.903346278,2.903337754,2.903349638,2.903336801,2.903344085,2.903349932,2.903337627,2.903342713,2.903341688,2.903335159,2.903346221,2.903340079,2.903340846,2.903343317,2.903340178,2.903345892,2.903334968,2.90333435,2.903337871,2.903344295,2.903336777,2.903324779,2.903332385,2.90333426,2.90335243,2.903333777,2.903341424,2.903337737,2.903327821,2.903337336,2.91446324,2.903280045,2.903318936,2.90421009,2.903339886,2.903329559,2.903338256,2.903328942,2.903327915,2.903314493,2.90331901,2.903331444,2.903317584,2.90333107,2.903337806,2.90333479,2.903337874,2.903326071,2.903340566,2.916283566,2.903315395,2.903334416,2.903322221,2.903298262
KG11_genomic,17.27,0.883611978,NaN,36.23938494,35.81693044,35.75136164,35.38396848,35.38592757,35.21441334,34.90226735,34.65443143,34.42919846,34.70173386,33.65152494,33.65160361,33.65163114,33.65153707,33.65159534,33.6515655,33.6515806,33.65157682,33.65128997,33.65138302,33.6515329,33.65158947,33.651577,33.65154182,33.65157595,33.65140332,33.65145478,33.65148573,33.65154553,33.65149539,33.65161407,33.65144655,33.6515852,33.65159897,33.65175372,33.65153724,33.65156352,33.65154562,33.65154611,33.65157376,33.65151939,33.65151817,33.65160357,33.65153792,33.65147458,33.65153706,33.65143826,33.651576,33.65142722,33.65151164,33.65157941,33.65143679,33.65149574,33.65148386,33.65140819,33.6515364,33.65146521,33.6514741,33.65150274,33.65146636,33.65153259,33.65140598,33.65139881,33.65143962,33.65151407,33.65142694,33.65128787,33.65137603,33.65139776,33.65160836,33.65139217,33.6514808,33.65143806,33.65132313,33.65143342,33.64968053,33.65076938,33.65122015,33.65133541,33.65146297,33.65134328,33.65144408,33.65133612,33.65132422,33.65116866,33.65122101,33.65136513,33.65120448,33.65136079,33.65143886,33.65140391,33.65143965,33.65130285,33.65147086,33.64972527,33.65117911,33.65139958,33.65125823,33.65098052
KG14_genomic,0.16,NaN,NaN,0.001000437,0.001,0.001,0.001001046,0.001,0.001,0.001,0.001,0.001,0.321498403,0.311768616,0.311769345,0.3117696,0.311773755,0.311769268,0.311768991,0.311769132,0.311775142,0.311766439,0.311767301,0.313227632,0.314088402,0.311769098,0.311939069,0.313951968,0.317588027,0.312238783,0.32463284,0.312051084,0.311993072,0.316301611,0.326905211,0.316325117,0.316300833,0.552258734,0.312940492,0.313179232,0.324240119,0.311884079,0.312780525,0.320861854,0.323474816,0.316935038,0.323426133,0.327368495,0.312082404,0.312165321,0.314985738,0.334765799,0.329974126,0.316652598,0.336299602,0.311768345,0.311953051,0.316037379,0.312769354,0.334593874,0.322162219,0.313028409,0.333237155,0.333279183,0.319565719,0.322995295,0.329691688,0.320600167,0.348162857,0.358004165,0.327364699,0.32215574,0.319398182,0.352214964,0.352245104,0.323650534,0.316508044,0.322800233,0.717957085,0.322751705,0.361157877,0.345583202,0.37591622,0.368941831,0.358374636,0.352172552,0.345940053,0.385518041,0.316657254,0.360901699,0.348493353,0.332678335,0.343153966,0.337198418,0.331294849,0.358532428,0.330982049,0.741701019,0.425778455,0.324027104,0.317950811,0.444623901
KG7_genomic,0.07,NaN,NaN,0.00100501,0.001,0.001,0.001018593,0.001,0.001,0.001,0.001,0.001,0.141654994,0.136794473,0.137201147,0.14483766,0.149968502,0.142837372,0.165512169,0.146088524,0.151293568,0.179217205,0.149814447,0.162824597,0.164705433,0.140177526,0.165334923,0.162868072,0.173420493,0.172912299,0.160097775,0.142889447,0.172795655,0.165629378,0.174090907,0.169431976,0.163748428,0.51765807,0.164552802,0.194419892,0.209613464,0.175856136,0.176583248,0.195577218,0.1745377,0.140563055,0.187936183,0.214987083,0.176586741,0.208167708,0.200689969,0.247629617,0.194178642,0.177230301,0.205531148,0.211320292,0.231801039,0.22712552,0.187241722,0.203177748,0.203656963,0.206300179,0.174459736,0.193727036,0.213329459,0.252002087,0.220577541,0.186900091,0.234123501,0.23239722,0.250694648,0.2618281,0.139361758,0.212578101,0.214972271,0.232749675,0.409301027,0.261980027,0.675727872,0.212208892,0.284608723,0.249972116,0.1965867,0.228705272,0.203545891,0.258049887,0.287724091,0.261982755,0.221384892,0.236736743,0.326065512,0.263444045,0.193663143,0.2146169,0.217569721,0.22266898,0.229140003,0.732364399,0.27816521,0.239820868,0.288720065,0.313193697
