ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG6_genomic,0.930172866,1.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.22413182,11.99880047,10.71467498,12.29243259,11.67116013,10.36621909,10.79183371,28.53171526,29.77183462,30.21309506,30.80388981,31.61524057,30.96289769,31.33549028,32.1383763,32.40221554,31.51786584,32.83891286,34.88198404,36.90048599,37.2128476,36.84226724,36.98470304,38.78516259,38.97312036,39.30447595,39.70961355,46.77106478,49.51142394,48.75884984,49.05511663,49.78024786,49.91952102,52.17233687,53.56370575,53.52176765,53.82158602,62.07096281,63.05589303,62.59314784,62.14646188,61.82677411,61.58474818,61.39425213,61.23995458,61.11113423,61.00208437,71.40413408,70.06120054,69.54794205,69.24810915,68.89188972,68.62220689,68.40994233,68.23801279,68.11145817,67.9882545
KG5_genomic,NA,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.87816214,47.94737859,48.00337428,50.50654589,50.36888288,49.5283626,50.88939804,81.18133726,81.11535813,82.93905611,83.87136812,85.23455788,84.09780974,84.45339735,84.19329795,85.06702411,85.92564065,92.9573555,96.23391891,99.34383152,100.0016929,100.2546235,100.824417,100.82398,100.8236176,100.8232236,100.811273,104.0336263,103.1953162,105.606664,110.4418813,114.4562629,114.5720789,114.3142104,114.4226532,114.3709981,114.5111123,103.1141883,105.7838118,107.3794524,108.4647698,109.4574266,110.0325132,111.0790396,111.7687415,112.5610733,112.8072481,98.09836258,95.89910172,97.45321807,98.96894633,99.15651459,99.73185984,100.0306681,100.7243892,100.8886546,101.1353234
KG12_genomic,1.49560964,35.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.90794617,38.18109706,36.36107699,35.06001905,34.08365675,33.323926,32.71592831,97.62907871,65.38218811,54.53307024,49.08953529,45.81731647,43.63329059,42.0720228,40.90038815,39.9887106,39.25911372,113.9005918,76.27921947,63.62191528,57.27112451,53.4535359,50.90550569,49.08402667,47.71711952,46.65349634,45.80229951,129.0880808,87.17625082,72.71076032,65.45271372,61.08975532,58.17772079,56.09603048,54.53385089,53.31828125,52.34548516,113.6192152,98.07328217,81.79960536,73.63430294,68.72597473,65.44993588,63.10803429,61.35058225,59.98306673,58.8886708,101.1860095,103.0556053,90.8884504,81.81589215,76.36219415,72.72215098,70.12003809,68.16731361,66.64785192,65.43185645
KG11_genomic,0.937193188,30.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001000061,0.001000013,0.001000233,0.001,0.001000021,0.001000011,0.001000037,0.001000002,16.49396673,6.402577025,3.210642023,3.210641927,3.210642023,3.210641434,3.210641831,3.210635654,3.210640335,22.92510546,22.92510546,22.92510546,22.27777545,21.0580906,20.36957702,18.74324813,16.41273836,14.95144354,13.63499777,23.91073658,24.81142459,24.81142459,23.1516269,22.92510546,22.92510546,23.78908244,23.78908244,23.78907939,23.78908244,24.81142459,24.81142459,24.81142459,24.81142459,24.81142459,23.88195356,23.78908244,23.78908244,23.78908244,23.78908244,26.36213863,26.36213863,26.36213863,26.36213863,26.36213863,26.36213863,26.36213863,26.23377986,26.10378396,25.86601362
KG2_genomic,0.245922371,1.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.98566425,56.23017833,61.06165487,62.97651377,63.54914099,66.36219618,70.64869844,72.94682773,77.18261263,80.00663169,113.7302792,124.9847926,118.9644728,121.7651318,124.0430094,124.511279,126.4098547,126.947521,129.4970982,128.3141529,134.9470147,133.6832501,133.4102027,134.1673377,133.8874335,133.9005013,132.776079,131.6781737,130.7068812,129.5139852,118.9758573,116.8524446,116.4016292,116.3658591,115.9880241,114.9449449,114.2344775,113.3707151,112.8136129,112.5799832,106.1797416,104.9245742,104.6552891,104.048698,103.7868314,102.8866105,102.3251378,101.6677512,101.1956951,100.9668945,95.93555566,95.17143,94.64033061,94.14918746,93.79016326,93.50086039,93.26415235,93.03783074,92.77680963,92.50003331
KG7_genomic,NA,0.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.41912793,60.83631311,62.20271379,62.40999994,63.75344953,65.39495649,65.82844078,65.81878727,64.18909341,62.74937826,91.5877303,96.34911567,92.41077628,92.8977989,92.92136839,94.92062779,96.33857979,97.71933527,103.8208468,107.104447,115.7850396,117.5877051,116.5145708,116.4907393,114.4017256,113.8396368,114.4222919,115.5389404,113.6580131,115.9903874,115.5259988,115.0356474,114.5086487,114.4481586,114.2700014,114.1244828,114.2521405,113.5040738,113.0067028,112.5454467,107.3959596,105.4378883,104.4346344,103.6941863,103.5843231,102.9321476,102.375503,101.7779644,101.3600652,101.2165811,95.65120946,95.03093821,94.55742308,94.03804948,93.7153895,93.52889528,93.37217058,93.14245898,92.89330369,92.54528408
KG1_genomic,NA,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1.201311299,19.49552956,21.45500983,27.58993683,29.68575905,30.44374777,32.36671776,33.42322721,33.7109674,35.0410109,38.01450192,40.89657748,41.46142144,41.89191973,42.17930637,42.75907139,42.59788165,42.07499489,43.05812581,46.02142419,46.20238376,59.76733069,60.45135403,60.95012688,61.3367167,62.6893733,64.36290492,65.76893751,66.02816322,66.01180738,66.84600447,70.35725696,70.47708778,71.68656496,73.2805169,73.63779473,73.602752,73.57725868,73.55788112,73.41491868,73.18091423,78.86790311,78.59054527,78.47799145,79.40163012,79.49443486,79.23611389,79.04659225,78.714502,78.14863648,77.80091125
KG14_genomic,NA,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001003002,11.88259057,11.87421186,11.88691468,11.89893881,12.54943095,13.76710547,13.93276521,14.10668526,14.2939435,14.02425317,27.89455348,29.40631138,30.67807302,31.18095656,31.51069143,34.49878589,37.68023732,39.57390946,41.8098549,40.4304145,62.83308283,64.90659869,65.45440778,64.84837895,64.62083495,64.83992604,65.19634488,65.17052108,65.1502462,65.1338993,69.28194064,69.18380395,69.14484188,69.12393098,69.40083785,69.92707586,71.04079277,72.35313427,72.4820945,72.47299483,74.13658274,74.74132287,76.24436922,77.26705139,77.59252576,78.0730271,78.93054143,79.11107884,79.09853669,79.08796118
KG10_genomic,NA,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.69567398,64.13964254,66.33214823,65.9390012,66.38189762,66.3812651,66.38066305,67.05268546,66.37954974,65.32517785,79.98787626,80.19151545,79.42818835,77.86204598,77.93729047,78.59880989,78.147244,79.55209951,79.68377248,78.12127024,92.88089908,92.87974385,92.87865771,92.87763465,92.87666945,92.87575258,92.68410749,92.6834007,92.68272958,92.68209149,102.1025179,102.1599267,102.2382937,101.3962334,100.4874237,98.90374676,98.65554414,98.35732978,98.27235625,98.03447057,98.33607541,98.22460907,98.0490796,97.21908111,96.89360278,96.8926467,96.89173749,96.89088364,96.89006918,96.889295,94.80110418,93.96275368,93.26942407,92.73035322,92.49668553,92.26355865,91.92665994,91.79956053,91.76400081,91.36507098
KG9_genomic,1.605857279,16.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001001005,4.021899429,0.489210237,2.081883941,1.839269291,2.821102195,3.366726251,5.006583029,4.967003114,3.765037686,1.010132211,16.18075218,15.57566591,15.50436282,16.55352367,18.18987906,18.78285792,18.01957827,17.92624946,17.61737943,16.77614804,22.9275017,24.15579482,25.50613721,27.42497739,30.54196512,33.33612643,35.95296487,37.52216675,38.56628849,39.50338465,46.50884658,49.70366302,52.17917201,54.18780889,56.25484388,58.43767931,61.21706146,63.42624004,65.16761043,66.82633148,67.58619703,71.71301603,73.14230602,73.79266986,74.45779332,74.44347003,74.2653483,74.83674343,76.78163187,77.96741147
KG13_genomic,0.710510717,35.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,791.4523396,744.6642408,725.0473597,704.0492106,692.9486262,683.5898038,674.0892765,665.3786789,659.1770479,654.3879911,480.7185571,459.6411438,442.4983936,434.3912422,425.8474975,417.6705937,409.3603447,400.8036396,396.1348894,391.3809924,271.1573079,256.5241044,251.0323669,245.2345842,240.6080278,235.1209975,229.6727256,224.9796744,218.2676895,215.0780981,159.4712172,154.0966785,151.0113143,147.6777875,145.0011687,141.2668293,139.3068113,137.9150276,137.0775704,136.0554215,122.4417897,120.30002,118.2082843,116.6713499,114.9147186,113.2963302,111.7828813,110.4766439,109.3469685,107.7359817,100.4924004,99.62039795,98.53783672,97.53222755,96.95528552,96.58361843,95.99777273,95.5992052,94.83361459,94.34939945
KG3_genomic,NA,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,7.258444253,8.023135993,9.951307971,14.22505283,14.05210329,14.55687257,14.19278814,13.43213294,12.14280899,30.85341463,30.84140079,30.6969991,30.68883353,30.659003,30.64122054,31.03271656,31.80110465,35.62029436,38.31233241,54.89452959,54.67967288,54.55805552,54.49823049,54.41290711,54.31973207,54.24028724,54.19423957,54.0711367,54.05600855,63.03079683,63.02866676,63.02672084,63.0249335,63.02328395,63.02175512,63.0203328,63.01900788,63.01776185,63.0165945,70.90964642,70.9072501,70.90506094,70.90305018,70.90165357,70.89999996,70.89845867,70.89702008,70.89567028,70.89440114,78.78862088,78.78607038,78.78373874,78.78159525,78.77961506,78.77777773,78.77606634,78.77446675,78.77296698,78.7712363
KG4_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.00100047,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001000349,6.484163417,11.12276538,13.37393437,15.37838723,16.22367717,16.21712585,16.21123592,16.20838939,16.21624047,16.20484049,29.75720006,30.26214093,30.26085246,30.25969494,30.25864936,30.25770025,30.25683484,30.25604704,30.25531441,30.254643,34.0465319,34.04490855,34.04345902,34.0421568,34.04098051,34.03991278,34.03893866,34.03804783,34.03722871,34.03647338,37.93650129,37.94631332,38.13700526,38.42518354,39.31598935,40.5384934,41.60690898,42.45287899,42.54653587,42.54549295
