ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.691784,29.98889152,29.79508418,29.68037705,29.81955436,30.03592674,30.03562287,30.03485392,30.01973082,30.03453234,38.52603132,38.52528554,38.5245924,38.52394649,38.52334314,38.52273772,38.52212613,38.52160599,38.52098376,38.52082796,46.23123757,46.23034265,46.22951088,46.22872455,46.22801179,46.22733396,46.22669808,46.22610032,46.22550541,46.22500627,53.9328229,53.93196491,53.93442934,53.93352508,53.93266692,53.93160465,53.93114777,53.93045039,53.92979362,53.92917405,54.9677016,55.31865309,56.06113089,56.42901567,56.64062216,56.77221506,56.8573692,56.91268802,56.94865736,56.97105674,54.5014768,54.54580206,55.37468697,55.78855779,56.02661537,56.1746548,56.26983604,56.33268921,56.37334797,56.39838967,54.09187226,54.17643776,54.76928752,55.23024107,55.51212599,55.70232133,55.83868659,55.94212453,56.02290489,56.08787099
KG3_genomic,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,117.4039578,118.7839274,119.282958,119.5717556,120.1182041,119.2937264,119.1445369,118.8015658,118.2899085,117.6300073,103.03063,103.1834119,103.2905955,103.7147398,104.0028212,103.972957,104.0213366,103.9399934,103.8564227,103.7126627,80.39349203,80.49666406,80.90574342,81.67066424,81.99324067,82.21365487,82.35931895,82.39189577,82.40405314,82.34830739,64.20591487,64.57656786,65.38740637,65.8566904,66.21767805,66.41348563,66.53248886,66.57650587,66.56576661,66.53190277,54.96770184,55.31865466,56.06113251,56.42901606,56.64062346,56.77221676,56.85737103,56.91268803,56.94865738,56.97105675,54.50147714,54.54580234,55.37468703,55.78855787,56.02661547,56.17465491,56.26983608,56.33268922,56.37334798,56.39838968,54.09187227,54.17643778,54.76928758,55.23024109,55.51212609,55.70232143,55.83868659,55.94212454,56.02290489,56.08787099
KG4_genomic,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.80046334,90.40012486,90.3875683,91.20223441,91.68545323,91.68345124,91.61073239,91.36316997,91.62807794,91.7171787,69.84131168,70.05286909,71.37270824,72.11718072,72.09425776,71.99267488,71.74297749,71.76193167,71.81217798,71.68854453,64.37388566,65.1726783,66.11706967,66.74990287,66.95750366,67.05502209,67.13695435,67.19624317,67.22266816,67.24452027,59.64635267,59.99469675,60.51437821,60.92111063,61.19513446,61.3355888,61.45040618,61.5081041,61.54299014,61.56024281,54.96770171,55.31865385,56.06113173,56.42901588,56.64062286,56.77221598,56.85737019,56.91268803,56.94865737,56.97105675,54.50147695,54.54580218,55.374687,55.78855783,56.02661542,56.17465485,56.26983606,56.33268922,56.37334798,56.39838968,54.09187227,54.17643777,54.76928754,55.23024107,55.51212603,55.70232138,55.83868659,55.94212453,56.02290489,56.08787099
KG6_genomic,1.68,0.930172866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.33544832,10.46010688,10.52788549,10.67036794,10.83463709,11.01179118,11.19755726,11.60129864,12.53380843,13.73549802,23.91143688,25.62597262,25.85780938,25.8786414,26.21316912,26.14871855,26.40881335,26.57690989,26.7599451,26.96867557,37.08528966,37.69635065,38.00540794,38.13309511,38.11606102,38.16683354,38.290853,38.40685467,38.55809987,38.63560039,44.56989966,44.96894737,45.22268684,45.61878516,45.90759345,46.16175926,46.3160215,46.49667648,46.67231269,46.98644038,50.20369207,50.5821142,50.96053655,51.338959,51.71738123,52.09580351,52.47422581,52.85264836,53.23107015,53.60949429,52.44822891,52.87395399,53.29967977,53.72540486,54.15112992,54.57685491,55.0025798,55.42830549,55.85403057,56.27975518,54.09187215,54.17643762,54.76928685,55.23024086,55.51212523,55.7023207,55.83868659,55.94212452,56.02290489,56.08787098
KG8_genomic,2.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.049729848,10.9688219,20.90417865,24.8971006,26.42419216,28.26314823,29.33592019,30.43296515,32.62553329,34.65701082,37.2853466,38.69902933,40.38873512,43.70215788,44.21710602,44.74514414,45.22921173,45.67044492,46.34635158,47.79522595,49.78363571,50.49091733,50.84935896,51.23322419,51.68676586,51.98504405,52.26003593,52.42465576,52.62005959,52.89999782,53.23672239,53.2137291,53.19073467,53.1677391,53.14474243,53.1217452,52.99665278,53.07574804,53.00570197,52.86426852,52.83840287,52.82991984,52.82993903,52.82995746,52.82997497,52.8299916,52.8300074,52.73208483,52.38052231,52.63835302,52.63837737,52.63840042,52.63842211,52.63844264,51.61595172,52.38292446,52.63849801,52.27188156,51.51512628
KG1_genomic,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.60898258,36.18705679,36.27327416,37.95482938,40.66218611,41.51225867,42.85992338,42.19434809,41.43699445,44.36822567,44.88870791,46.01995172,45.56186892,45.66308047,45.55026533,45.38282666,45.05916405,45.07104223,44.97441666,49.32551494,49.40437946,50.12019334,50.33050611,50.49756786,50.40970735,51.01271559,51.29161643,51.5287616,51.95787529,53.18213786,53.2367227,53.2137293,53.19073475,53.16773916,53.14474257,53.12174523,52.99665278,53.07574813,53.00570198,52.86426857,52.83840292,52.82991988,52.82993914,52.82995749,52.829975,52.82999162,52.83000741,52.73208483,52.38052231,52.63835306,52.6383775,52.63840043,52.63842215,52.63844266,51.61595172,52.38292446,52.63849805,52.27188156,51.51512628
KG2_genomic,1.49,0.245922371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.35308885,89.51655907,88.7874147,86.23979984,85.40257002,81.64650864,78.00463969,75.68593639,74.82388047,80.22729339,75.53165638,71.57858423,69.10231395,67.68586782,66.50800698,65.98736671,65.38008833,64.84545544,64.52717107,63.27618744,60.33354104,58.67957675,57.87407578,57.44194129,56.77215969,56.25561451,55.84398462,55.52462369,55.19435079,53.71578244,53.23672334,53.2137297,53.19073493,53.16773932,53.14474305,53.1217454,52.99665278,53.07574864,53.00570198,52.86426864,52.83840299,52.82991995,52.82993933,52.82995755,52.82997508,52.82999166,52.83000743,52.73208483,52.38052231,52.6383531,52.63837761,52.63840044,52.63842221,52.63844269,51.61595173,52.38292446,52.6384981,52.27188156,51.51512629
KG11_genomic,17.27,0.883611978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122.5030304,118.2074331,107.4852656,102.7028564,100.2359683,97.35495488,98.42563747,99.59067303,98.34081319,77.11705041,76.30903281,78.06719505,77.24251008,77.10879462,76.34873029,74.83239794,73.98074382,73.00632831,72.08753253,63.72060241,62.11568559,60.87460436,60.27298329,59.42449486,58.51846042,57.76878092,57.18865744,56.71634423,56.19879455,53.82651782,53.23672365,53.21372991,53.19073503,53.16773941,53.1447433,53.12174549,52.99665279,53.0757489,53.00570198,52.86426867,52.83840304,52.82991999,52.82993945,52.82995759,52.82997512,52.82999169,52.83000744,52.73208483,52.38052231,52.63835311,52.63837769,52.63840045,52.63842225,52.63844271,51.61595173,52.38292446,52.63849813,52.27188156,51.51512629
KG14_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.0157786,29.80672864,29.84038542,31.60647266,30.90216923,30.99753772,33.06279903,34.63241854,36.36240309,40.39329137,42.45081704,43.06797533,44.02877348,43.83741673,45.71452887,46.67881053,46.56728716,46.51211165,46.89500842,49.61039729,50.97026249,51.41661882,51.72639841,52.19107136,52.50552045,52.64757135,52.67887728,52.71072156,52.85496359,52.99331436,53.2367225,53.21372918,53.19073471,53.16773913,53.14474252,53.12174522,52.99665278,53.07574811,53.00570198,52.86426854,52.83840289,52.82991986,52.82993908,52.82995747,52.82997499,52.82999161,52.83000741,52.73208483,52.38052231,52.63835304,52.63837743,52.63840042,52.63842213,52.63844265,51.61595172,52.38292446,52.63849803,52.27188156,51.51512628
KG7_genomic,0.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.91266771,47.8549252,51.10013869,50.01797371,48.35046212,49.81255581,48.97922291,49.00950931,49.5134349,48.86550142,50.93741124,50.87987975,50.32621289,50.69997556,51.20362996,51.01774279,51.82508507,52.16781171,52.44384152,52.54779675,52.55694872,52.89359515,53.14214497,53.25021675,53.44720325,53.44307031,53.382906,53.47371751,53.54128657,53.10194422,53.23672263,53.21372927,53.19073475,53.16773916,53.1447426,53.12174525,52.99665278,53.07574821,53.00570198,52.86426855,52.83840291,52.82991987,52.82993911,52.82995748,52.829975,52.82999162,52.83000741,52.73208483,52.38052231,52.63835304,52.63837744,52.63840043,52.63842214,52.63844266,51.61595172,52.38292446,52.63849804,52.27188156,51.51512628
KG13_genomic,35.92,0.710510717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.59609811,58.64748755,59.60234261,58.07444256,57.393395,57.56242124,58.01455156,58.21389691,58.02918972,52.70858918,54.30691315,53.82601358,54.27704041,54.9038233,54.93199798,55.31523128,55.74244371,55.86737558,55.81316187,53.09512781,53.28399986,53.48313305,53.62541501,53.60551857,53.70654052,53.75901033,53.73445305,53.71025143,53.68477914,53.15296782,53.23672268,53.2137293,53.19073476,53.16773917,53.14474263,53.12174527,54.22178414,53.07574825,53.5702602,52.86426855,52.83840291,52.82991987,52.82993912,52.82995749,52.82997501,52.82999162,52.83000741,54.00527382,58.22421003,52.63835304,52.63837744,52.63840043,52.63842214,52.63844266,64.90858645,55.70515334,52.63849804,57.03811232,66.11938163
KG10_genomic,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.01204032,16.28934641,18.10700558,20.6519837,22.21410402,22.62799662,22.81882189,22.99247269,22.65375249,23.79458699,24.72273568,25.86596981,26.76262203,27.20165015,27.35042943,27.03722917,27.67518093,27.96375452,28.32731711,31.08966449,32.23019917,32.22998647,32.61312963,33.02074168,33.14177924,33.32395937,33.50881342,33.65647,33.68337382,36.63915926,36.82897654,36.82873716,36.82851114,36.82829734,36.82809474,36.82790265,36.82772014,36.82754636,36.82738109,39.33350235,39.33321668,39.3329474,39.33269303,39.33245259,39.33222473,39.33200859,39.33180324,39.33160774,39.33142178,41.82331001,41.8229927,41.82269397,41.82241173,41.82214497,41.82189239,41.82165266,41.82142499,41.82120849,41.82100249
