ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60.07164171,60.07599927,60.07491838,60.07389187,60.07296032,60.07208952,60.07120678,60.07045483,60.06973303,60.06903285,67.58105121,67.5797635,67.58428318,67.58315005,67.58187852,67.58110071,67.58017108,67.57925912,67.57847422,67.57769438,75.08772554,75.08628983,75.09089746,75.09216088,75.0911958,75.08991666,75.08884541,75.08784452,75.08698791,75.08532624
KG3_genomic,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194.3109782,195.193618,195.2712315,195.8144352,195.1995898,194.7579141,194.1718213,194.4536141,194.6293877,194.0812874,157.2260234,157.5054997,157.4337159,157.5947703,158.2511707,160.0733319,160.6581218,161.2720205,161.4047651,161.3410338,137.9152588,138.3758891,138.3983882,138.8074707,138.7837044,138.8439641,139.0255208,139.0480635,139.0103313,138.8509349
KG4_genomic,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112.1921599,113.2696772,115.4044708,116.5662273,116.747942,116.9736328,117.5079609,117.4183828,117.1097152,117.93318,108.8449838,108.9244257,110.0348304,111.2664475,112.6066478,112.4311825,112.3842252,112.4353609,112.5065922,112.6509863,104.6778969,104.7199278,105.340387,106.039063,106.6319458,107.4161863,107.5512147,107.2736847,106.7614943,107.2824615
KG6_genomic,1.68,0.930172866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.4853379,27.70388001,29.60184971,30.40027376,30.67281789,31.12314949,31.28081689,31.73889214,32.09371388,32.36325323,32.38328541,33.38551032,35.09655513,35.70069749,36.65264531,36.95411701,36.86046733,37.31272659,37.6401354,38.01272619,39.84159251,39.55334534,41.20056236,42.81603544,43.45817761,44.32061165,44.5944434,44.83170689,45.25654754,45.75698209
KG8_genomic,2.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.206855063,26.14909587,36.83255981,42.74396191,42.41140862,41.85464993,42.07413182,26.7261723,36.91757863,44.38888797,48.99617389,49.1832842,51.11838517,52.54374849,52.56802984,52.65800815,52.84738125,48.45591312,51.60752663,52.81965636,55.6126916,57.93079918,57.18737181,56.8964379,56.88334705,57.21447893,56.82705473
KG1_genomic,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.81489705,55.23368429,56.1138692,59.58971644,61.59265003,60.78672017,58.90057271,61.23572479,63.6580469,64.25477546,64.89602726,63.28483177,63.1833934,62.67248795,62.38124812,62.37598705,62.27321259,67.69039861,69.14829221,69.13279672,68.5186211,68.46089585,68.42149652,68.39289441,68.37117661,68.35413149,68.34039547
KG2_genomic,1.49,0.245922371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,123.2458783,117.1030902,117.6629613,115.6306685,113.5118163,114.4040565,115.264555,119.287085,116.5553732,113.9213449,112.4144643,110.0683552,107.7476698,105.7438472,105.0744892,104.9086669,104.7393572,109.3087535,107.0599874,103.2460178,100.2153731,97.96969063,97.10680328,96.84143735,96.63103625,96.57903026,96.36792316
KG11_genomic,17.27,0.883611978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,161.6991394,167.8917709,157.3636511,149.9758767,155.4706668,152.5610659,150.417784,127.8487058,127.0332878,127.5447105,127.8982881,130.6184816,134.3406114,136.4270973,135.7977675,135.2636818,134.7015275,112.6472921,113.401742,116.5476031,118.7692204,120.7836163,119.8812467,119.2805746,118.4225483,117.597807,116.9502262
KG14_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.62829554,46.56134451,50.51831572,52.38528821,51.94566008,52.51404602,53.2353254,53.90478765,56.6886414,54.84934212,55.86580464,55.8951189,58.17164076,58.02796635,58.43197092,58.95815092,59.92524534,59.78338852,60.45051339,62.63153134,63.31627771,63.54244296,63.99253432,63.95128466,64.21107452,64.31458749,65.01359942
KG7_genomic,0.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70.85692041,69.38987917,67.27607766,64.61660876,64.42422405,65.55285597,65.81871923,70.97819236,69.57662128,67.81303567,67.42083843,68.44582047,68.13217997,67.50542051,67.04999005,67.18740315,66.83526695,68.28964082,69.80802034,68.8036352,69.32851375,70.01663989,69.54346727,69.72591444,70.03868721,70.15360207,70.19137192
KG13_genomic,35.92,0.710510717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70.42019734,67.04132716,70.81077049,72.91057465,71.72066491,69.67292876,69.49515729,63.49626236,67.72288329,68.05402174,70.32251573,71.97635367,71.84431259,69.56527949,69.60317245,69.47499918,69.15529263,67.40061302,68.63609974,70.71210732,72.48480083,72.91068167,72.23608448,71.94169572,72.0687121,72.05903997,72.32272351
KG10_genomic,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.50015912,15.50015929,15.54445918,15.81858098,18.96688754,20.20810958,20.56906054,15.50015934,16.02954596,22.29770753,24.10095003,26.67616156,27.61741211,27.55585905,28.60770113,28.81712471,28.88581461,27.0522838,27.14529668,29.05930711,30.41294853,31.41359124,32.00568729,32.33517213,32.47844063,32.49926553,32.49911661
KG12_genomic,19.95,1.514156652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.43161321,56.06473611,56.76186314,58.50701467,57.43997403,60.63263411,61.66642065,52.63854001,57.5181708,59.6786607,60.73532405,60.69196631,61.84220237,64.05448897,63.02282503,63.40351743,63.79449104,62.30334255,66.31046672,66.77912226,67.00337679,68.41548062,68.35869345,69.39564105,69.80574161,69.8334149,70.63294252
KG9_genomic,16.98,1.605857279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.57420416,33.67298781,33.66241367,35.1158298,38.58919816,38.37733707,38.36829387,37.28049487,37.42085661,39.22682848,40.3713812,43.34437358,44.60965461,46.17245431,47.85747016,47.77334746,48.13095207,39.13152516,44.26783995,47.63437371,50.09111036,51.79393879,52.12603949,52.07624017,51.23748402,50.84119766,50.83742281
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.31809913,55.11475853,55.11468278,55.16008964,55.11453563,55.10776347,55.11439407,61.99802432,62.00436952,62.00427897,61.71467241,61.76094395,61.99694506,61.9968651,61.99681906,61.99672954,61.99664809,68.82539788,68.83277095,68.69196292,68.8524116,68.88585125,68.88578298,68.88565352,68.88555282,68.88546285,68.88533678
KG3_genomic,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,197.7972284,175.3539889,170.1526588,168.0445669,162.3046364,162.2757158,162.1693601,190.8052273,177.8165687,168.5680047,158.3367664,150.7051313,144.3688213,141.7943641,141.1025371,140.5901861,140.0391988,158.1281063,145.9315498,137.664119,130.8684782,125.4818518,124.9317312,123.9209447,123.6403881,123.1631449,122.5900459
