KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.1728421216419,14.5170768033767,14.444873847096,14.4713986530993,14.3699056867536,14.308818054605,14.4512854843184,14.5678264618156,14.7543110083454,14.7550251130756,23.1156187790751,23.1151713263214,23.1147554208458,23.1143678946298,23.1139039967534,23.1136669893803,23.1132233226894,23.1130259609309,23.1126838922979,23.1122266482416,30.8208250434754,30.8202284234518,30.8196739032268,30.8191571869808,30.8186745066425,30.8182226486405,30.8175771240542,30.8174002334875,30.8170249069408,30.8166708622666,38.0804468589273,38.5252849069832,38.5245921199375,38.5239464016901,38.5233431303529,38.5227779682863,38.5222480959744,38.5217502734839,38.5212811497968,38.5208385776417,37.7856688521981,38.7049247697535,39.2390415872414,39.5156244708323,39.6847646632166,39.7988913585953,39.8810967038267,39.9428043509023,39.9912065240136,40.0299117660997,37.5224121736484,38.1586535244685,38.7817759324429,39.104443477651,39.3017647393568,39.4349024819652,39.530799305277,39.6027607052431,39.659422111407,39.7043038633337,37.2921990805996,37.6353249300796,38.347464844575,38.7162189999205,38.9417356744843,39.0938951564401,39.2029858041661,39.2857261017743,39.3499241873774,39.4019653876542,37.2686112669834,37.3387265076383,38.0727193566275,38.4555602372109,38.6896386880664,38.8469905247466,38.960787768752,39.0466567469766,39.1126208449877,39.1676163129866,37.2450248784575,37.3229306889245,37.8700428547288,38.2954217849732,38.555520429039,38.7195548075953,38.8389463348457,38.9516396990368,39.0235449671789,38.6342956303937
KG3_genomic,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69.9420005640582,68.8459945401929,68.791934168934,68.8675696213574,68.97372320185,68.9625607498648,68.8355467047519,68.7564410679451,68.6841635257062,68.7073989438081,69.9527093299575,69.9494929937632,70.2448646815402,70.2720623594103,70.156067661691,70.0236000123998,69.8516128440238,69.7941247645303,69.6016438609364,69.6373738059486,48.2505470329861,47.8922936877266,48.2431880607079,48.3569912405438,48.3988728050813,48.4655445328189,48.4839405365692,48.4639914273174,48.4063962842129,48.3337895341043,38.080447609987,39.351582973767,39.837228400012,40.088744615496,40.2425798783641,40.3463970608416,40.4212028107191,40.4773295838528,40.5214777895831,40.5569229535102,37.7856689217158,38.7049247944753,39.2390416812082,39.5156245069959,39.6847646719076,39.7988914339385,39.8810969114636,39.9428043713311,39.9912065247078,40.0299117689026,37.5224122043721,38.1586535662442,38.7817759506859,39.1044435071846,39.3017647761827,39.4349025216908,39.530799322219,39.6027607151218,39.6594221115012,39.7043038672172,37.2921990868658,37.6353249346988,38.3474648727791,38.7162190042259,38.9417357542882,39.0938951649087,39.2029858050282,39.2857261064079,39.3499241883913,39.4019653892204,37.268611296864,37.3387265159024,38.0727193680738,38.4555602432868,38.68963869478,38.8469905248628,38.9607877689396,39.0466567472955,39.1126208454678,39.167616313392,37.2450249129542,37.3229306909557,37.8700428619226,38.2954218009659,38.555520430086,38.7195548076809,38.8389463349521,38.9516396994591,39.0235449713891,38.6342956318157
KG4_genomic,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65.1757664457941,66.8610151854364,67.5879392893005,67.5760606387668,67.3549353914972,67.2289076473153,67.0800973711579,67.0602123397906,67.0773831832364,67.0715012618412,50.2834391661405,50.6221519061633,51.080539692153,51.2760148722849,51.1786814609105,51.0762410453232,50.833540980242,50.7467638002869,50.529774239732,50.3001324379204,42.4869589672103,43.3685147135327,43.5586191284545,43.8087448399251,43.895353737128,43.9097963410701,44.0225782087982,44.0586919396716,44.0979135113459,44.1105019742153,38.0804474582689,39.3515827807262,39.8372282757779,40.0887445648995,40.2425798631344,40.3463968416514,40.4212026089757,40.4773295803226,40.521477784588,40.556922947896,37.7856688733324,38.7049247780506,39.2390416212471,39.5156244844056,39.684764666572,39.7988913883192,39.8810967871263,39.942804359044,39.9912065240368,40.0299117661272,37.52241218326,38.1586535377386,38.7817759388214,39.1044434885064,39.3017647534191,39.434902497317,39.5307993118424,39.6027607090939,39.65942211143,39.7043038643776,37.2921990827208,37.6353249315667,38.3474648543333,38.7162190014942,38.9417357046564,39.0938951597065,39.2029858042996,39.2857261032738,39.3499241873914,39.4019653877909,37.2686112749575,37.3387265098674,38.0727193602816,38.4555602396125,38.6896386901759,38.8469905247235,38.9607877686795,39.0466567470352,39.112620844956,39.1676163131421,37.2450248872067,37.3229306894432,37.8700428565685,38.2954217891568,38.5555204293785,38.7195548075627,38.8389463348053,38.9516396990642,39.0235449681822,38.6342956301884
KG6_genomic,1.68,0.930172866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.41835972698575,5.32835041504442,5.62174301953706,5.64267342756836,5.75843217410638,6.30687231263208,7.20169563969927,7.98931606929864,8.62189555612803,9.02378856941911,20.3828117927816,21.6541445689492,22.0581966986121,22.529911293321,22.1637531909583,22.7017249822845,23.1966641191889,23.3810298161101,23.4255068803842,23.6836901348713,32.8579279192333,35.2805275330709,35.6281201997441,35.89826712063,36.1820729473344,36.4531761461144,36.4203877574531,36.5479941060878,36.7398830236451,36.8844009450109,38.0804468546781,39.3515819868326,39.8372277566974,40.0887443530157,40.2425798005755,40.3463959539599,40.4212018039742,40.4773295660863,40.5214777656872,40.5569229270821,37.7856686973572,38.7049247174789,39.239041398768,39.5156244007127,39.6847646468237,39.7988912198446,39.8810963300418,39.942804314591,39.9912065219467,40.0299117585622,37.5224121100673,38.1586534382861,38.7817758958232,39.1044434201111,39.3017646694256,39.4349024082282,39.5307992744486,39.6027606876589,39.6594221111649,39.7043038553762,37.2921990671547,37.6353249200838,38.3474647852791,38.7162189911562,38.9417355162092,39.0938951400275,39.2029858018284,39.2857260923391,39.3499241849673,39.4019653831256,37.2686111860915,37.3387264858787,38.0727193296589,38.4555602249747,38.6896386722062,38.8469905244658,38.9607877680698,39.046656746173,39.1126208437263,39.1676163121312,37.2450247757184,37.3229306830235,37.8700428346016,38.2954217406027,38.5555204264017,38.7195548073414,38.8389463345812,38.9516396985271,39.0235449565059,38.6342956275768
KG8_genomic,2.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.54054136277718,6.78623379674466,13.2659379804532,14.9697472026958,18.425332388007,20.3036200156118,21.2454741629512,26.0650553019854,29.7355288425336,31.9809002892826,33.5642294156891,34.5062708598896,35.1454684475578,35.7155568442945,36.2190233737983,36.6665456797693,36.9281293168346,37.8884376931042,37.8884618669599,37.8884838324368,37.8885047421812,37.888524645248,37.8885436022144,37.8885616094281,37.8885790592696,37.8885957216197,37.888611563238,37.4747663304758,37.4747830147847,37.4747986904227,37.4748135413675,37.474827593676,37.4748408643204,37.4748535085145,37.4748654583028,37.4748768563871,36.9075823312266,37.2572263795823,37.257245250992,37.2572630397449,37.2572798345497,37.2572957194182,37.257310762248,37.0611579219442,37.0672910417346,36.7517328618923,37.2573637596778,37.063790232062,37.0638095283412,37.063828101743,37.0638454379615,37.0638627179131,37.0638774609424,37.0638922619487,36.9297653396421,36.9371121462263,36.9982580534867,37.0470357239824,37.0470356912423,37.0470356963405,37.0470356934477,37.0470357007397,36.7653838932275,37.0222654097153,36.6739065338087,36.6644270551278,36.8763684708168,37.0470356926022,37.0470356932097,37.0470356959276,37.047035697179,NaN,37.0470356924509,37.0251230596677,36.4072014600186,NaN,36.5180748738976
KG1_genomic,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.9695791283292,20.9331125791955,22.5676312668014,22.7420231864376,24.9096813405357,25.5852568799245,26.1561960303722,31.2371479884539,32.5213964112643,33.153549453078,33.7258380944046,34.6862069616451,35.4324829618146,36.037869401832,36.0518834102785,36.3284458390308,36.4886364925004,37.8884363283998,37.8884618397791,37.8884838219546,37.8885047413215,37.8885246439812,37.8885435965432,37.8885615801673,37.8885790480689,37.8885957190439,37.8886115467323,37.4747663456117,37.4747830225931,37.4747987312895,37.4748135730317,37.4748276123419,37.4748408952436,37.4748535206785,37.4748654831785,37.4748768792501,36.9075823341379,37.257226394121,37.2572452731618,37.2572630614681,37.2572798562803,37.2572957299376,37.2573107780571,37.061157922634,37.0672910423934,36.7517328637766,37.2573637682098,37.063790247901,37.0638095340875,37.0638281215679,37.0638454504383,37.0638627643622,37.0638774715951,37.063892275592,36.9297653404047,36.9371121469712,36.9982580537734,37.0470357460323,37.0470356934405,37.0470357064321,37.047035696893,37.0470357092286,36.7653838936109,37.0222654105476,36.6739065361036,36.6644270557778,36.8763684712168,37.0470356973439,37.0470357041326,37.0470357047358,37.0470357031147,NaN,37.0470356975049,37.0251230599936,36.4072014604479,NaN,36.5180748750361
KG2_genomic,1.49,0.245922371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66.1697267944514,64.7247499547566,64.1584302272582,63.4457831141953,61.4702083668027,59.010935599957,56.1286031442282,50.6157710272148,48.1733426924622,46.0847350403172,44.5825342269564,43.7512423962662,42.9547448579922,42.2721537748587,41.685343884708,41.2415889326243,40.9884834457777,37.8884408956486,37.8884620205822,37.888483949069,37.8885047887684,37.8885246683738,37.8885436867973,37.888562035406,37.888579218759,37.8885957621594,37.8886118757059,37.4747663733181,37.4747830392709,37.4747988352466,37.4748136659587,37.4748276802093,37.4748410308913,37.4748535848952,37.4748656342944,37.47487703215,36.9075823447269,37.2572264100605,37.2572452974284,37.2572630846923,37.2572798809838,37.2572957428947,37.2573107995209,37.0611579234874,37.0672910426061,36.7517328660942,37.2573637804634,37.0637902615001,37.0638095390479,37.0638281396732,37.0638454624575,37.0638628129426,37.0638774834572,37.0638922911854,36.9297653409289,36.9371121476849,36.9982580540654,37.0470357608631,37.0470356949616,37.0470357139139,37.0470356996501,37.0470357163569,36.7653838938017,37.0222654107794,36.6739065372234,36.6644270559283,36.8763684719297,37.0470357000391,37.0470357104693,37.0470357102906,37.0470357070271,NaN,37.0470357006205,37.0251230600519,36.4072014603174,NaN,36.5180748755987
KG11_genomic,17.27,0.883611978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.267756682621,93.4066548707626,85.3809246419433,79.0939479437128,77.0104562951134,74.5031711223699,73.8457663842785,52.4549961124484,51.3745708450047,49.0990649549043,47.699285703608,46.5494797859282,45.2239604724471,44.1300548436088,43.3733774985499,42.7740423271726,42.3793059818086,37.8884413907843,37.888462062965,37.8884839860967,37.8885048046906,37.8885246766547,37.8885437165117,37.8885621869354,37.8885792763548,37.8885957768809,37.888611988976,37.4747663803115,37.4747830448323,37.4747988743541,37.4748137024738,37.474827707235,37.4748410836609,37.4748536091753,37.4748656912655,37.4748770905441,36.9075823487956,37.2572264152417,37.2572453085082,37.2572630970303,37.2572798948754,37.2572957501558,37.2573108112661,37.061157923876,37.0672910427667,36.7517328673027,37.2573637876049,37.0637902671651,37.0638095418934,37.0638281512221,37.0638454703888,37.0638628448743,37.0638774913737,37.0638923018481,36.929765341382,36.9371121477204,36.9982580542258,37.0470357684941,37.0470356959442,37.0470357192019,37.047035701672,37.047035721715,36.7653838940121,37.0222654109552,36.6739065367714,36.6644270559882,36.8763684721989,37.0470357015364,37.0470357150936,37.047035714599,37.0470357102862,NaN,37.0470357034681,37.025123060124,36.407201460685,NaN,36.5180748754363
KG14_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.1868388212313,17.2802023193546,17.514667084571,19.3262107936918,21.0495139937455,20.8998193372148,22.5446970854779,28.7067219443762,30.1138975918505,32.4494073498065,33.0189018908803,34.1437083144035,34.8522394282254,35.4515761525841,36.0269691292418,36.5067069079255,36.7795186124529,37.8884376328193,37.8884618695883,37.8884838382909,37.8885047450941,37.8885246461564,37.8885436037383,37.8885616183277,37.8885790630836,37.8885957225463,37.8886115702494,37.4747663353838,37.4747830179467,37.4747987100494,37.4748135588159,37.4748276055505,37.4748408877915,37.474853519399,37.4748654837108,37.4748768817576,36.9075823335252,37.2572263852214,37.257245260651,37.2572630487817,37.2572798436791,37.2572957240495,37.257310769618,37.061157922248,37.0672910418585,36.7517328628124,37.2573637638548,37.0637902392698,37.063809530952,37.0638281107766,37.0638454437113,37.0638627405008,37.0638774664601,37.0638922690939,36.9297653399645,36.937112146514,36.9982580536126,37.0470357354033,37.0470356923168,37.0470357012925,37.0470356951636,37.047035705097,36.7653838933972,37.0222654101523,36.6739065346169,36.6644270553727,36.8763684709855,37.0470356951139,37.047035698675,37.0470357004359,37.0470357002416,NaN,37.0470356949184,37.0251230597768,36.4072014600976,NaN,36.5180748744236
KG7_genomic,0.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.7069246126754,31.419737670854,32.3269536114762,32.9514665984593,34.0860590552586,34.6719526332195,33.6635463299613,35.8467170428682,36.6598852654207,37.979209758996,37.807778304984,37.8343594931538,37.7381077609889,37.8428424959654,38.2106078996522,38.3788759288058,38.4105336293296,37.8884388419092,37.8884619398164,37.8884838920857,37.88850476537,37.8885246559012,37.8885436367198,37.8885617808868,37.8885791236167,37.8885957378819,37.8886116861627,37.4747663465394,37.4747830242742,37.4747987468419,37.4748135906009,37.4748276278265,37.4748409306805,37.4748535394013,37.4748655302984,37.474876928619,36.9075823364792,37.2572263892367,37.2572452669236,37.2572630549612,37.257279850272,37.2572957274326,37.2573107752426,37.0611579224237,37.067291042335,36.7517328627587,37.2573637673115,37.0637902436781,37.0638095325243,37.0638281162202,37.0638454471516,37.063862753254,37.0638774692573,37.0638922727281,36.9297653401842,36.9371121466358,36.9982580537889,37.0470357443049,37.0470356932011,37.0470357054184,37.0470356966125,37.0470357085798,36.7653838933342,37.0222654100149,36.6739065361349,36.6644270557082,36.8763684710073,37.0470356971704,37.0470357035659,37.0470357048166,37.0470357031534,NaN,37.0470356972381,37.0251230599949,36.4072014602358,NaN,36.5180748752375
KG13_genomic,35.92,0.710510717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.302895911456,46.715535798021,44.9848230469765,44.5696484592895,42.3520109399662,44.1065852709318,45.3075043602502,42.1323800331916,41.3822445140129,41.4409047403187,40.9034877564422,40.3852255451701,39.9688583574152,39.8879881824597,39.9221857156281,39.8854091818019,39.7813996247852,37.8884392369574,37.8884619612233,37.8884839080503,37.8885047720848,37.8885246603156,37.8885436560109,37.8885618808347,37.8885791614466,37.8885957476372,37.8886117638901,37.4747663496139,37.4747830263278,37.4747987601203,37.4748136019751,37.4748276359719,37.4748409466625,37.4748535468363,37.4748655481786,37.474876947233,44.282552969858,37.2572263901071,37.2572452685236,37.2572630569381,37.25727985261,37.2572957287654,37.2573107775557,39.6113303695939,39.5379091612348,43.3247749387336,37.2573637687373,37.0637902411911,37.0638095318736,37.0638281144615,37.0638454463705,37.0638627513544,37.0638774690867,37.0638922726233,38.67359561775,38.5856074627499,37.8520219285029,37.0470357357517,37.0470356924589,37.0470357022458,37.0470356956049,37.0470357063134,40.7085090483193,37.3690493308337,41.8977147201894,42.0209479491945,39.2657095460324,37.0470356949307,37.0470356988306,37.0470357008261,37.0470357005948,NaN,37.0470356953735,37.3318998833132,45.3648806800002,NaN,43.9235262973048
KG10_genomic,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.62385214827538,8.35585217125092,8.60426248971429,11.7013846195763,12.2124188422643,12.5692978938261,13.7673146785172,20.4559722835891,20.4555106750122,20.6374862662124,22.0252888223447,22.1820967936156,22.559694774761,22.6983570108771,22.7178760241902,22.7177443529723,22.8038600656867,28.2404535810688,28.2402294849598,28.2400182724745,28.2398188817241,28.2396303140223,28.2394516847502,28.2392821402316,28.2391213103553,28.2389682960359,28.2388224065781,31.486537117258,31.4863203215476,31.4861158089416,31.4859228745642,31.4857404311407,31.4855674471619,31.4854036041366,31.4852476766823,31.4850995044737,31.4849586426488,34.3145565583609,34.3143111292851,34.3140798838672,34.3138615424448,34.3136551719618,34.3134595344899,34.3132742194718,34.3130979921352,34.3129303590654,34.3127706609296,36.8292264792141,36.8289757305122,36.8287341192937,36.8285088256453,36.8282837766657,36.8280925371333,36.827900084282,36.8277199593544,36.8275464358569,36.8273810866341,37.0470350232681,37.0470356511329,37.0470354981332,37.0470356067745,37.0470354527145,36.7653838899084,37.0222654061599,36.6739065139453,36.6644270442411,36.8763684588479,37.047035608941,37.0470355356591,37.0470355196503,37.0470355322319,NaN,37.0470356037623,37.0251230586636,36.4072014569862,NaN,36.5180748658191
KG12_genomic,19.95,1.514156652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.4191542762647,30.3643940979143,30.6767997164769,30.6051550545241,30.7575764003848,33.1088859458088,33.1056404284055,36.6665698047305,35.7975402330893,36.8359722906092,37.7652588290354,37.5913756100656,37.8209775366883,38.4573007551408,38.8165197921688,38.8574122349161,38.8530848833173,37.8884385038936,37.8884619237178,37.8884838766603,37.8885047595828,37.8885246551194,37.888543637585,37.8885617858852,37.8885791258096,37.8885957394988,37.8886117139325,37.4747663428536,37.4747830229448,37.474798742055,37.4748135875768,37.4748276264018,37.474840929692,37.474853540159,37.4748655340358,37.4748769323343,36.9075823372716,37.2572263871969,37.2572452635299,37.2572630534734,37.2572798502939,37.2572957281808,37.2573107774164,37.0611579224053,37.0672910421838,36.7517328625377,37.2573637686222,37.063790239307,37.0638095313229,37.0638281138425,37.0638454467102,37.0638627557769,37.0638774701816,37.063892273974,36.9297653400009,36.937112146555,36.9982580534017,37.0470357328175,37.0470356924446,37.0470357028682,37.0470356959925,37.047035707341,36.7653838932532,37.0222654095679,36.6739065352014,36.6644270553147,36.8763684705146,37.0470356946382,37.0470356991208,37.0470357015872,37.0470357012634,NaN,37.0470356960034,37.0251230594875,36.4072014598836,NaN,36.5180748737725
KG9_genomic,16.98,1.605857279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.65502461314341,20.456079537301,25.4065033011492,27.5346012406942,29.1396233926511,32.384417826692,33.2207977696726,33.6521764833077,35.8123289812367,36.2379584586695,36.4163254391238,36.8614044558533,37.1354074245041,37.2749019756863,37.5069202145632,37.7179664828303,37.878844747265,37.8884383504946,37.8884618979674,37.8884838589413,37.8885047536704,37.8885246510022,37.8885436229,37.8885617105209,37.888579096024,37.8885957308083,37.8886116344621,37.4747663372721,37.4747830182832,37.4747987093954,37.474813557589,37.4748276035985,37.4748408834801,37.4748535175923,37.4748654800288,37.4748768781943,36.9075823333738,37.2572263788342,37.2572452500574,37.2572630388419,37.2572798337885,37.2572957190387,37.2573107620566,37.0611579220422,37.0672910418807,36.7517328626673,37.2573637601773,37.0637902282388,37.0638095270852,37.0638280974801,37.0638454352,37.0638627084821,37.0638774587881,37.0638922592036,36.9297653397902,36.9371121462564,36.9982580536947,37.0470357185269,37.0470356906977,37.0470356940247,37.0470356926248,37.0470356988295,36.7653838933799,37.0222654102243,36.6739065344798,36.6644270552377,36.8763684710124,37.0470356915803,37.0470356908759,37.0470356938066,37.0470356960502,NaN,37.0470356916103,37.0251230598954,36.4072014602015,NaN,36.5180748741299
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.6407899503128,20.5251205247143,20.5296335031735,20.5563726850333,20.6679508373843,20.6679240597677,21.0295390275145,27.6490706738828,28.5948501719469,28.5684439604868,28.6052988929049,28.6052587751082,28.6052194301207,28.6051809060378,28.605143066427,28.6051059886052,28.6050696121617,35.7567802318935,35.7567269344822,35.7566747179394,35.7566235923591,35.7565734665386,35.7565242655436,35.7564757771671,35.7564287297757,35.7563824741368,35.7563367146017,37.4747663513991,37.4747830257342,37.4747987491588,37.4748135866901,37.4748276229858,37.4748409181728,37.4748535322111,37.4748655117655,37.474876907921,36.907582335482,37.2572263940414,37.2572452720185,37.2572630573148,37.2572798517421,37.2572957277648,37.25731077517,37.0611579226091,37.0672910424204,36.7517328643161,37.2573637663516,37.0637902472075,37.0638095334174,37.0638281189295,37.0638454487037,37.0638627583897,37.0638774701395,37.0638922736148,36.9297653405052,36.9371121469618,36.9982580539012,37.0470357467337,37.0470356936365,37.0470357073867,37.0470356971812,37.0470357097959,36.7653838936865,37.0222654105828,36.6739065365985,36.6644270558494,36.8763684715344,37.0470356975311,37.047035705144,37.0470357056028,37.0470357032717,NaN,37.0470356978143,37.025123059979,36.4072014604175,NaN,36.5180748752922
KG3_genomic,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88.9300014538527,77.8348554102392,75.9092019970878,73.3553573551831,70.8539176575603,68.7000587855539,67.2259066836059,63.6796071828159,57.3882832911024,52.5601681424958,49.2712069558726,47.0137853078636,45.4431442750288,44.2435686385782,43.3767764573081,42.767692641185,42.3234524689927,37.8884423947839,37.8884620940183,37.8884840015023,37.8885048085118,37.8885246779726,37.8885437207931,37.8885622068117,37.8885792831574,37.8885957784239,37.888611998767,37.4747663891714,37.4747830485386,37.4747988897362,37.4748137113066,37.4748277113498,37.4748410897705,37.4748536115949,37.4748656955464,37.4748770933961,36.9075823491844,37.257226422015,37.2572453155829,37.2572631017998,37.2572798982168,37.2572957514186,37.2573108128086,37.0611579239498,37.0672910427776,36.751732867153,37.257363787611,37.0637902743015,37.0638095436434,37.0638281554695,37.0638454723964,37.0638628507773,37.0638774924317,37.0638923027992,36.9297653415147,36.9371121481282,36.9982580543548,37.0470357773291,37.0470356965362,37.0470357211338,37.0470357021606,37.047035722733,36.7653838941085,37.022265411146,36.6739065389135,36.6644270563559,36.8763684724666,37.0470357033064,37.0470357177628,37.0470357161254,37.0470357112152,NaN,37.0470357040109,37.0251230602112,36.4072014606721,NaN,36.5180748759618
KG4_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85.5884748266018,72.714842410383,68.50727382701,64.8856300850837,59.2771265372381,54.7950968002822,52.9453105557334,48.035742458838,45.8473276265812,43.9296863270044,43.0738687515101,42.2905950228672,42.2605386541383,41.9568184090111,41.4745031883822,41.0763176337998,40.8683922628416,37.8884405787368,37.888462010612,37.888483943757,37.8885047873758,37.8885246675299,37.8885436825919,37.8885620140491,37.8885792104759,37.8885957598289,37.8886118562405,37.474766368579,37.4747830371471,37.4747988242478,37.4748136562151,37.4748276729693,37.4748410152456,37.4748535769832,37.4748656154492,37.4748770134345,36.9075823429007,37.2572264080511,37.2572452949652,37.2572630824438,37.2572798784801,37.2572957414642,37.2573107968903,37.0611579232041,37.0672910424448,36.7517328649348,37.2573637785933,37.0637902607864,37.0638095388961,37.0638281388825,37.0638454618041,37.0638628097285,37.0638774827129,37.0638922902452,36.929765340638,36.9371121474156,36.9982580538693,37.0470357614363,37.047035694989,37.047035713865,37.0470356996189,37.0470357162618,36.7653838936574,37.0222654105097,36.6739065370275,36.6644270559308,36.8763684716427,37.0470357002487,37.047035710782,37.0470357105007,37.047035707178,NaN,37.0470357007158,37.0251230599542,36.4072014605189,NaN,36.5180748753216
KG6_genomic,5.35,0.701140811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.65693908433867,7.14112851901732,8.82545696625485,12.9211713217703,16.4466236134507,17.3514774892023,18.4722030193885,21.4605713226437,24.8017925188344,27.7010126281758,30.1991965765978,32.2574903385363,33.5176552787243,34.0843302694183,34.6713700055051,35.134645528944,35.5697885166122,37.8884339998597,37.8884617536868,37.8884837611035,37.8885047176196,37.8885246315347,37.8885435476653,37.8885613337953,37.888578954189,37.8885956938548,37.8886113408971,37.4747662925755,37.4747829961322,37.4747985885622,37.4748134522482,37.4748275291383,37.4748407376707,37.4748534488154,37.4748653177195,37.4748767147644,36.9075823207436,37.2572263482997,37.257245208758,37.2572629990282,37.2572797921719,37.2572956978853,37.2573107280416,37.0611579204577,37.0672910415744,36.7517328563029,37.2573637422221,37.0637901985582,37.0638095167624,37.0638280608321,37.0638454114387,37.0638626154518,37.063877436817,37.0638922312482,36.9297653382874,36.9371121446709,36.9982580530336,37.0470356854582,37.0470356873495,37.047035678117,37.0470356869596,37.0470356846658,36.7653838926495,37.022265409157,36.6739065293321,36.6644270543199,36.8763684701399,37.0470356853767,37.0470356770559,37.0470356814705,37.047035687559,NaN,37.0470356848703,37.0251230592332,36.4072014598635,NaN,36.5180748731154
KG8_genomic,4.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.8495658885328,26.022115210564,27.5677838976823,28.878197134555,29.5868625631833,29.7710495096029,30.5255283426232,31.2479626157833,31.7721695321753,32.2261131600131,37.2806863868997,37.3634931767391,37.8757212173035,37.8757263011367,37.8757298890075,37.8757329780328,37.8757357459238,37.8757387010294,37.8757417115963,37.8683538756946,37.6355681830907,37.6355723291485,37.6355763328699,37.6355802159408,37.6355839554576,37.6355876598773,37.6355912580798,37.6355947628646,37.6355981671649,36.8515832414395,37.4273596854441,37.4273634746917,37.4273671615174,37.4273707358108,37.4273742166249,37.4273776180206,37.4273809298035,37.005680849935,37.427387274524,37.4150902246538,37.2361965534027,37.2362004663369,37.2362042793837,37.2362079665741,37.2362115631113,37.1109051844106,36.952510552652,37.2362217812509,37.0155894058897,36.8295517437422,37.0651115401197,37.0651157329447,37.0651198548556,37.0651244042682,36.9447806420287,37.0651321021277,36.9495398285546,36.7603991527155,36.7823211458592,36.9433597997095,37.0470356955874,37.0470357013435,37.0470356990607,37.0470356962285,36.4596849427758,36.9958534973335,36.6559796647466,37.0440291375814,36.3919384378627,36.4912209420358
