ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG1_genomic,0.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.77331771,57.39338872,57.54653745,57.44446413,57.66939851,57.91960057,57.952242,57.98021798,58.44671358,59.41027476,67.62611866,67.3345174,66.97664467,66.7693777,67.03469256,66.79653499,66.8954871,67.02031376,67.01271458,66.99665903,71.18282334,71.13716812,71.00064555,70.94783252,71.18862015,71.16587718,71.14020368,71.1178556,71.09804321,71.08448737
KG2_genomic,1.04,0.274945032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.77672483,101.177427,100.5860762,100.0603856,99.60971493,98.81642538,97.80373609,97.34939927,95.38043122,94.01293909,88.00109361,88.29983306,88.02940776,87.58707623,87.1072287,86.53072204,86.45249914,86.38695621,86.29426791,86.19074342,85.32133428,85.30095165,84.89915826,84.92608849,84.95785417,84.87675362,84.79719157,84.701142,84.59397415,84.57443497
KG6_genomic,1.68,0.930172866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.40895333,53.01372114,54.62580372,56.09545346,57.27557853,59.2491699,60.93818431,62.29161662,63.70341924,65.53131313,69.02518458,71.05832363,72.54043433,74.0730575,75.1976656,76.76512211,77.68220739,78.33729535,79.44381594,80.60969355,73.98274327,75.16960808,76.80691748,78.50002894,78.78307672,80.27524544,81.55270297,82.8382064,84.12942292,84.57443487
KG11_genomic,30.57,0.937193188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.00085282,24.90954879,24.45774054,24.51314647,24.5068526,24.5112844,24.51334619,24.4977176,24.50510027,24.51339096,25.84883602,25.72142579,25.72272289,25.84883607,25.84883607,25.89781999,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782
KG4_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.80407494,84.26745375,85.18150518,80.66552833,79.97658807,83.0016766,83.34191877,83.26235181,82.41291377,83.36611862,81.80193433,80.3519802,79.2982107,78.93239432,78.83902705,78.77968252,78.71892264,78.65714408,78.60717574,77.84346095,77.77838982,77.68915777,77.63334188,77.59343321,77.56765303,77.52400077,77.45726476,77.38953118,77.38389463
KG14_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61.66627857,74.81100665,76.84144578,76.78765314,76.75021952,76.72265647,76.70151063,76.68479816,77.024851,80.16573527,79.31033869,79.5232736,79.23029714,78.90792793,78.83902705,78.77968249,78.71892261,78.65714406,78.60717574,77.84346045,77.77838978,77.68915777,77.63334188,77.59343319,77.56765303,77.52400077,77.45726474,77.38953117,77.38389462
KG7_genomic,0.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120.6758986,104.2844379,98.77370481,97.73507222,94.70233121,93.01892486,91.12497584,90.28432726,89.17280075,87.35933424,84.31690009,81.77227264,80.18704618,79.26120673,79.02023411,78.96014008,78.89857159,78.83594079,78.78405206,77.92893288,77.8674789,77.77804925,77.71878237,77.67738588,77.64887695,77.60319706,77.53551651,77.46675393,77.46123134
KG3_genomic,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.29597538,63.7962274,65.22597708,66.33193554,66.41196488,66.24820727,66.24569123,66.24263886,66.24073675,76.67762201,75.99589395,76.80423905,77.64963718,78.66212482,79.01741519,78.95733258,78.89577675,78.83315927,78.78130052,77.92760064,77.86609288,77.77666643,77.71745322,77.67607983,77.64761341,77.60196506,77.53429916,77.46555259,77.46002825
KG10_genomic,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.13661205,94.14131103,91.28043485,86.75763403,85.4069698,84.20402585,83.99704659,83.42609839,82.56799736,85.51527199,82.63426507,80.68925868,79.57757618,79.10788016,79.0202341,78.96014003,78.89857156,78.83594077,78.78405206,77.9289319,77.86747886,77.77804925,77.71878236,77.67738587,77.64887695,77.60319706,77.5355165,77.46675392,77.46123133
KG8_genomic,2.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.75904922,44.45389296,48.86175822,52.43710176,53.81076539,55.1844784,56.03633044,56.37085441,57.38758687,62.0113478,64.77092904,65.58299688,66.19696864,67.37707078,67.65764983,67.64455493,67.63368957,67.62449805,67.69302652,72.56949727,72.28115327,72.2041111,72.361239,72.41313651,72.55573302,72.63719538,72.62874296,72.62450356,72.6118349
KG12_genomic,19.95,1.514156652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134.8529945,117.6636231,107.9242277,101.8100947,97.07381974,95.14157714,93.35875767,92.31625283,91.38048307,87.8394272,84.29735631,81.53338004,79.98218117,79.07490456,78.83902705,78.77968256,78.71892266,78.6571441,78.60717574,77.8434622,77.77838986,77.68915777,77.63334189,77.59343323,77.56765303,77.52400077,77.45726477,77.38953119,77.38389463
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110.7291488,103.9031354,99.45093684,97.00288495,93.47460972,91.05764356,89.29917927,88.04369407,87.26076906,87.18755103,84.24938112,81.65600452,80.06125357,79.22424216,79.02023411,78.96014007,78.89857158,78.83594079,78.78405206,77.92893291,77.86747889,77.77804925,77.71878237,77.67738588,77.64887695,77.60319706,77.53551651,77.46675393,77.46123134
KG13_genomic,35.92,0.710510717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.494305,92.27122996,89.6902396,88.04306418,86.02527403,85.19023115,85.13227899,84.29710522,83.71235453,82.60854,80.84608222,80.23075321,79.61993109,79.13194854,79.0202341,78.96014003,78.89857155,78.83594077,78.78405206,77.9289316,77.86747883,77.77804925,77.71878236,77.67738586,77.64887695,77.60319706,77.53551649,77.46675392,77.46123133
KG9_genomic,16.98,1.605857279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.22394708,45.04923762,56.30465065,64.57580198,74.65471348,75.61013441,76.5751703,76.9015258,77.82740801,58.26146885,69.06701564,74.78804304,77.77228353,78.67890532,78.83902704,78.77968248,78.71892261,78.65714406,78.60717574,77.84344878,77.77838954,77.68915775,77.63334187,77.59343318,77.56765303,77.52400077,77.45726474,77.38953117,77.38389462
KG1_genomic,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.97819716,46.66692108,49.80681418,54.54184234,56.86267487,58.8129759,60.31566909,61.54034529,63.2397967,64.68048629,67.70588218,69.25395527,69.8766253,69.30739177,69.26202114,69.22893461,69.20373641,69.1839052,69.16789094,74.22538176,74.00712639,73.83287233,73.92665309,73.95129115,74.04389255,74.08820538,74.06244717,74.03935482,74.02877415
KG2_genomic,1.49,0.245922371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66.69340769,78.33471739,79.16246967,81.11761926,81.00483353,79.64378951,79.767207,79.45837045,79.38780064,79.29370913,78.99343447,79.09032344,78.80324968,78.98679397,79.0202341,78.96014,78.89857154,78.83594076,78.78405206,77.9289303,77.8674788,77.77804925,77.71878236,77.67738584,77.64887695,77.60319706,77.53551648,77.46675391,77.46123133
