Species,Growth_rate,Time,Lambda
PP,0.490409726422274,8h,L = 50
EC,0.0571451057932381,8h,L = 50
PP,0.431252724007059,8h,L = 50
EC,0.0152663430588735,8h,L = 50
PP,0.689048917254471,8h,L = 50
EC,0.0149369786752878,24h,L = 50
PP,0.0747170591395193,24h,L = 50
EC,0.021320333970774,24h,L = 50
PP,0.0990442483125325,24h,L = 50
EC,0.000118904126492417,24h,L = 50
PP,0.419474265709027,24h,L = 50
EC,0.00257652673003783,0h,L = 75
PP,0.326746439684725,0h,L = 75
EC,0.00124383211190078,0h,L = 75
PP,0.380518882467965,0h,L = 75
EC,0.0223299415185942,0h,L = 75
PP,0.884008005918904,0h,L = 75
EC,0.00118999874127614,4h,L = 75
PP,0.15631175644091,4h,L = 75
EC,0.00450645897467488,4h,L = 75
PP,0.469313810129729,4h,L = 75
EC,0.00152921239769198,4h,L = 75
PP,0.350520591633888,4h,L = 75
EC,0.0245317592821474,8h,L = 75
PP,0.490347656321097,8h,L = 75
EC,0.0571449769831195,8h,L = 75
PP,0.431199180972752,8h,L = 75
EC,0.016005459470544,8h,L = 75
PP,0.687261898038619,8h,L = 75
EC,0.0149369487764458,24h,L = 75
PP,0.074707719849258,24h,L = 75
EC,0.021320333970774,24h,L = 75
PP,0.0990442483125316,24h,L = 75
EC,0.000118954742859505,24h,L = 75
PP,0.419420714922315,24h,L = 75
EC,0.00257652673003683,0h,L = 100
PP,0.326746439684727,0h,L = 100
EC,0.00124382779038052,0h,L = 100
PP,0.380518887438125,0h,L = 100
EC,0.0223299415185917,0h,L = 100
PP,0.884008005918905,0h,L = 100
EC,0.00117919291195148,4h,L = 100
PP,0.156313361011151,4h,L = 100
EC,0.00450645897467522,4h,L = 100
PP,0.469313810129725,4h,L = 100
EC,0.00152922332625236,4h,L = 100
PP,0.350520582630352,4h,L = 100
EC,0.0245317592821474,8h,L = 100
PP,0.490347656321097,8h,L = 100
EC,0.0571449769831219,8h,L = 100
PP,0.43119918097275,8h,L = 100
EC,0.0160054594705517,8h,L = 100
PP,0.687261898038618,8h,L = 100
EC,0.0149369487764487,24h,L = 100
PP,0.0747077198492551,24h,L = 100
EC,0.0213203339707721,24h,L = 100
PP,0.0990442483125339,24h,L = 100
EC,0.000118954742858508,24h,L = 100
PP,0.419420714922318,24h,L = 100
