Species,Growth_rate,Time,Lambda
EC,5.31760081287507,0h,L = 8
PP,5.22475593135305,0h,L = 8
EC,6.12586862344489,4h,L = 8
PP,5.53422312274851,4h,L = 8
EC,4.79868531843548,4h,L = 8
PP,4.51320606448388,4h,L = 8
EC,4.91507899135702,4h,L = 8
PP,4.39562800439967,4h,L = 8
EC,5.58580099639293,8h,L = 8
PP,6.60395448611768,8h,L = 8
EC,5.51994062293206,8h,L = 8
PP,5.6894380716513,8h,L = 8
EC,5.33037373162863,8h,L = 8
PP,5.24115495754182,8h,L = 8
EC,4.42063433220209,24h,L = 8
PP,4.57554251180049,24h,L = 8
EC,4.42951710133069,24h,L = 8
PP,4.88940176099561,24h,L = 8
EC,4.7001746069991,24h,L = 8
PP,6.17970831734824,24h,L = 8
EC,4.90307594200421,0h,L = 9
PP,4.54555159421806,0h,L = 9
EC,5.4173188742333,0h,L = 9
PP,4.62072944149344,0h,L = 9
EC,5.06120637384985,0h,L = 9
PP,4.45249421332617,0h,L = 9
EC,5.90895976114792,4h,L = 9
PP,5.19316165535817,4h,L = 9
EC,4.64477874947422,4h,L = 9
PP,4.32693547857715,4h,L = 9
EC,4.70529155304511,4h,L = 9
PP,4.37508954220698,4h,L = 9
EC,5.38104596874021,8h,L = 9
PP,5.76902596791528,8h,L = 9
EC,5.43948867804805,8h,L = 9
PP,5.09196752368756,8h,L = 9
EC,5.11244700156362,8h,L = 9
PP,4.64397748129154,8h,L = 9
EC,4.39661956780731,24h,L = 9
PP,4.38968163964281,24h,L = 9
EC,4.39849230209361,24h,L = 9
PP,4.54970695172494,24h,L = 9
EC,4.50799123170896,24h,L = 9
PP,5.90834336728193,24h,L = 9
EC,4.76259424618337,0h,L = 10
PP,4.35764995602116,0h,L = 10
EC,5.28744069237714,0h,L = 10
PP,4.49528092638427,0h,L = 10
EC,4.95122870113424,0h,L = 10
PP,4.38981809703911,0h,L = 10
EC,5.72301630628737,4h,L = 10
PP,4.90472758046907,4h,L = 10
EC,4.59381220466501,4h,L = 10
PP,4.30119371674781,4h,L = 10
EC,4.69750335572292,4h,L = 10
PP,4.29468586595271,4h,L = 10
EC,5.21931064783143,8h,L = 10
PP,5.16075205504814,8h,L = 10
EC,5.31507360421337,8h,L = 10
PP,4.68873831669562,8h,L = 10
EC,5.03383866745292,8h,L = 10
PP,4.45755678475653,8h,L = 10
EC,4.32068047801965,24h,L = 10
PP,4.21225374027962,24h,L = 10
EC,4.32871907585993,24h,L = 10
PP,4.33166714237251,24h,L = 10
EC,4.48642975375166,24h,L = 10
PP,5.56910606006082,24h,L = 10
EC,4.6787358550626,0h,L = 12
PP,4.27301662054233,0h,L = 12
EC,5.09315450513593,0h,L = 12
PP,4.32123047073472,0h,L = 12
EC,4.72469339825733,0h,L = 12
PP,4.27706593211449,0h,L = 12
EC,5.59329435211552,4h,L = 12
PP,4.31454311439883,4h,L = 12
EC,4.41991278433498,4h,L = 12
PP,3.90855186936537,4h,L = 12
EC,4.43990655124391,4h,L = 12
PP,3.01602410554837,4h,L = 12
EC,5.05941342148134,8h,L = 12
PP,4.91481216053936,8h,L = 12
EC,4.90429900564997,8h,L = 12
PP,4.36973764938924,8h,L = 12
EC,4.71279387600414,8h,L = 12
PP,4.30522280657503,8h,L = 12
EC,1.91751806062739,24h,L = 12
PP,3.33171890489609,24h,L = 12
EC,2.15111705806627,24h,L = 12
PP,4.09464306401286,24h,L = 12
EC,4.25646839420067,24h,L = 12
PP,4.99588665971212,24h,L = 12
EC,4.54011439675886,0h,L = 14
PP,0.25161506520951,0h,L = 14
EC,4.82988194478142,0h,L = 14
PP,0.382563244062474,0h,L = 14
EC,4.15875538350912,0h,L = 14
PP,0.353342661047672,0h,L = 14
EC,5.41736309581253,4h,L = 14
PP,1.68420935817677,4h,L = 14
EC,2.20771982070671,4h,L = 14
PP,0.310878616553715,4h,L = 14
EC,2.08166537361982,4h,L = 14
PP,0.366118016641294,4h,L = 14
EC,4.94574716265195,8h,L = 14
PP,1.08263668255367,8h,L = 14
EC,3.70971062272946,8h,L = 14
PP,0.34601859951604,8h,L = 14
EC,3.93891075572376,8h,L = 14
PP,0.405069543921641,8h,L = 14
EC,0.593622719549301,24h,L = 14
PP,0.568936241721172,24h,L = 14
EC,0.754986517477097,24h,L = 14
PP,0.939617759994017,24h,L = 14
EC,2.18322454702282,24h,L = 14
PP,1.60616996924657,24h,L = 14
EC,2.38423668754111,0h,L = 15
PP,0.0921388493969619,0h,L = 15
EC,3.43749991910166,0h,L = 15
PP,0.0522929417783711,0h,L = 15
EC,2.7975018477295,0h,L = 15
PP,0.0441732191287897,0h,L = 15
EC,3.87978159565606,4h,L = 15
PP,0.28831028091417,4h,L = 15
EC,1.47489786363409,4h,L = 15
PP,0.0584581445761327,4h,L = 15
EC,1.30403505237484,4h,L = 15
PP,0.0653894730432983,4h,L = 15
EC,2.86423328702071,8h,L = 15
PP,0.514388627186195,8h,L = 15
EC,2.66977376918087,8h,L = 15
PP,0.17118268472721,8h,L = 15
EC,2.07011778033863,8h,L = 15
PP,0.231844177672092,8h,L = 15
EC,0.44302499680067,24h,L = 15
PP,0.346197333810388,24h,L = 15
EC,0.482022404545715,24h,L = 15
PP,0.609986513352263,24h,L = 15
EC,1.22637448839685,24h,L = 15
PP,1.18766810047062,24h,L = 15
EC,1.10162020078546,0h,L = 16
PP,0.148677623069172,0h,L = 16
EC,0.533941330913863,0h,L = 16
PP,0.286988079573805,0h,L = 16
EC,0.398050344899152,0h,L = 16
PP,0.157408391237583,0h,L = 16
EC,0.805195600936605,4h,L = 16
PP,0.30794857542639,4h,L = 16
EC,0.388454475549157,4h,L = 16
PP,0.0736887709580422,4h,L = 16
EC,0.205891524698388,4h,L = 16
PP,0.0990103089286028,4h,L = 16
EC,1.72373625170667,8h,L = 16
PP,0.489516924639192,8h,L = 16
EC,0.881106405438236,8h,L = 16
PP,0.266645471566694,8h,L = 16
EC,0.886675768514307,8h,L = 16
PP,0.226063025422881,8h,L = 16
EC,0.239615619174401,24h,L = 16
PP,0.0978502914673297,24h,L = 16
EC,0.311916751243676,24h,L = 16
PP,0.127118944154779,24h,L = 16
EC,1.10413599218136,24h,L = 16
PP,0.94824239310834,24h,L = 16
EC,0.230200579940114,0h,L = 18
PP,0.124793996853671,0h,L = 18
EC,0.101559540330723,0h,L = 18
PP,0.301224892588518,0h,L = 18
EC,0.120531552794654,0h,L = 18
PP,0.172511231483807,0h,L = 18
EC,0.241524143389278,4h,L = 18
PP,0.317076010499441,4h,L = 18
EC,0.0990279886630354,4h,L = 18
PP,0.0976129853346088,4h,L = 18
EC,0.0795772958602212,4h,L = 18
PP,0.112484944979729,4h,L = 18
EC,0.186376192119528,8h,L = 18
PP,0.525976639638597,8h,L = 18
EC,0.14026687645812,8h,L = 18
PP,0.312856125029267,8h,L = 18
EC,0.103536536872101,8h,L = 18
PP,0.26383341065149,8h,L = 18
EC,0.0149766981119758,24h,L = 18
PP,0.100241894224575,24h,L = 18
EC,0.0231641974629176,24h,L = 18
PP,0.129635979730053,24h,L = 18
EC,0.0316456656425263,24h,L = 18
PP,0.436221965185414,24h,L = 18
EC,0.229552258597887,0h,L = 20
PP,0.124246348690079,0h,L = 20
EC,0.101793874615236,0h,L = 20
PP,0.300189070177579,0h,L = 20
EC,0.12074212922239,0h,L = 20
PP,0.172090020531693,0h,L = 20
EC,0.241374737069679,4h,L = 20
PP,0.316776972347512,4h,L = 20
EC,0.0926711366734999,4h,L = 20
PP,0.0952725302691746,4h,L = 20
EC,0.0785798882307092,4h,L = 20
PP,0.11102711208564,4h,L = 20
EC,0.167786617957087,8h,L = 20
PP,0.508619830744297,8h,L = 20
EC,0.177211727270071,8h,L = 20
PP,0.274924740938198,8h,L = 20
EC,0.107195659759216,8h,L = 20
PP,0.259771752579359,8h,L = 20
EC,0.0134814511917764,24h,L = 20
PP,0.0977408067590309,24h,L = 20
EC,0.0298554326016981,24h,L = 20
PP,0.115502022590413,24h,L = 20
EC,0.0316456656425189,24h,L = 20
PP,0.436221965185425,24h,L = 20
EC,0.229552258597875,0h,L = 22
PP,0.124246348690083,0h,L = 22
EC,0.0982065987230537,0h,L = 22
PP,0.301753945733363,0h,L = 22
EC,0.121228288393372,0h,L = 22
PP,0.171063416092869,0h,L = 22
EC,0.241374737069685,4h,L = 22
PP,0.316776972347502,4h,L = 22
EC,0.0926711366735188,4h,L = 22
PP,0.0952725302691661,4h,L = 22
EC,0.0785798882306963,4h,L = 22
PP,0.111027112085656,4h,L = 22
EC,0.167786617957089,8h,L = 22
PP,0.508619830744295,8h,L = 22
EC,0.177211727270086,8h,L = 22
PP,0.274924740938195,8h,L = 22
EC,0.107195659759222,8h,L = 22
PP,0.259771752579351,8h,L = 22
EC,0.0134814511917747,24h,L = 22
PP,0.0977408067590327,24h,L = 22
EC,0.0298554326017009,24h,L = 22
PP,0.11550202259041,24h,L = 22
EC,0.0316456656425073,24h,L = 22
PP,0.436221965185428,24h,L = 22
EC,0.229552258597883,0h,L = 24
PP,0.124246348690081,0h,L = 24
EC,0.0982065987230571,0h,L = 24
PP,0.30175394573336,0h,L = 24
EC,0.12122828839337,0h,L = 24
PP,0.171063416092872,0h,L = 24
EC,0.24137473706968,4h,L = 24
PP,0.31677697234751,4h,L = 24
EC,0.0926711366735117,4h,L = 24
PP,0.0952725302691617,4h,L = 24
EC,0.0785798882306982,4h,L = 24
PP,0.111027112085653,4h,L = 24
EC,0.167786617957086,8h,L = 24
PP,0.5086198307443,8h,L = 24
EC,0.177211727270077,8h,L = 24
PP,0.274924740938198,8h,L = 24
EC,0.10689890963862,8h,L = 24
PP,0.260038660003164,8h,L = 24
EC,0.0134814511917772,24h,L = 24
PP,0.097740806759033,24h,L = 24
EC,0.0298554326017059,24h,L = 24
PP,0.115502022590415,24h,L = 24
EC,0.0316456656425187,24h,L = 24
PP,0.436221965185422,24h,L = 24
EC,0.229552258597883,0h,L = 25
PP,0.124246348690082,0h,L = 25
EC,0.0982065987230534,0h,L = 25
PP,0.301753945733362,0h,L = 25
EC,0.121228288393371,0h,L = 25
PP,0.17106341609287,0h,L = 25
EC,0.241374737069752,4h,L = 25
PP,0.316776972347432,4h,L = 25
EC,0.0926711366735044,4h,L = 25
PP,0.0952725302691671,4h,L = 25
EC,0.0785798882306833,4h,L = 25
PP,0.111027112085663,4h,L = 25
EC,0.16778661795709,8h,L = 25
PP,0.508619830744294,8h,L = 25
EC,0.177211727270083,8h,L = 25
PP,0.274924740938197,8h,L = 25
EC,0.106898909638619,8h,L = 25
PP,0.260038660003166,8h,L = 25
EC,0.0134814511917764,24h,L = 25
PP,0.0977408067590337,24h,L = 25
EC,0.0298554326016985,24h,L = 25
PP,0.115502022590415,24h,L = 25
EC,0.0316456656425123,24h,L = 25
PP,0.436221965185421,24h,L = 25
EC,0.231112847999662,0h,L = 50
PP,0.122216113926844,0h,L = 50
EC,0.125979810690813,0h,L = 50
PP,0.272618910445676,0h,L = 50
EC,0.12122828839337,0h,L = 50
PP,0.171063416092871,0h,L = 50
EC,0.241374737069676,4h,L = 50
PP,0.31677697234752,4h,L = 50
EC,0.0926711366735118,4h,L = 50
PP,0.0952725302691591,4h,L = 50
EC,0.0785798882306932,4h,L = 50
PP,0.111027112085652,4h,L = 50
EC,0.16739696558952,8h,L = 50
PP,0.504140945320054,8h,L = 50
EC,0.177211727270076,8h,L = 50
PP,0.274924740938198,8h,L = 50
EC,0.106898909638581,8h,L = 50
PP,0.260038660003206,8h,L = 50
EC,0.0134814511917771,24h,L = 50
PP,0.0977408067590331,24h,L = 50
EC,0.0298554326017019,24h,L = 50
PP,0.115502022590411,24h,L = 50
EC,0.0316456656425655,24h,L = 50
PP,0.436221965185397,24h,L = 50
EC,0.231115655714485,0h,L = 75
PP,0.122199789856611,0h,L = 75
EC,0.125979810690801,0h,L = 75
PP,0.272618910445676,0h,L = 75
EC,0.12122828839337,0h,L = 75
PP,0.17106341609287,0h,L = 75
EC,0.241313494966045,4h,L = 75
PP,0.31680293327427,4h,L = 75
EC,0.0926711366735093,4h,L = 75
PP,0.0952725302691651,4h,L = 75
EC,0.0785798882306846,4h,L = 75
PP,0.111027112085668,4h,L = 75
EC,0.167379326473865,8h,L = 75
PP,0.504096458180239,8h,L = 75
EC,0.220700484339228,8h,L = 75
PP,0.227852455142351,8h,L = 75
EC,0.106898909638588,8h,L = 75
PP,0.260038660003198,8h,L = 75
EC,0.0134814854419929,24h,L = 75
PP,0.0977285060879079,24h,L = 75
EC,0.0298554326017002,24h,L = 75
PP,0.115502022590412,24h,L = 75
EC,0.0316458972922727,24h,L = 75
PP,0.436166360090033,24h,L = 75
EC,0.231115655714474,0h,L = 100
PP,0.122199789856614,0h,L = 100
EC,0.125979810690799,0h,L = 100
PP,0.272618910445676,0h,L = 100
EC,0.12122828839337,0h,L = 100
PP,0.171063416092871,0h,L = 100
EC,0.241313494966053,4h,L = 100
PP,0.316802933274258,4h,L = 100
EC,0.0926711366735234,4h,L = 100
PP,0.0952725302691493,4h,L = 100
EC,0.0785798882306981,4h,L = 100
PP,0.111027112085652,4h,L = 100
EC,0.167379326473859,8h,L = 100
PP,0.50409645818024,8h,L = 100
EC,0.220700484339224,8h,L = 100
PP,0.227852455142351,8h,L = 100
EC,0.10689890963859,8h,L = 100
PP,0.260038660003197,8h,L = 100
EC,0.0134814854419935,24h,L = 100
PP,0.0977285060879052,24h,L = 100
EC,0.0298554326017081,24h,L = 100
PP,0.115502022590413,24h,L = 100
EC,0.0316458972922767,24h,L = 100
PP,0.436166360090029,24h,L = 100
