Species,Growth_rate,Time,Lambda
PP,58.5250281268414,0h,L = 2
EC,47.2864384548655,0h,L = 2
PP,60.2880900363705,0h,L = 2
EC,47.2288663361194,0h,L = 2
PP,60.3833256436678,0h,L = 2
EC,47.5318301307248,4h,L = 2
PP,58.9940917092864,4h,L = 2
EC,48.1433516492379,4h,L = 2
PP,58.1700796507032,4h,L = 2
EC,45.244682624798,4h,L = 2
PP,59.0376927146116,4h,L = 2
EC,45.840996781119,8h,L = 2
PP,59.5901311383098,8h,L = 2
EC,45.5010217836602,8h,L = 2
PP,58.5646598708456,8h,L = 2
EC,45.7859297239315,8h,L = 2
PP,58.6267846514352,8h,L = 2
EC,42.9908188431969,24h,L = 2
PP,58.8002495038994,24h,L = 2
EC,47.0656956536759,24h,L = 2
PP,60.8688041072668,24h,L = 2
EC,46.8886391884294,24h,L = 2
PP,60.8507304340959,24h,L = 2
EC,27.5283913323253,0h,L = 3
PP,50.1531440577786,0h,L = 3
EC,28.9330238277622,0h,L = 3
PP,50.781100455622,0h,L = 3
EC,29.003684638846,0h,L = 3
PP,50.4174904655816,0h,L = 3
EC,38.1080654829017,4h,L = 3
PP,51.7967701485059,4h,L = 3
EC,35.5441266536299,4h,L = 3
PP,51.4648523497154,4h,L = 3
EC,27.6959088809749,4h,L = 3
PP,50.8034107446943,4h,L = 3
EC,26.7864679175442,8h,L = 3
PP,50.8496572473456,8h,L = 3
EC,26.7104402934206,8h,L = 3
PP,50.2428551757385,8h,L = 3
EC,26.2811012427002,8h,L = 3
PP,50.2033443385571,8h,L = 3
EC,19.7465111440144,24h,L = 3
PP,49.9743763097858,24h,L = 3
EC,30.6985637300163,24h,L = 3
PP,53.2152692728325,24h,L = 3
EC,27.4282726564608,24h,L = 3
PP,52.354074756796,24h,L = 3
EC,22.4490026145772,0h,L = 4
PP,21.5347277827069,0h,L = 4
EC,24.1063747542358,0h,L = 4
PP,21.1875636400509,0h,L = 4
EC,21.6838291332711,0h,L = 4
PP,21.594175204572,0h,L = 4
EC,23.263541192546,4h,L = 4
PP,21.5996806468437,4h,L = 4
EC,23.399872222283,4h,L = 4
PP,21.6752798965093,4h,L = 4
EC,22.0719874213029,4h,L = 4
PP,22.3836837329352,4h,L = 4
EC,21.7639598651699,8h,L = 4
PP,21.8023755939725,8h,L = 4
EC,23.1681814392164,8h,L = 4
PP,21.9339407358955,8h,L = 4
EC,22.6789242971105,8h,L = 4
PP,21.6986228628757,8h,L = 4
EC,16.7015711608354,24h,L = 4
PP,24.0511639081508,24h,L = 4
EC,25.3099413665937,24h,L = 4
PP,26.0953468374637,24h,L = 4
EC,22.7491796302761,24h,L = 4
PP,25.9240843558968,24h,L = 4
EC,15.6515027567308,0h,L = 5
PP,4.35962757197617,0h,L = 5
EC,18.1733111985828,0h,L = 5
PP,4.61069398801955,0h,L = 5
EC,15.0304613429082,0h,L = 5
PP,4.59691310342258,0h,L = 5
EC,22.159338769989,4h,L = 5
PP,4.76069817600951,4h,L = 5
EC,21.5202334817104,4h,L = 5
PP,4.3096714421114,4h,L = 5
EC,17.4918092153668,4h,L = 5
PP,4.2407078786044,4h,L = 5
EC,17.7754788607705,8h,L = 5
PP,10.1749559423979,8h,L = 5
EC,20.9348841048387,8h,L = 5
PP,4.49702327992633,8h,L = 5
EC,20.847295806338,8h,L = 5
PP,4.49891928690502,8h,L = 5
EC,10.2921036713571,24h,L = 5
PP,18.6790581189045,24h,L = 5
EC,17.1673608374561,24h,L = 5
PP,20.6876271399006,24h,L = 5
EC,15.8853911562316,24h,L = 5
PP,20.6248268145341,24h,L = 5
EC,7.20947452164815,0h,L = 6
PP,4.19023780948992,0h,L = 6
EC,8.46100682039202,0h,L = 6
PP,4.25517269916043,0h,L = 6
EC,7.32488014636923,0h,L = 6
PP,4.21658028866165,0h,L = 6
EC,11.330972020048,4h,L = 6
PP,4.20608016693864,4h,L = 6
EC,10.7964297908037,4h,L = 6
PP,4.28273937285344,4h,L = 6
EC,7.25585662025187,4h,L = 6
PP,4.2241808281342,4h,L = 6
EC,7.28185562670552,8h,L = 6
PP,4.55989394663201,8h,L = 6
EC,7.8994922345602,8h,L = 6
PP,4.25189792472336,8h,L = 6
EC,7.88256735015943,8h,L = 6
PP,4.20189050131544,8h,L = 6
EC,4.84335838488781,24h,L = 6
PP,4.86795769725752,24h,L = 6
EC,8.35953718626913,24h,L = 6
PP,14.9257185362069,24h,L = 6
EC,7.2966901323145,24h,L = 6
PP,14.5275779017361,24h,L = 6
EC,5.78040496295474,0h,L = 7
PP,4.01507155523472,0h,L = 7
EC,5.87493948235181,0h,L = 7
PP,4.08006507866286,0h,L = 7
EC,5.93878993426244,0h,L = 7
PP,4.05788322542795,0h,L = 7
EC,8.53005583488626,4h,L = 7
PP,4.05383836467385,4h,L = 7
EC,8.56089103401691,4h,L = 7
PP,4.09227105899632,4h,L = 7
EC,6.24521813534706,4h,L = 7
PP,4.02811411602614,4h,L = 7
EC,6.84179716077619,8h,L = 7
PP,4.41707214496946,8h,L = 7
EC,7.07585262818403,8h,L = 7
PP,4.06419416704839,8h,L = 7
EC,6.83593236711143,8h,L = 7
PP,4.02679228883727,8h,L = 7
EC,4.60114940260495,24h,L = 7
PP,4.57684372034799,24h,L = 7
EC,6.82342249583523,24h,L = 7
PP,7.60129627009463,24h,L = 7
EC,6.35379618217068,24h,L = 7
PP,7.50243310028308,24h,L = 7
EC,5.27839084285477,0h,L = 8
PP,3.99801082626276,0h,L = 8
EC,5.68801128841225,0h,L = 8
PP,4.07488530099891,0h,L = 8
EC,5.55625949915684,0h,L = 8
PP,4.05496913155908,0h,L = 8
EC,6.22223838749697,4h,L = 8
PP,4.0408808530138,4h,L = 8
EC,7.32237894865621,4h,L = 8
PP,4.09450672581012,4h,L = 8
EC,5.78779708246283,4h,L = 8
PP,4.03037421834916,4h,L = 8
EC,5.80314597183152,8h,L = 8
PP,4.22276237710835,8h,L = 8
EC,6.12333796898428,8h,L = 8
PP,4.08905893572471,8h,L = 8
EC,5.92283030914769,8h,L = 8
PP,4.03003543821525,8h,L = 8
EC,4.49749418475333,24h,L = 8
PP,4.54225478775371,24h,L = 8
EC,5.75696605075678,24h,L = 8
PP,6.86470970136011,24h,L = 8
EC,5.64914763405886,24h,L = 8
PP,6.90574467252493,24h,L = 8
EC,5.09964482970997,0h,L = 9
PP,4.01491173424236,0h,L = 9
EC,5.46007224284042,0h,L = 9
PP,4.05410589348544,0h,L = 9
EC,5.39401392171785,0h,L = 9
PP,4.04233987987879,0h,L = 9
EC,5.88008989341532,4h,L = 9
PP,4.02514788275332,4h,L = 9
EC,6.3602509850595,4h,L = 9
PP,4.03986878886908,4h,L = 9
EC,5.49672519775452,4h,L = 9
PP,4.01788435628677,4h,L = 9
EC,5.50669380990438,8h,L = 9
PP,4.14461686058512,8h,L = 9
EC,5.79830055150752,8h,L = 9
PP,4.0628892279896,8h,L = 9
EC,5.70937076502494,8h,L = 9
PP,4.01080708113843,8h,L = 9
EC,4.45131618819614,24h,L = 9
PP,4.46534770893214,24h,L = 9
EC,5.29602628041297,24h,L = 9
PP,6.34421061418795,24h,L = 9
EC,5.1280355815349,24h,L = 9
PP,6.38229366036191,24h,L = 9
EC,5.01860381431097,0h,L = 10
PP,1.89994459986124,0h,L = 10
EC,5.35927124298868,0h,L = 10
PP,3.82769173361678,0h,L = 10
EC,5.33446320796706,0h,L = 10
PP,3.62117687518692,0h,L = 10
EC,5.70084916520999,4h,L = 10
PP,4.00304231751829,4h,L = 10
EC,6.34434932658867,4h,L = 10
PP,4.03798051433355,4h,L = 10
EC,5.42949201750088,4h,L = 10
PP,2.26048961155278,4h,L = 10
EC,5.40935648581224,8h,L = 10
PP,4.14664454252783,8h,L = 10
EC,5.73993714192737,8h,L = 10
PP,4.04005380562829,8h,L = 10
EC,5.58356463456839,8h,L = 10
PP,4.01157846191624,8h,L = 10
EC,4.38844647528636,24h,L = 10
PP,4.14530819979788,24h,L = 10
EC,4.98868823448326,24h,L = 10
PP,5.64513592537775,24h,L = 10
EC,4.95297433815699,24h,L = 10
PP,5.66184202395142,24h,L = 10
EC,4.67319691366664,0h,L = 12
PP,0.0185556433270837,0h,L = 12
EC,4.79197013654235,0h,L = 12
PP,0.0152398400914858,0h,L = 12
EC,4.95266631413875,0h,L = 12
PP,0.0114095258637991,0h,L = 12
EC,5.4887223191553,4h,L = 12
PP,0.158424431414986,4h,L = 12
EC,5.90285508864651,4h,L = 12
PP,0.102987147924582,4h,L = 12
EC,5.14760712425181,4h,L = 12
PP,0.0467998252760365,4h,L = 12
EC,5.17522888721064,8h,L = 12
PP,1.52237785053416,8h,L = 12
EC,5.32106214499738,8h,L = 12
PP,0.236167746652058,8h,L = 12
EC,5.34313241079492,8h,L = 12
PP,0.143062427755766,8h,L = 12
EC,3.48426848449759,24h,L = 12
PP,1.23834009311175,24h,L = 12
EC,4.79663198802618,24h,L = 12
PP,4.96301717621211,24h,L = 12
EC,4.69444009208713,24h,L = 12
PP,4.80053765306355,24h,L = 12
EC,4.18464831782473,0h,L = 14
PP,0.0028107792961524,0h,L = 14
EC,4.60444106691574,0h,L = 14
PP,0.00296461103969655,0h,L = 14
EC,4.57313699402332,0h,L = 14
PP,0.000726327480309053,0h,L = 14
EC,4.67535409851488,4h,L = 14
PP,0.0024944346820721,4h,L = 14
EC,5.70110945735891,4h,L = 14
PP,0.0120629103682456,4h,L = 14
EC,3.21642435533487,4h,L = 14
PP,0,4h,L = 14
EC,3.3943629879301,8h,L = 14
PP,0.0938858646569786,8h,L = 14
EC,2.99017998164144,8h,L = 14
PP,0.00822833861575256,8h,L = 14
EC,2.90791159546099,8h,L = 14
PP,0.00529413225588385,8h,L = 14
EC,0.942061629113749,24h,L = 14
PP,0.428507446197581,24h,L = 14
EC,4.68934287545147,24h,L = 14
PP,1.43214521022352,24h,L = 14
EC,4.48828558979251,24h,L = 14
PP,1.46539772087327,24h,L = 14
EC,1.17746992953177,0h,L = 15
PP,0.000535986022260906,0h,L = 15
EC,1.4537629009519,0h,L = 15
PP,0.00393894965925326,0h,L = 15
EC,1.23891257785982,0h,L = 15
PP,0.00087774274351795,0h,L = 15
EC,1.68891976675171,4h,L = 15
PP,0.00488822347534079,4h,L = 15
EC,2.57154262288499,4h,L = 15
PP,0,4h,L = 15
EC,1.24111643110942,4h,L = 15
PP,5.53700326247764e-05,4h,L = 15
EC,2.16587958841757,8h,L = 15
PP,0.0487417414669219,8h,L = 15
EC,2.05128064030241,8h,L = 15
PP,0.00900603225196205,8h,L = 15
EC,1.58055588230924,8h,L = 15
PP,0.00884763490311665,8h,L = 15
EC,0.563117116896725,24h,L = 15
PP,0.302552607685029,24h,L = 15
EC,2.45288940996381,24h,L = 15
PP,0.600811426858162,24h,L = 15
EC,2.45994593563295,24h,L = 15
PP,0.326705346558046,24h,L = 15
EC,0.402433734795758,0h,L = 16
PP,0.00100333910309653,0h,L = 16
EC,0.638009493085775,0h,L = 16
PP,0.000226241234754493,0h,L = 16
EC,0.611969503240054,0h,L = 16
PP,0.000747161015909333,0h,L = 16
EC,0.273589618504842,4h,L = 16
PP,0.00540542146558229,4h,L = 16
EC,0.401969175824671,4h,L = 16
PP,0.00162015381143061,4h,L = 16
EC,0.239433128116883,4h,L = 16
PP,0.000691063265802884,4h,L = 16
EC,0.684364998012721,8h,L = 16
PP,0.02875830609589,8h,L = 16
EC,0.797511983215654,8h,L = 16
PP,0.0149837038026447,8h,L = 16
EC,0.769014249467504,8h,L = 16
PP,0.00963312152814075,8h,L = 16
EC,0.446744933968837,24h,L = 16
PP,0.186233108556761,24h,L = 16
EC,1.68364602886943,24h,L = 16
PP,0.30606897559503,24h,L = 16
EC,1.42142788591264,24h,L = 16
PP,0.287510369265541,24h,L = 16
EC,0.146670633564082,0h,L = 18
PP,0.00105630510356819,0h,L = 18
EC,0.178339664564777,0h,L = 18
PP,0.00039742404805544,0h,L = 18
EC,0.168898064699935,0h,L = 18
PP,0.000639195024652686,0h,L = 18
EC,0.272740220230375,4h,L = 18
PP,0.00541647007774011,4h,L = 18
EC,0.357981680218345,4h,L = 18
PP,0.00162014635924894,4h,L = 18
EC,0.171147349479356,4h,L = 18
PP,0.000797151040339005,4h,L = 18
EC,0.352940736646427,8h,L = 18
PP,0.0328922873014575,8h,L = 18
EC,0.337902686976981,8h,L = 18
PP,0.014937255204526,8h,L = 18
EC,0.363629220467023,8h,L = 18
PP,0.00742028439976433,8h,L = 18
EC,0.032485812662396,24h,L = 18
PP,0.0848500333949366,24h,L = 18
EC,0.142411100776057,24h,L = 18
PP,0.363608041828693,24h,L = 18
EC,0.169617689241295,24h,L = 18
PP,0.311052626528332,24h,L = 18
EC,0.146670687306088,0h,L = 20
PP,0.00105632629578812,0h,L = 20
EC,0.178339708176944,0h,L = 20
PP,0.000397412123708333,0h,L = 20
EC,0.168985110015707,0h,L = 20
PP,0.000545170802575097,0h,L = 20
EC,0.272740220230386,4h,L = 20
PP,0.0054164700777396,4h,L = 20
EC,0.352914298781767,4h,L = 20
PP,0.00162015232098791,4h,L = 20
EC,0.171237958705026,4h,L = 20
PP,0.000659131466476901,4h,L = 20
EC,0.353002855038264,8h,L = 20
PP,0.0327674187119384,8h,L = 20
EC,0.337902686976982,8h,L = 20
PP,0.0149372552045274,8h,L = 20
EC,0.363629217619916,8h,L = 20
PP,0.00742027583942729,8h,L = 20
EC,0.0324858126624013,24h,L = 20
PP,0.0848500333949311,24h,L = 20
EC,0.142411100776096,24h,L = 20
PP,0.363608041828652,24h,L = 20
EC,0.169617689241311,24h,L = 20
PP,0.311052626528314,24h,L = 20
EC,0.146670686291553,0h,L = 22
PP,0.00105634677945862,0h,L = 22
EC,0.178339706702507,0h,L = 22
PP,0.000397410703787216,0h,L = 22
EC,0.168984310772109,0h,L = 22
PP,0.000543739009806702,0h,L = 22
EC,0.272740220230361,4h,L = 22
PP,0.00541647007774179,4h,L = 22
EC,0.352952803167586,4h,L = 22
PP,0.00156077249790226,4h,L = 22
EC,0.171104303259611,4h,L = 22
PP,0.000751934770020872,4h,L = 22
EC,0.353002855038275,8h,L = 22
PP,0.0327674187119385,8h,L = 22
EC,0.337902686976982,8h,L = 22
PP,0.0149372552045267,8h,L = 22
EC,0.363629220467022,8h,L = 22
PP,0.00742028439976469,8h,L = 22
EC,0.0324858126624171,24h,L = 22
PP,0.0848500333949143,24h,L = 22
EC,0.142411100776096,24h,L = 22
PP,0.363608041828652,24h,L = 22
EC,0.169617689241315,24h,L = 22
PP,0.31105262652831,24h,L = 22
EC,0.146670686291564,0h,L = 24
PP,0.00105634677945612,0h,L = 24
EC,0.176267521660231,0h,L = 24
PP,0.000397436300006059,0h,L = 24
EC,0.168984310800352,0h,L = 24
PP,0.000543744159913917,0h,L = 24
EC,0.272740220230342,4h,L = 24
PP,0.0054164700777418,4h,L = 24
EC,0.352952803167579,4h,L = 24
PP,0.00156077249790013,4h,L = 24
EC,0.171015191856745,4h,L = 24
PP,0.000804786814379767,4h,L = 24
EC,0.35300285503828,8h,L = 24
PP,0.0327674187119388,8h,L = 24
EC,0.337902686976982,8h,L = 24
PP,0.014937255204527,8h,L = 24
EC,0.363164784186861,8h,L = 24
PP,0.00753026442306752,8h,L = 24
EC,0.0324858126624043,24h,L = 24
PP,0.0848500333949293,24h,L = 24
EC,0.1424111007761,24h,L = 24
PP,0.363608041828648,24h,L = 24
EC,0.169617689241311,24h,L = 24
PP,0.311052626528313,24h,L = 24
EC,0.146670672563808,0h,L = 25
PP,0.00105635699498314,0h,L = 25
EC,0.176267522956502,0h,L = 25
PP,0.000397434879912177,0h,L = 25
EC,0.168955093663543,0h,L = 25
PP,0.000475689493469085,0h,L = 25
EC,0.272740111295261,4h,L = 25
PP,0.00541630738161016,4h,L = 25
EC,0.352952803167567,4h,L = 25
PP,0.0015607724979006,4h,L = 25
EC,0.170596928687889,4h,L = 25
PP,0.000804786471834285,4h,L = 25
EC,0.353002855038263,8h,L = 25
PP,0.0327674187119373,8h,L = 25
EC,0.337902686976983,8h,L = 25
PP,0.0149372552045243,8h,L = 25
EC,0.363164784186866,8h,L = 25
PP,0.00753026442306809,8h,L = 25
EC,0.0324858126624038,24h,L = 25
PP,0.0848500333949293,24h,L = 25
EC,0.142411100776057,24h,L = 25
PP,0.363608041828692,24h,L = 25
EC,0.169617689241294,24h,L = 25
PP,0.311052626528333,24h,L = 25
EC,0.146487186491211,0h,L = 50
PP,0.00106354475226621,0h,L = 50
EC,0.176263554562178,0h,L = 50
PP,0.000282068200719079,0h,L = 50
EC,0.166010945408523,0h,L = 50
PP,0.000117478848458237,0h,L = 50
EC,0.272772544291726,4h,L = 50
PP,0.00533271947193624,4h,L = 50
EC,0.353138523191928,4h,L = 50
PP,0.00104531598735474,4h,L = 50
EC,0.169684095315671,4h,L = 50
PP,0.000622670597505006,4h,L = 50
EC,0.348695223092737,8h,L = 50
PP,0.0327790429726695,8h,L = 50
EC,0.337669459862582,8h,L = 50
PP,0.0147556253924938,8h,L = 50
EC,0.361239004777168,8h,L = 50
PP,0.00729021639845546,8h,L = 50
EC,0.0324858126624045,24h,L = 50
PP,0.0848500333949296,24h,L = 50
EC,0.142411100776089,24h,L = 50
PP,0.363608041828658,24h,L = 50
EC,0.169617689241278,24h,L = 50
PP,0.31105262652835,24h,L = 50
EC,0.13232156011504,0h,L = 75
PP,0.000545311042141569,0h,L = 75
EC,0.161205416844188,0h,L = 75
PP,0.000115111932721216,0h,L = 75
EC,0.146314800089313,0h,L = 75
PP,0,0h,L = 75
EC,0.2727725442917,4h,L = 75
PP,0.00533271947193788,4h,L = 75
EC,0.339714227703065,4h,L = 75
PP,0.00028017327729126,4h,L = 75
EC,0.146486708662919,4h,L = 75
PP,0,4h,L = 75
EC,0.346936104011354,8h,L = 75
PP,0.0267949523205974,8h,L = 75
EC,0.31970045860752,8h,L = 75
PP,0.0118512102101234,8h,L = 75
EC,0.360455194686863,8h,L = 75
PP,0.0060838503795517,8h,L = 75
EC,0.03248579170334,24h,L = 75
PP,0.08483939021644,24h,L = 75
EC,0.142411292159505,24h,L = 75
PP,0.363562293983414,24h,L = 75
EC,0.169617689241294,24h,L = 75
PP,0.311052626528332,24h,L = 75
EC,0.126780177528091,0h,L = 100
PP,0.000562684893753903,0h,L = 100
EC,0.154144633181585,0h,L = 100
PP,0,0h,L = 100
EC,0.146314800089311,0h,L = 100
PP,0,0h,L = 100
EC,0.2733147077617,4h,L = 100
PP,0.00475548511189858,4h,L = 100
EC,0.339714273193579,4h,L = 100
PP,0.000280060910240116,4h,L = 100
EC,0.14648670866291,4h,L = 100
PP,0,4h,L = 100
EC,0.346936104011352,8h,L = 100
PP,0.0267949523205992,8h,L = 100
EC,0.319700458607533,8h,L = 100
PP,0.0118512102101234,8h,L = 100
EC,0.360455194686865,8h,L = 100
PP,0.00608385037955261,8h,L = 100
EC,0.0324857917033348,24h,L = 100
PP,0.0848393902164447,24h,L = 100
EC,0.142411292159549,24h,L = 100
PP,0.363562293983368,24h,L = 100
EC,0.169617689241301,24h,L = 100
PP,0.311052626528324,24h,L = 100
